Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.261, 7.373]","(0.133, 0.231]","(0.598, 5.502]","(5.553, 4881.6]","(-66.021, -38.018]","(-508.411, 0.0]","(0.296, 649.23]","(3.201, 6.227]","(3.437, 9742.3]","(0.852, 74.434]","(0.316, 681.54]","(1.737, 1744.5]","(0.235, 9247.9]","(0.296, 649.23]","(-2207.9, 74.043]","(1.85, 1744.5]","(4.303, 7.397]","(0.296, 649.23]","(0.111, 0.173]","(33.19, 42.769]",,"(-0.0527, 0.0]","(0.0948, 0.153]","(0.408, 0.598]","(0.541, 0.643]","(1.646, 1744.5]","(-0.969, 0.0]","(4.78, 10033.0]","(3.278, 3.53]","(-0.0234, 0.0515]","(0.193, 9244.3]",,"(-19.198, 1.679]","(-309.001, 0.05]","(0.295, 626.92]","(3.722, 9742.3]",,"(0.803, 0.88]","(0.0799, 0.112]","(0.883, 1.929]","(-0.0545, 0.0167]","(-0.0335, 0.0]","(68.674, 81.112]","(28.793, 36.738]","(1.418, 3.333]","(3.985, 4881.6]",,"(-70.28800000000001, -0.147]","(-1403.801, -0.112]","(4.38, 18542.0]","(0.1, 0.165]",,"(5.174, 86795.0]","(5.468, 87092.0]","(1572.46, 2877.49]","(0.263, 20.2]","(0.605, 147.19]","(-4.551, 0.747]","(-189.58100000000002, 0.0]","(8.088, 10.354]","(9.867, 12.568]","(-992.141, 22.898]","(15.768, 23454.0]","(31.535, 127680.0]"
"(-75.33200000000001, -0.105]","(0.403, 0.487]","(-0.167, -0.0308]","(0.702, 0.935]","(-438250.001, -135.954]","(-508.411, 0.0]","(-75.33200000000001, -0.108]","(1.005, 1.431]","(-0.614, 0.844]","(0.491, 0.575]","(-65.625, -0.079]","(-455.59099999999995, -0.241]","(-1317.6009999999999, -0.0409]","(-75.33200000000001, -0.108]","(-2207.9, 74.043]","(-214.671, -0.0902]","(2.049, 2.476]","(-75.33200000000001, -0.108]","(-1325.6009999999999, -0.0762]","(102.604, 70962.0]",,"(-65.625, -0.0527]","(-1325.6009999999999, -0.0732]","(-75.33200000000001, -0.11]","(0.18, 0.27]","(-214.671, -0.0874]","(-157160.001, -0.969]","(-0.315, -0.0607]","(3.739, 3.932]","(0.72, 62048.0]","(-1325.6009999999999, -0.0743]","(209.01, 17364000.0]","(-19.198, 1.679]","(0.219, 0.652]","(-61.455999999999996, -0.0684]","(-0.0018570000000000001, 0.733]",,"(0.453, 0.534]","(-1395.801, -0.0475]","(0.0405, 0.0698]","(-1234.401, -0.0545]","(-1395.801, -0.0335]","(190.987, 1562300.0]","(113.39, 1562300.0]","(-2686.001, -0.636]","(-8.244, 0.344]","(117.316, 6084200.0]","(-70.28800000000001, -0.147]","(-1403.801, -0.112]","(0.665, 0.839]","(0.421, 0.501]","(0.573, 47572.0]","(0.752, 0.96]","(0.849, 1.014]","(-1506.59, -115.222]","(-8534.601, -0.0504]","(-979.251, -0.212]","(1.058, 59672.0]","(-189.58100000000002, 0.0]","(-0.001, 3.456]","(-0.00852, 3.145]","(186.727, 4144800.0]","(-0.369, 1.896]","(-10677.001, 1.195]"
"(0.0794, 0.118]","(0.403, 0.487]","(0.0469, 0.119]","(1.108, 1.295]","(-38.018, -18.062]","(0.00316, 35.551]","(0.0936, 0.137]","(1.005, 1.431]","(1.05, 1.119]","(0.491, 0.575]","(0.0816, 0.115]","(0.288, 0.485]","(0.0662, 0.0878]","(0.0936, 0.137]","(755.02, 1125.7]","(0.245, 0.367]","(2.049, 2.476]","(0.0936, 0.137]","(0.0535, 0.0777]","(24.922, 33.19]","(0.981, 1.024]","(0.099, 0.139]","(0.045, 0.066]","(0.144, 0.207]","(0.541, 0.643]","(0.219, 0.327]","(0.591, 1.118]","(-0.0607, 0.0865]","(4.966, 9.465]","(0.213, 0.275]","(0.0621, 0.0877]","(77.204, 92.526]","(3.919, 4.698]","(0.219, 0.652]","(0.0967, 0.139]","(1.731, 2.002]","(4.406, 7.568]","(0.604, 0.671]","(0.0559, 0.0799]","(0.0193, 0.0405]","(0.0831, 0.117]","(0.0576, 0.0814]","(81.112, 94.342]","(51.888, 60.791]","(0.478, 0.803]","(0.658, 0.815]","(26.519, 35.863]","(0.0552, 0.0958]","(0.0308, 0.0529]","(0.839, 1.008]","(0.352, 0.421]","(0.211, 0.253]","(0.752, 0.96]","(1.014, 1.166]","(5684.56, 13497.6]","(0.055, 0.0797]","(0.126, 0.186]","(0.926, 0.95]","(0.00485, 0.249]","(13.449, 18.19]","(5.965, 6.989]","(69.646, 84.677]","(4.282, 5.199]","(2.663, 3.501]"
"(0.118, 0.168]","(0.757, 0.892]","(-0.167, -0.0308]","(0.702, 0.935]","(-38.018, -18.062]","(-508.411, 0.0]","(0.137, 0.198]","(0.11, 0.305]","(3.437, 9742.3]","(0.0977, 0.229]","(0.158, 0.216]","(0.169, 0.288]","(0.0283, 0.0459]","(0.137, 0.198]","(1702.6, 2700.6]","(0.157, 0.245]","(1.12, 1.319]","(0.137, 0.198]","(0.0187, 0.0345]","(17.417, 24.922]",,"(0.139, 0.198]","(0.0148, 0.0284]","(-75.33200000000001, -0.11]","(0.0763, 0.18]","(0.142, 0.219]","(3.477, 8.647]","(-0.315, -0.0607]","(3.53, 3.739]","(0.105, 0.157]","(0.0248, 0.0421]","(50.216, 62.646]","(5.783, 7.216]","(5.996, 9.83]","(0.139, 0.198]","(3.722, 9742.3]","(7.568, 14.731]","(0.202, 0.348]","(0.0218, 0.0378]","(-12.546, 0.0193]","(0.117, 0.17]","(0.023, 0.0391]","(38.515, 55.024]","(18.277, 28.793]","(0.277, 0.478]","(0.344, 0.51]","(18.232, 26.519]","(0.154, 0.254]","(0.0308, 0.0529]","(0.665, 0.839]","(0.765, 480.96]","(0.137, 0.172]","(0.535, 0.752]","(0.581, 0.849]","(-1506.59, -115.222]","(0.0188, 0.0361]","(0.605, 147.19]","(0.95, 0.97]","(0.00485, 0.249]","(13.449, 18.19]","(12.568, 19.756]","(45.512, 56.809]","(6.383, 7.982]","(13.804, 31.535]"
"(0.0261, 0.0495]","(0.403, 0.487]","(0.119, 0.19]","(1.295, 1.524]","(-135.954, -66.021]","(0.00316, 35.551]","(0.0334, 0.0601]","(1.005, 1.431]","(1.05, 1.119]","(0.491, 0.575]","(0.0267, 0.0532]","(0.0843, 0.169]","(0.0662, 0.0878]","(0.0334, 0.0601]","(1702.6, 2700.6]","(0.157, 0.245]","(2.049, 2.476]","(0.0334, 0.0601]","(0.0345, 0.0535]","(71.249, 102.604]","(0.981, 1.024]","(0.0676, 0.099]","(0.0284, 0.045]","(0.0408, 0.0879]","(0.447, 0.541]","(0.142, 0.219]","(0.591, 1.118]","(0.245, 0.444]","(4.966, 9.465]","(0.349, 0.466]","(0.0248, 0.0421]","(113.795, 144.51]","(2.489, 3.172]","(0.05, 0.219]","(0.0652, 0.0967]","(1.035, 1.277]","(4.406, 7.568]","(0.534, 0.604]","(0.0378, 0.0559]","(0.0193, 0.0405]","(0.117, 0.17]","(0.0391, 0.0576]","(147.842, 190.987]","(60.791, 70.991]","(0.0378, 0.139]","(0.51, 0.658]","(78.857, 117.316]","(0.0226, 0.0552]","(0.0131, 0.0308]","(1.192, 1.448]","(0.421, 0.501]","(0.311, 0.394]","(1.175, 1.474]","(1.166, 1.361]","(13497.6, 3657400.0]","(0.055, 0.0797]","(0.0297, 0.0748]","(0.926, 0.95]","(0.00485, 0.249]","(3.456, 4.97]","(5.105, 5.965]","(103.086, 131.252]","(2.738, 3.497]","(2.663, 3.501]"
"(-0.0227, 0.00722]","(0.133, 0.231]","(0.19, 0.264]","(1.857, 2.375]","(37.014, 68.646]","(-508.411, 0.0]","(0.011, 0.0334]","(3.201, 6.227]","(1.286, 1.608]","(0.746, 0.852]","(0.0, 0.0267]","(0.0843, 0.169]","(0.0283, 0.0459]","(0.011, 0.0334]","(1125.7, 1702.6]","(0.245, 0.367]","(4.303, 7.397]","(0.011, 0.0334]","(0.00676, 0.0187]","(-0.001, 3.22]",,"(0.0119, 0.0397]","(-0.0128, 0.00455]","(0.0, 0.0408]","(0.357, 0.447]","(0.142, 0.219]",,"(0.245, 0.444]","(-0.887, 2.893]","(-380.551, -0.0234]","(0.0112, 0.0248]","(38.33, 50.216]","(7.216, 9.457]","(5.996, 9.83]","(0.0153, 0.0378]","(1.492, 1.731]",,"(0.733, 0.803]","(0.00925, 0.0218]","(0.883, 1.929]","(0.0831, 0.117]","(0.00759, 0.023]","(-48532.001, 38.515]","(-48532.001, 18.277]",,"(1.615, 2.28]","(-96.111, 2.997]","(-0.0215, 0.0]","(-0.0132, 0.0]","(1.838, 2.599]","(0.165, 0.224]","(0.105, 0.137]","(1.175, 1.474]","(1.166, 1.361]","(-115.222, 101.526]","(0.00108, 0.0188]","(-0.00791, 0.0297]","(0.97, 0.986]","(-189.58100000000002, 0.0]",,"(19.756, 26862.0]","(45.512, 56.809]","(6.383, 7.982]","(1.962, 2.663]"
"(-75.33200000000001, -0.105]","(0.403, 0.487]","(0.19, 0.264]","(1.524, 1.857]","(-1.908, 15.632]","(0.00316, 35.551]","(-75.33200000000001, -0.108]","(1.005, 1.431]","(0.844, 1.005]","(0.491, 0.575]","(-65.625, -0.079]","(-455.59099999999995, -0.241]","(-0.0409, 0.00945]","(-75.33200000000001, -0.108]","(-2207.9, 74.043]","(-214.671, -0.0902]","(2.049, 2.476]","(-75.33200000000001, -0.108]","(-0.0762, -0.0129]","(-0.001, 3.22]","(0.789, 0.877]","(-65.625, -0.0527]","(-0.0732, -0.0128]","(0.207, 0.296]","(0.541, 0.643]","(-214.671, -0.0874]","(-0.969, 0.0]","(0.733, 1.164]","(3.739, 3.932]","(0.0515, 0.105]","(-0.0743, -0.00945]","(-164.781, 25.512]","(14.155, 21944.0]","(-309.001, 0.05]","(-61.455999999999996, -0.0684]","(3.722, 9742.3]","(14.731, 48.366]","(0.534, 0.604]","(-0.0475, 0.000153]","(0.111, 0.173]","(-1234.401, -0.0545]","(-1395.801, -0.0335]","(-48532.001, 38.515]","(28.793, 36.738]","(-2686.001, -0.636]","(1.244, 1.615]","(-96.111, 2.997]","(-70.28800000000001, -0.147]","(-0.112, -0.0407]","(1.448, 1.838]","(0.421, 0.501]","(-0.452, 0.0699]","(1.474, 1.908]","(1.624, 2.057]","(1572.46, 2877.49]","(-0.0504, 0.00108]","(-979.251, -0.212]","(1.002, 1.058]","(0.00485, 0.249]","(59.311, 639940.0]","(9.867, 12.568]","(22.898, 34.412]","(10.538, 15.768]","(13.804, 31.535]"
"(0.0794, 0.118]","(-0.001, 0.133]","(0.351, 0.455]","(5.553, 4881.6]","(68.646, 153.136]","(0.00316, 35.551]","(0.0601, 0.0936]","(6.227, 18554.0]","(0.844, 1.005]","(0.852, 74.434]","(0.0816, 0.115]","(0.826, 1.737]","(0.156, 0.235]","(0.0601, 0.0936]","(74.043, 255.13]","(1.85, 1744.5]","(7.397, 18555.0]","(0.0601, 0.0936]","(0.111, 0.173]","(102.604, 70962.0]","(1.024, 1.067]","(0.0676, 0.099]","(0.0948, 0.153]","(0.207, 0.296]","(0.767, 48.669]","(1.646, 1744.5]","(0.591, 1.118]","(0.733, 1.164]","(4.332, 4.592]","(-0.0234, 0.0515]","(0.0877, 0.124]","(25.512, 38.33]","(9.457, 14.155]","(0.652, 1.38]","(0.0652, 0.0967]","(0.733, 1.035]","(48.366, 72701.0]","(0.88, 74.689]","(0.0799, 0.112]","(0.494, 0.883]","(-0.0545, 0.0167]","(0.0814, 0.112]","(190.987, 1562300.0]","(70.991, 85.36]","(0.277, 0.478]","(2.28, 3.985]","(78.857, 117.316]","(0.0, 0.0226]","(0.0, 0.0131]","(4.38, 18542.0]","(-0.001, 0.1]","(0.0699, 0.105]","(1.474, 1.908]","(1.624, 2.057]","(5684.56, 13497.6]","(-8534.601, -0.0504]","(0.0748, 0.126]","(1.058, 59672.0]","(0.0, 0.00485]","(-0.001, 3.456]","(4.237, 5.105]","(34.412, 45.512]","(7.982, 10.538]","(1.195, 1.962]"
"(0.118, 0.168]","(0.322, 0.403]","(0.598, 5.502]","(3.285, 5.553]","(15.632, 37.014]","(-508.411, 0.0]","(0.137, 0.198]","(1.431, 2.046]","(2.544, 3.437]","(0.575, 0.658]","(0.158, 0.216]","(0.485, 0.826]","(0.0662, 0.0878]","(0.137, 0.198]","(466.15, 755.02]","(0.561, 0.924]","(2.476, 3.098]","(0.137, 0.198]","(0.0535, 0.0777]","(33.19, 42.769]","(1.067, 1.124]","(0.198, 0.293]","(0.045, 0.066]","(0.296, 0.408]","(0.27, 0.357]","(0.327, 0.499]","(8.647, 36.945]","(4.78, 10033.0]","(3.278, 3.53]","(0.105, 0.157]","(0.0621, 0.0877]","(25.512, 38.33]","(9.457, 14.155]","(5.996, 9.83]","(4.84e-06, 0.0153]","(2.356, 2.825]","(4.406, 7.568]","(0.733, 0.803]","(0.000153, 0.00925]","(0.494, 0.883]","(0.0348, 0.056]","(0.0576, 0.0814]","(94.342, 108.67]","(70.991, 85.36]","(0.478, 0.803]","(2.28, 3.985]","(26.519, 35.863]","(0.154, 0.254]","(0.0529, 0.0844]","(1.838, 2.599]","(0.224, 0.286]","(0.0699, 0.105]","(5.174, 86795.0]","(5.468, 87092.0]","(-115.222, 101.526]","(0.00108, 0.0188]","(0.186, 0.261]","(0.926, 0.95]","(0.00485, 0.249]","(10.354, 13.449]","(5.105, 5.965]","(34.412, 45.512]","(7.982, 10.538]","(13.804, 31.535]"
"(0.118, 0.168]","(0.231, 0.322]","(0.264, 0.351]","(1.857, 2.375]","(153.136, 70686.0]","(-508.411, 0.0]","(0.137, 0.198]","(2.046, 3.201]","(1.286, 1.608]","(0.658, 0.746]","(0.158, 0.216]","(0.485, 0.826]","(0.115, 0.156]","(0.137, 0.198]","(466.15, 755.02]","(0.561, 0.924]","(3.098, 4.303]","(0.137, 0.198]","(0.0777, 0.111]","(24.922, 33.19]","(0.937, 0.981]","(0.139, 0.198]","(0.066, 0.0948]","(0.207, 0.296]","(0.643, 0.767]","(0.499, 0.833]","(8.647, 36.945]","(0.444, 0.733]","(3.53, 3.739]","(0.157, 0.213]","(0.0877, 0.124]","(50.216, 62.646]","(5.783, 7.216]","(4.202, 5.996]","(0.0652, 0.0967]","(1.492, 1.731]","(7.568, 14.731]","(0.733, 0.803]","(0.0559, 0.0799]","(0.0698, 0.111]","(0.0348, 0.056]","(0.0814, 0.112]","(108.67, 125.48]","(85.36, 113.39]","(0.803, 1.418]","(1.615, 2.28]","(26.519, 35.863]","(0.0958, 0.154]","(0.0529, 0.0844]","(1.838, 2.599]","(0.224, 0.286]","(0.137, 0.172]","(1.474, 1.908]","(1.361, 1.624]","(1572.46, 2877.49]","(0.055, 0.0797]","(0.186, 0.261]","(0.95, 0.97]","(0.00485, 0.249]","(13.449, 18.19]","(3.145, 4.237]","(45.512, 56.809]","(6.383, 7.982]","(2.663, 3.501]"
"(-0.0227, 0.00722]","(0.231, 0.322]","(-0.0308, 0.0469]","(0.935, 1.108]","(-18.062, -1.908]","(0.00316, 35.551]","(-0.0222, 0.011]","(2.046, 3.201]","(1.005, 1.05]","(0.658, 0.746]","(-0.079, 0.0]","(-0.0522, 0.0276]","(0.0878, 0.115]","(-0.0222, 0.011]","(466.15, 755.02]","(0.561, 0.924]","(3.098, 4.303]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(3.22, 10.306]","(1.124, 1.2]","(0.0119, 0.0397]","(-0.0128, 0.00455]","(0.0408, 0.0879]","(0.643, 0.767]","(0.499, 0.833]","(0.0, 0.205]","(-0.0607, 0.0865]","(4.126, 4.332]","(0.157, 0.213]","(-0.00945, 0.0112]","(50.216, 62.646]","(5.783, 7.216]","(0.05, 0.219]","(4.84e-06, 0.0153]","(1.492, 1.731]",,"(0.733, 0.803]","(0.000153, 0.00925]","(0.0698, 0.111]","(0.0348, 0.056]","(0.00759, 0.023]","(55.024, 68.674]","(44.219, 51.888]","(-0.103, 0.0378]","(0.815, 1.0]","(2.997, 10.585]","(-70.28800000000001, -0.147]","(-0.112, -0.0407]","(1.008, 1.192]","(0.224, 0.286]","(0.137, 0.172]","(0.96, 1.175]","(1.014, 1.166]","(365.692, 832.67]","(0.00108, 0.0188]","(-0.00791, 0.0297]","(0.97, 0.986]","(-189.58100000000002, 0.0]","(28.123, 59.311]","(6.989, 8.2]","(56.809, 69.646]","(5.199, 6.383]","(1.962, 2.663]"
"(0.0495, 0.0794]","(0.322, 0.403]","(0.598, 5.502]","(2.375, 3.285]","(68.646, 153.136]","(-508.411, 0.0]","(0.0601, 0.0936]","(1.431, 2.046]","(1.608, 2.01]","(0.575, 0.658]","(0.115, 0.158]","(0.169, 0.288]","(0.0459, 0.0662]","(0.0601, 0.0936]","(1125.7, 1702.6]","(0.157, 0.245]","(2.476, 3.098]","(0.0601, 0.0936]","(0.0345, 0.0535]","(3.22, 10.306]",,"(0.0676, 0.099]","(0.0284, 0.045]","(0.0408, 0.0879]","(0.541, 0.643]","(0.142, 0.219]","(1.118, 1.845]","(4.78, 10033.0]","(3.53, 3.739]","(-380.551, -0.0234]","(0.0421, 0.0621]","(77.204, 92.526]","(3.919, 4.698]","(4.202, 5.996]","(0.0378, 0.0652]","(1.492, 1.731]",,"(0.604, 0.671]","(0.0378, 0.0559]","(0.883, 1.929]","(0.117, 0.17]","(0.0391, 0.0576]","(94.342, 108.67]","(85.36, 113.39]","(1.418, 3.333]","(2.28, 3.985]","(2.997, 10.585]","(0.0552, 0.0958]","(0.0308, 0.0529]","(2.599, 4.38]","(0.352, 0.421]","(0.211, 0.253]","(5.174, 86795.0]","(5.468, 87092.0]","(1572.46, 2877.49]","(0.0361, 0.055]","(0.0748, 0.126]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(28.123, 59.311]","(3.145, 4.237]","(69.646, 84.677]","(4.282, 5.199]","(31.535, 127680.0]"
"(0.0261, 0.0495]","(-0.001, 0.133]","(0.119, 0.19]","(2.375, 3.285]","(37.014, 68.646]","(0.00316, 35.551]","(0.0334, 0.0601]","(6.227, 18554.0]","(1.005, 1.05]","(0.852, 74.434]","(0.0267, 0.0532]","(0.485, 0.826]","(0.156, 0.235]","(0.0334, 0.0601]","(255.13, 466.15]","(0.924, 1.85]","(7.397, 18555.0]","(0.0334, 0.0601]","(0.0777, 0.111]","(17.417, 24.922]","(1.124, 1.2]","(0.0119, 0.0397]","(0.066, 0.0948]","(0.0408, 0.0879]","(0.767, 48.669]","(0.833, 1.646]","(0.205, 0.591]","(0.0865, 0.245]","(4.966, 9.465]","(-0.0234, 0.0515]","(0.0621, 0.0877]","(50.216, 62.646]","(5.783, 7.216]","(0.05, 0.219]","(0.0153, 0.0378]","(-0.0018570000000000001, 0.733]","(48.366, 72701.0]","(0.88, 74.689]","(0.0218, 0.0378]","(0.883, 1.929]","(0.0348, 0.056]","(0.023, 0.0391]","(68.674, 81.112]","(51.888, 60.791]","(1.418, 3.333]","(2.28, 3.985]","(18.232, 26.519]","(-0.0606, -0.0215]","(-0.112, -0.0407]","(2.599, 4.38]","(-0.001, 0.1]","(0.137, 0.172]","(0.96, 1.175]","(1.014, 1.166]","(13497.6, 3657400.0]","(0.0361, 0.055]","(0.0297, 0.0748]","(0.95, 0.97]","(0.0, 0.00485]","(18.19, 28.123]","(5.965, 6.989]","(45.512, 56.809]","(6.383, 7.982]","(-10677.001, 1.195]"
"(0.168, 0.261]","(0.231, 0.322]","(0.19, 0.264]","(1.524, 1.857]","(-66.021, -38.018]","(0.00316, 35.551]","(0.198, 0.296]","(2.046, 3.201]","(1.608, 2.01]","(0.658, 0.746]","(0.158, 0.216]","(0.485, 0.826]","(0.115, 0.156]","(0.198, 0.296]","(466.15, 755.02]","(0.561, 0.924]","(3.098, 4.303]","(0.198, 0.296]","(0.111, 0.173]","(54.739, 71.249]","(0.937, 0.981]","(-0.0527, 0.0]","(0.0948, 0.153]","(0.598, 649.23]","(0.541, 0.643]","(0.499, 0.833]","(-0.969, 0.0]","(0.245, 0.444]","(3.739, 3.932]","(0.157, 0.213]","(0.193, 9244.3]","(113.795, 144.51]","(2.489, 3.172]","(2.181, 3.074]","(0.0378, 0.0652]","(1.492, 1.731]",,"(0.671, 0.733]","(0.0218, 0.0378]","(0.173, 0.288]",,"(-0.0335, 0.0]","(94.342, 108.67]","(28.793, 36.738]","(0.478, 0.803]","(0.658, 0.815]","(78.857, 117.316]","(-0.0215, 0.0]","(-0.0132, 0.0]","(1.448, 1.838]","(0.286, 0.352]","(0.311, 0.394]","(1.175, 1.474]","(1.361, 1.624]","(832.67, 1572.46]","(0.263, 20.2]","(0.261, 0.368]","(-4.551, 0.747]","(-189.58100000000002, 0.0]","(4.97, 6.438]","(9.867, 12.568]","(56.809, 69.646]","(5.199, 6.383]","(2.663, 3.501]"
"(0.00722, 0.0261]","(0.133, 0.231]","(0.455, 0.598]","(3.285, 5.553]","(37.014, 68.646]","(0.00316, 35.551]","(0.011, 0.0334]","(3.201, 6.227]","(0.844, 1.005]","(0.746, 0.852]","(0.0267, 0.0532]","(0.0843, 0.169]","(0.0459, 0.0662]","(0.011, 0.0334]","(466.15, 755.02]","(0.367, 0.561]","(4.303, 7.397]","(0.011, 0.0334]","(0.0187, 0.0345]","(71.249, 102.604]","(0.981, 1.024]","(0.0, 0.0119]","(0.00455, 0.0148]","(0.0408, 0.0879]","(0.643, 0.767]","(0.327, 0.499]","(0.0, 0.205]","(1.164, 1.978]","(4.332, 4.592]","(-0.0234, 0.0515]","(0.0112, 0.0248]","(38.33, 50.216]","(7.216, 9.457]","(0.05, 0.219]","(4.84e-06, 0.0153]","(1.492, 1.731]",,"(0.733, 0.803]","(0.000153, 0.00925]","(0.883, 1.929]","(0.056, 0.0831]","(0.00759, 0.023]","(108.67, 125.48]","(44.219, 51.888]","(0.0378, 0.139]","(1.615, 2.28]","(59.802, 78.857]","(-0.0606, -0.0215]","(-0.0407, -0.0132]","(2.599, 4.38]","(0.165, 0.224]","(0.105, 0.137]","(1.908, 2.681]","(2.057, 2.843]","(5684.56, 13497.6]","(-0.0504, 0.00108]","(-0.00791, 0.0297]","(1.002, 1.058]","(-189.58100000000002, 0.0]","(4.97, 6.438]","(6.989, 8.2]","(34.412, 45.512]","(7.982, 10.538]","(3.501, 4.536]"
"(0.0794, 0.118]","(0.231, 0.322]","(0.598, 5.502]","(3.285, 5.553]","(153.136, 70686.0]","(0.00316, 35.551]","(0.137, 0.198]","(1.005, 1.431]","(1.119, 1.286]","(0.323, 0.41]","(0.115, 0.158]","(0.485, 0.826]","(0.156, 0.235]","(0.137, 0.198]","(466.15, 755.02]","(0.561, 0.924]","(3.098, 4.303]","(0.137, 0.198]","(0.111, 0.173]","(-0.001, 3.22]","(1.024, 1.067]","(0.099, 0.139]","(0.0948, 0.153]","(0.296, 0.408]","(0.27, 0.357]","(0.327, 0.499]","(1.118, 1.845]","(4.78, 10033.0]","(4.966, 9.465]","(0.105, 0.157]","(0.124, 0.193]","(113.795, 144.51]","(2.489, 3.172]","(0.219, 0.652]","(0.0967, 0.139]","(0.733, 1.035]",,"(0.348, 0.453]","(0.112, 0.171]","(0.883, 1.929]","(0.056, 0.0831]","(0.112, 0.169]","(147.842, 190.987]","(113.39, 1562300.0]","(3.333, 113820.0]","(2.28, 3.985]","(-96.111, 2.997]","(0.0958, 0.154]","(0.0844, 0.138]","(2.599, 4.38]","(0.224, 0.286]","(0.311, 0.394]","(2.681, 5.174]","(2.843, 5.468]","(13497.6, 3657400.0]","(0.111, 0.162]","(0.261, 0.368]","(0.844, 0.894]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(-0.00852, 3.145]","(103.086, 131.252]","(3.497, 4.282]","(8.404, 13.804]"
"(0.168, 0.261]","(0.757, 0.892]","(0.119, 0.19]","(1.108, 1.295]","(-38.018, -18.062]","(-508.411, 0.0]","(0.198, 0.296]","(0.305, 0.49]","(1.608, 2.01]","(0.229, 0.323]","(0.216, 0.316]","(0.288, 0.485]","(0.115, 0.156]","(0.198, 0.296]","(755.02, 1125.7]","(0.367, 0.561]","(1.12, 1.319]","(0.198, 0.296]","(0.111, 0.173]","(42.769, 54.739]","(0.789, 0.877]","(0.198, 0.293]","(0.0948, 0.153]","(0.408, 0.598]","(0.18, 0.27]","(0.327, 0.499]","(8.647, 36.945]","(0.733, 1.164]","(2.893, 3.278]","(0.213, 0.275]","(0.0877, 0.124]","(144.51, 209.01]","(1.679, 2.489]","(2.181, 3.074]","(0.198, 0.295]","(1.731, 2.002]",,"(0.202, 0.348]","(0.112, 0.171]","(0.288, 0.494]","(0.056, 0.0831]","(0.112, 0.169]","(94.342, 108.67]","(51.888, 60.791]","(0.803, 1.418]","(0.658, 0.815]","(46.616, 59.802]","(0.154, 0.254]","(0.0844, 0.138]","(1.008, 1.192]","(0.606, 0.765]","(0.394, 0.573]","(1.908, 2.681]","(2.057, 2.843]","(101.526, 365.692]","(0.111, 0.162]","(0.605, 147.19]","(0.844, 0.894]","(-189.58100000000002, 0.0]","(6.438, 8.088]","(5.965, 6.989]","(131.252, 186.727]","(1.896, 2.738]","(13.804, 31.535]"
"(0.261, 7.373]","(-0.001, 0.133]","(0.598, 5.502]","(5.553, 4881.6]","(37.014, 68.646]","(-508.411, 0.0]","(0.296, 649.23]","(6.227, 18554.0]","(3.437, 9742.3]","(0.852, 74.434]","(0.316, 681.54]","(1.737, 1744.5]","(0.0878, 0.115]","(0.296, 649.23]","(74.043, 255.13]","(1.85, 1744.5]","(7.397, 18555.0]","(0.296, 649.23]","(0.0777, 0.111]","(-0.001, 3.22]",,"(0.293, 681.54]","(0.066, 0.0948]","(0.296, 0.408]","(0.767, 48.669]","(1.646, 1744.5]","(8.647, 36.945]","(1.978, 4.78]","(3.53, 3.739]","(-0.0234, 0.0515]","(0.0877, 0.124]","(-164.781, 25.512]","(14.155, 21944.0]","(9.83, 21944.0]","(0.295, 626.92]","(3.722, 9742.3]",,"(0.88, 74.689]","(0.0559, 0.0799]","(0.883, 1.929]","(-0.0545, 0.0167]","(0.0576, 0.0814]","(38.515, 55.024]","(44.219, 51.888]","(3.333, 113820.0]","(3.985, 4881.6]","(-96.111, 2.997]","(0.254, 623.85]","(0.0529, 0.0844]","(4.38, 18542.0]","(0.1, 0.165]","(-0.452, 0.0699]","(2.681, 5.174]","(2.843, 5.468]","(1572.46, 2877.49]","(0.055, 0.0797]","(0.368, 0.605]","(0.894, 0.926]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(6.989, 8.2]","(-992.141, 22.898]","(15.768, 23454.0]","(13.804, 31.535]"
