Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.206, 20.482]","(0.216, 0.307]","(0.617, 22.769]","(3.447, 5.822]","(18.409, 40.721]","[0.0, 1e-08)","(0.236, 38.618]","(2.181, 3.485]","(3.022, 1704.8]","(0.673, 0.762]","(0.252, 38.618]","(1.338, 3340.9]","(0.0848, 0.111]","(0.236, 38.618]","(107.078, 325.274]","(1.491, 4401.3]","(3.247, 4.586]","(0.236, 50.266]","(0.0691, 0.0995]","(18.932, 27.111]","(1.167, 1.26]","(0.228, 38.618]","(0.0596, 0.087]","(0.424, 0.631]","(0.474, 0.563]","(0.704, 1.36]","(30.307, 2037300.0]","(5.105, 11864.0]","(-0.441, 2.844]","(-0.0388, 0.052]","(0.0787, 0.112]","(-0.001, 27.008]","(13.126, 5534.1]","(9.03, 4260.2]","(0.227, 38.618]","(3.354, 1704.8]",,"(0.679, 0.743]","(0.0682, 0.0977]","(0.915, 2.087]","(0.0148, 0.0355]","(0.0692, 0.0982]","(42.26, 61.382]","(20.311, 31.859]","(1.094, 2.407]","(2.404, 4.312]","(19.973, 28.694]","(0.189, 33.535]","(0.0664, 0.117]","(2.759, 4.682]","(0.214, 0.274]","(-0.001, 0.074]","(5.654, 4784.1]","(5.877, 11678.0]","(117.785, 418.576]","(0.0667, 0.0962]","(0.293, 0.487]","(0.906, 0.936]","(-284.381, 0.0]","(16.307, 24.066]","(11.368, 17.62]","(-14965.001, 24.626]","(14.456, 5662.4]","(29.625, 21153.0]"
"(0.00694, 0.0225]","(0.55, 0.64]","(0.364, 0.47]","(1.592, 1.935]","(-16.645, -0.0556]","[0.0, 1e-08)","(0.00959, 0.0278]","(0.534, 0.779]","(3.022, 1704.8]","(0.341, 0.43]","(-0.00223, 0.02]","(0.0256, 0.0749]","(-0.0471, 0.0111]","(0.0096, 0.0278]","(5364.62, 8085500.0]","(0.0303, 0.0895]","(1.56, 1.816]","(0.0096, 0.0278]","(-0.00988, 0.0066]","(35.657, 45.592]","(0.764, 0.884]","(0.003, 0.0286]","(-0.00994, 0.00488]","(0.0325, 0.0867]","(0.0777, 0.189]","(-0.0926, 0.0287]","(30.307, 2037300.0]",,"(-0.441, 2.844]","(0.052, 0.11]","(-0.00605, 0.0109]","(27.008, 41.065]","(8.792, 13.126]","(9.03, 4260.2]","(0.0262, 0.0469]","(3.354, 1704.8]",,"(0.362, 0.47]","(0.00536, 0.0168]","(0.305, 0.511]","(0.504, 3443.4]","(0.00246, 0.0176]","(42.26, 61.382]","(-115870.001, 20.311]","(-0.0622, 0.0399]","(0.529, 0.691]","(38.482, 49.192]","(0.00699, 0.0326]","(-0.00492, 0.00464]","(1.511, 1.933]","(0.589, 0.763]","(0.074, 0.112]",,,"(-62.389, 117.785]","(-0.0103, 0.0115]","(0.0228, 0.0582]","(0.99, 1.007]","(-284.381, 0.0]","(7.573, 9.482]","(17.62, 108000.0]","(24.626, 37.74]","(9.57, 14.456]",
"(0.0633, 0.0926]","(0.216, 0.307]","(0.129, 0.199]","(1.339, 1.592]","(-37.48, -16.645]","[0.15, 0.3)","(0.0488, 0.0746]","(2.181, 3.485]","(1.026, 1.071]","(0.673, 0.762]","(0.0625, 0.0875]","(0.24, 0.392]","(0.0638, 0.0848]","(0.0489, 0.0746]","(575.492, 906.555]","(0.476, 0.774]","(3.247, 4.586]","(0.0489, 0.0746]","(0.031, 0.0476]","(45.592, 57.3]","(0.884, 0.95]","(0.0501, 0.0753]","(0.0259, 0.0407]","(0.222, 0.309]","(0.667, 0.78]","(0.433, 0.704]","(0.134, 0.499]","(0.108, 0.27]","(3.976, 4.168]","(0.11, 0.168]","(0.0379, 0.0556]","(53.387, 66.216]","(5.469, 6.774]","(0.175, 0.516]","(0.0731, 0.106]","(1.79, 2.107]","(18.924, 60.741]","(0.679, 0.743]","(0.0304, 0.0465]","(0.182, 0.305]","(0.0601, 0.0895]","(0.0324, 0.0479]","(61.382, 76.717]","(-115870.001, 20.311]","(0.233, 0.389]","(0.529, 0.691]","(49.192, 62.004]","(-0.00736, 0.00699]","(-0.00492, 0.00464]","(1.23, 1.511]","(0.274, 0.337]","(0.146, 0.181]","(1.212, 1.502]","(1.18, 1.378]","(1831.98, 3395.94]","(0.0268, 0.0437]","(0.098, 0.143]","(0.958, 0.975]","(0.00213, 0.212]","(6.053, 7.573]","(17.62, 108000.0]","(48.98, 61.073]","(5.927, 7.392]","(3.114, 4.042]"
"(0.133, 0.206]","(-0.001, 0.126]","(0.617, 22.769]","(5.822, 27146.0]","(168.55, 1034100.0]","[-1.0, 0.0)","(0.108, 0.154]","(6.636, 53209.0]","(-0.0334, 0.74]","(0.857, 12.602]","(0.121, 0.167]","(1.338, 3340.9]","(0.223, 2707.7]","(0.108, 0.154]","(107.078, 325.274]","(1.491, 4401.3]","(7.856, 53210.0]","(0.108, 0.154]","(0.154, 1082.6]","(109.57, 26606.0]","(-1.1469999999999998, 0.764]","(0.107, 0.151]","(0.135, 879.86]","(-0.223, -0.0433]","(0.387, 0.474]","(1.36, 3594.6]","(30.307, 2037300.0]","(5.105, 11864.0]","(2.844, 3.25]","(-4940.001, -0.0388]","(0.174, 1083.1]","(80.884, 98.396]","(3.675, 4.468]","(3.788, 5.48]","(-0.0976, -0.0115]","(-0.0010143, 0.644]",,"(0.886, 12.602]","(-7522.001, -0.0837]","(2.087, 8007.1]","(0.0148, 0.0355]","(0.151, 160.11]","(212.82, 3020000.0]","(127.78, 3020000.0]","(1.094, 2.407]","(4.312, 27146.0]","(81.913, 121.178]","(0.0641, 0.109]","(0.117, 107.68]","(4.682, 27146.0]","(-0.001, 0.0898]","(0.221, 0.269]","(5.654, 4784.1]","(5.877, 11678.0]","(418.576, 950.33]","(-7522.101000000001, -0.0837]","(0.143, 0.202]","(-30.893, 0.756]","(-284.381, 0.0]","(-0.001, 3.208]","(-12.657, 2.826]","(90.925, 110.64]","(3.278, 3.991]","(7.578, 12.291]"
"(0.0225, 0.0414]","(0.307, 0.389]","(0.47, 0.617]","(2.477, 3.447]","(40.721, 75.625]","[0.0, 1e-08)","(0.0278, 0.0488]","(1.514, 2.181]","(1.399, 1.749]","(0.673, 0.762]","(0.0625, 0.0875]","(0.0749, 0.144]","(0.0295, 0.0462]","(0.0278, 0.0489]","(1332.86, 1955.67]","(0.144, 0.219]","(2.567, 3.247]","(0.0278, 0.0489]","(0.0172, 0.031]","(35.657, 45.592]","(1.046, 1.1]","(0.0286, 0.0501]","(0.0139, 0.0259]","(0.0325, 0.0867]","(0.563, 0.667]","(0.132, 0.199]","(1.006, 1.683]","(2.111, 5.105]","(3.53, 3.761]","(0.168, 0.227]","(0.0236, 0.0379]","(66.216, 80.884]","(4.468, 5.469]","(3.788, 5.48]","(0.151, 0.227]","(1.559, 1.79]",,"(0.613, 0.679]","(0.0977, 0.151]","(0.112, 0.182]","(0.126, 0.179]","(0.0176, 0.0324]","(162.2, 212.82]","(127.78, 3020000.0]","(0.124, 0.233]","(1.68, 2.404]","(38.482, 49.192]","(0.00699, 0.0326]","(-0.00492, 0.00464]","(1.933, 2.759]","(0.274, 0.337]","(0.181, 0.221]","(2.78, 5.654]","(2.955, 5.877]","(1831.98, 3395.94]","(0.0962, 0.144]","(0.0228, 0.0582]","(0.975, 0.99]","(-284.381, 0.0]","(7.573, 9.482]","(-12.657, 2.826]","(61.073, 74.729]","(4.849, 5.927]","(7.578, 12.291]"
"(0.0414, 0.0633]","(0.216, 0.307]","(0.364, 0.47]","(2.477, 3.447]","(75.625, 168.55]","[0.3, 1.0)","(0.0488, 0.0746]","(2.181, 3.485]","(1.071, 1.161]","(0.673, 0.762]","(0.0625, 0.0875]","(0.24, 0.392]","(0.0638, 0.0848]","(0.0489, 0.0746]","(906.555, 1332.86]","(0.32, 0.476]","(3.247, 4.586]","(0.0489, 0.0746]","(0.0476, 0.0691]","(2.802, 11.137]","(0.95, 1.002]","(0.0501, 0.0753]","(0.0407, 0.0596]","(0.309, 0.424]","(0.667, 0.78]","(0.199, 0.29]","(8.176, 30.307]","(1.21, 2.111]","(3.53, 3.761]","(-0.0388, 0.052]","(0.0556, 0.0787]","(66.216, 80.884]","(4.468, 5.469]","(3.788, 5.48]","(0.0731, 0.106]","(1.13, 1.329]","(8.625, 18.924]","(0.743, 0.812]","(0.0682, 0.0977]","(0.915, 2.087]","(0.0895, 0.126]","(0.0479, 0.0692]","(136.84, 162.2]","(127.78, 3020000.0]","(1.094, 2.407]","(2.404, 4.312]","(2.634, 11.44]","(0.0326, 0.0641]","(0.0396, 0.0664]","(1.933, 2.759]","(0.214, 0.274]","(0.181, 0.221]","(1.938, 2.78]","(2.104, 2.955]","(1831.98, 3395.94]","(0.0667, 0.0962]","(0.0582, 0.098]","(0.936, 0.958]","(0.00213, 0.212]","(24.066, 48.121]","(-12.657, 2.826]","(61.073, 74.729]","(4.849, 5.927]","(3.114, 4.042]"
"(0.0633, 0.0926]","(0.55, 0.64]","(0.129, 0.199]","(1.137, 1.339]","(-146.89, -69.498]","[0.0, 1e-08)","(0.0746, 0.108]","(0.534, 0.779]","(1.399, 1.749]","(0.341, 0.43]","(0.0875, 0.121]","(0.0749, 0.144]","(0.0638, 0.0848]","(0.0746, 0.108]","(1332.86, 1955.67]","(0.219, 0.32]","(1.56, 1.816]","(0.0746, 0.108]","(0.0476, 0.0691]","(109.57, 26606.0]","(-1.1469999999999998, 0.764]","(0.003, 0.0286]","(0.0407, 0.0596]","(0.309, 0.424]","(0.0777, 0.189]","(0.199, 0.29]","(0.134, 0.499]","(0.471, 0.749]","(2.844, 3.25]","(0.294, 0.378]","(0.0556, 0.0787]","(119.365, 150.95]","(2.385, 3.026]","(2.746, 3.788]","(-0.0976, -0.0115]","(1.559, 1.79]",,"(0.362, 0.47]","(-0.0837, -0.00809]","(0.0387, 0.0685]","(0.27, 0.504]","(0.0, 0.00246]","(136.84, 162.2]","(-115870.001, 20.311]","(0.124, 0.233]","(-6.640000000000001, 0.341]","(121.178, 140990.0]","(-0.0704, -0.0306]","(-0.0553, -0.022]","(1.032, 1.23]","(0.589, 0.763]","(0.327, 0.413]","(1.502, 1.938]","(1.378, 1.654]","(117.785, 418.576]","(-0.0837, -0.0103]","(0.202, 0.293]","(0.936, 0.958]","(-284.381, 0.0]","(-0.001, 3.208]","(17.62, 108000.0]","(110.64, 140.73]","(2.572, 3.278]","(5.393, 7.578]"
"(0.0225, 0.0414]","(0.389, 0.468]","(0.057, 0.129]","(1.137, 1.339]","(-379460.001, -146.89]","[0.0, 1e-08)","(0.0278, 0.0488]","(1.514, 2.181]","(1.026, 1.071]","(0.592, 0.673]","(0.0408, 0.0625]","(0.0749, 0.144]","(0.0462, 0.0638]","(0.0278, 0.0489]","(1955.67, 2989.78]","(0.0895, 0.144]","(2.135, 2.567]","(0.0278, 0.0489]","(0.031, 0.0476]","(57.3, 75.642]","(1.26, 1.451]","(0.0286, 0.0501]","(0.0259, 0.0407]","(0.0867, 0.149]","(0.474, 0.563]","(0.0823, 0.132]","(1.683, 3.368]","(0.108, 0.27]","(5.015, 9.652]","(0.294, 0.378]","(0.0379, 0.0556]","(98.396, 119.365]","(3.026, 3.675]","(1.976, 2.746]","(0.0262, 0.0469]","(0.917, 1.13]","(2.062, 3.11]","(0.679, 0.743]","(0.0168, 0.0304]","(0.182, 0.305]","(0.179, 0.27]","(0.0324, 0.0479]","(119.07, 136.84]","(49.115, 57.862]","(0.124, 0.233]","(0.691, 0.855]","(62.004, 81.913]","(0.00699, 0.0326]","(0.02, 0.0396]","(0.864, 1.032]","(0.274, 0.337]","(0.269, 0.327]","(0.989, 1.212]","(1.024, 1.18]","(6667.68, 16276.1]","(0.0268, 0.0437]","(0.0228, 0.0582]","(0.975, 0.99]","(0.00213, 0.212]","(4.633, 6.053]","(6.284, 7.385]","(90.925, 110.64]","(3.278, 3.991]","(1.704, 2.354]"
"(0.133, 0.206]","(-0.001, 0.126]","(0.277, 0.364]","(5.822, 27146.0]","(168.55, 1034100.0]","[0.3, 1.0)","(0.154, 0.236]","(6.636, 53209.0]","(1.399, 1.749]","(0.857, 12.602]","(0.167, 0.252]","(1.338, 3340.9]","(0.223, 2707.7]","(0.154, 0.236]","(-1721.0, 107.078]","(1.491, 4401.3]","(7.856, 53210.0]","(0.154, 0.236]","(0.154, 1082.6]","(75.642, 109.57]","(1.167, 1.26]","(0.151, 0.228]","(0.135, 879.86]","(0.424, 0.631]","(0.78, 12.602]","(1.36, 3594.6]","(3.368, 8.176]","(0.471, 0.749]","(5.015, 9.652]","(-4940.001, -0.0388]","(0.174, 1083.1]","(41.065, 53.387]","(6.774, 8.792]","(2.746, 3.788]","(0.151, 0.227]","(-0.0010143, 0.644]",,"(0.886, 12.602]","(0.151, 112.02]","(0.915, 2.087]","(-0.112, 0.0148]","(0.151, 160.11]","(162.2, 212.82]","(94.562, 127.78]","(1.094, 2.407]","(4.312, 27146.0]","(121.178, 140990.0]","(0.0641, 0.109]","(0.117, 107.68]","(4.682, 27146.0]","(-0.001, 0.0898]","(0.112, 0.146]","(1.502, 1.938]","(1.378, 1.654]","(16276.1, 6123700.0]","(0.248, 112.02]","(0.143, 0.202]","(-30.893, 0.756]","(-284.381, 0.0]","(3.208, 4.633]","(2.826, 3.839]","(24.626, 37.74]","(9.57, 14.456]","(-0.0010148, 1.056]"
"(-0.0148, 0.00694]","(-0.001, 0.126]","(0.617, 22.769]","(5.822, 27146.0]","(168.55, 1034100.0]","[0.15, 0.3)","(0.00959, 0.0278]","(6.636, 53209.0]","(1.026, 1.071]","(0.857, 12.602]","(-0.00223, 0.02]","(0.144, 0.24]","(0.0462, 0.0638]","(0.0096, 0.0278]","(325.274, 575.492]","(0.774, 1.491]","(7.856, 53210.0]","(0.0096, 0.0278]","(0.0066, 0.0172]","(45.592, 57.3]","(1.046, 1.1]","(0.003, 0.0286]","(0.00488, 0.0139]","(0.222, 0.309]","(0.78, 12.602]","(0.433, 0.704]","(0.0, 0.134]","(1.21, 2.111]","(3.761, 3.976]","(-4940.001, -0.0388]","(0.0109, 0.0236]","(-0.001, 27.008]","(13.126, 5534.1]","(0.175, 0.516]","(0.00726, 0.0262]","(0.917, 1.13]",,"(0.886, 12.602]","(0.00536, 0.0168]","(2.087, 8007.1]","(0.0355, 0.0601]","(0.00246, 0.0176]","(162.2, 212.82]","(127.78, 3020000.0]","(0.0399, 0.124]","(4.312, 27146.0]","(49.192, 62.004]","(-0.0306, -0.00736]","(-0.0553, -0.022]","(4.682, 27146.0]","(-0.001, 0.0898]","(-0.001, 0.074]","(2.78, 5.654]","(2.104, 2.955]","(3395.94, 6667.68]","(0.0268, 0.0437]","(-0.000436, 0.0228]","(0.958, 0.975]","(-284.381, 0.0]","(6.053, 7.573]","(-12.657, 2.826]","(-14965.001, 24.626]","(14.456, 5662.4]","(2.354, 3.114]"
"(-0.104, -0.0148]","(-0.001, 0.126]","(0.617, 22.769]",,"(168.55, 1034100.0]","[0.0, 1e-08)","(-0.104, -0.0142]",,"(-0.0334, 0.74]","(0.857, 12.602]","(0.0875, 0.121]",,"(-1460.6009999999999, -0.0471]","(-0.104, -0.0142]","(-1721.0, 107.078]",,,"(-0.104, -0.0142]","(-1578.701, -0.0863]","(-0.001, 2.802]","(-1.1469999999999998, 0.764]","(-0.0725, 0.0]","(-1578.701, -0.0847]","(-314.371, -0.223]","(0.78, 12.602]",,"(-2.352, 0.0]","(5.105, 11864.0]","(3.25, 3.53]","(-4940.001, -0.0388]","(-1495.6009999999999, -0.0868]","(-0.001, 27.008]",,,"(-0.0976, -0.0115]","(-0.0010143, 0.644]",,"(0.886, 12.602]","(-7522.001, -0.0837]",,"(-0.112, 0.0148]","(-719.8009999999999, -0.0615]","(212.82, 3020000.0]","(127.78, 3020000.0]",,,"(-3.6319999999999997, 2.634]","(-0.0306, -0.00736]","(-837.861, -0.147]",,"(-0.001, 0.0898]","(-0.001, 0.074]","(5.654, 4784.1]","(5.877, 11678.0]","(1831.98, 3395.94]","(-7522.101000000001, -0.0837]","(-0.175, -0.000436]","(1.072, 668.75]","(-284.381, 0.0]",,"(-12.657, 2.826]","(-14965.001, 24.626]",,"(-0.0010148, 1.056]"
"(0.0926, 0.133]","(0.126, 0.216]","(0.47, 0.617]","(3.447, 5.822]","(40.721, 75.625]","[0.15, 0.3)","(0.108, 0.154]","(2.181, 3.485]","(0.971, 1.026]","(0.673, 0.762]","(0.0875, 0.121]","(0.392, 0.666]","(0.0295, 0.0462]","(0.108, 0.154]","(325.274, 575.492]","(0.476, 0.774]","(4.586, 7.856]","(0.108, 0.154]","(0.031, 0.0476]","(2.802, 11.137]","(0.95, 1.002]","(0.0753, 0.107]","(0.0139, 0.0259]","(0.309, 0.424]","(0.667, 0.78]","(0.433, 0.704]","(0.134, 0.499]","(2.111, 5.105]","(4.378, 4.636]","(-4940.001, -0.0388]","(0.0236, 0.0379]","(-0.001, 27.008]","(13.126, 5534.1]","(0.175, 0.516]","(0.0731, 0.106]","(3.354, 1704.8]",,"(0.679, 0.743]","(0.0168, 0.0304]","(2.087, 8007.1]","(0.0355, 0.0601]","(0.0176, 0.0324]","(-115870.001, 42.26]","(-115870.001, 20.311]","(1.094, 2.407]","(2.404, 4.312]","(2.634, 11.44]","(0.0326, 0.0641]","(0.00464, 0.02]","(2.759, 4.682]","(0.154, 0.214]","(-0.001, 0.074]","(2.78, 5.654]","(2.955, 5.877]","(6667.68, 16276.1]","(0.0115, 0.0268]","(0.098, 0.143]","(0.975, 0.99]","(-284.381, 0.0]","(48.121, 251570.0]","(17.62, 108000.0]","(-14965.001, 24.626]","(14.456, 5662.4]","(12.291, 29.625]"
"(0.00694, 0.0225]","(0.126, 0.216]","(0.47, 0.617]","(3.447, 5.822]","(75.625, 168.55]","[0.0, 1e-08)","(0.0278, 0.0488]","(3.485, 6.636]","(1.161, 1.399]","(0.762, 0.857]","(0.02, 0.0408]","(0.144, 0.24]","(0.0462, 0.0638]","(0.0278, 0.0489]","(906.555, 1332.86]","(0.32, 0.476]","(4.586, 7.856]","(0.0278, 0.0489]","(0.0172, 0.031]","(45.592, 57.3]","(-1.1469999999999998, 0.764]","(0.0286, 0.0501]","(0.0139, 0.0259]","(0.0867, 0.149]","(0.387, 0.474]","(0.29, 0.433]","(8.176, 30.307]","(1.21, 2.111]","(3.761, 3.976]","(-0.0388, 0.052]","(0.0236, 0.0379]","(41.065, 53.387]","(6.774, 8.792]","(5.48, 9.03]","(0.0262, 0.0469]","(1.13, 1.329]",,"(0.812, 0.886]","(0.0304, 0.0465]","(0.511, 0.915]","(0.0895, 0.126]","(0.0176, 0.0324]","(136.84, 162.2]","(94.562, 127.78]","(0.0399, 0.124]","(2.404, 4.312]","(38.482, 49.192]","(-0.00736, 0.00699]","(-0.00492, 0.00464]","(2.759, 4.682]","(0.0898, 0.154]","(0.112, 0.146]","(1.938, 2.78]","(2.104, 2.955]","(3395.94, 6667.68]","(0.0268, 0.0437]","(-0.000436, 0.0228]","(0.975, 0.99]","(-284.381, 0.0]","(7.573, 9.482]","(2.826, 3.839]","(37.74, 48.98]","(7.392, 9.57]","(3.114, 4.042]"
"(-12.459, -0.104]","(0.746, 0.892]","(0.057, 0.129]","(0.956, 1.137]","(-16.645, -0.0556]","[0.0, 1e-08)","(-12.459, -0.104]","(0.109, 0.326]","(3.022, 1704.8]","(0.0956, 0.241]","(-12.245, -0.0823]","(-6331.801, -0.247]","(-1460.6009999999999, -0.0471]","(-12.459, -0.104]","(-1721.0, 107.078]","(-6331.801, -0.0942]","(1.12, 1.339]","(-12.459, -0.104]","(-0.0863, -0.00988]","(-0.001, 2.802]","(-1.1469999999999998, 0.764]","(-12.245, -0.0725]","(-0.0847, -0.00994]","(0.424, 0.631]","(-466.34099999999995, -0.0891]","(-6331.801, -0.0926]","(-259010.001, -2.352]","(1.21, 2.111]","(-0.441, 2.844]","(0.052, 0.11]","(-0.0868, -0.00605]","(27.008, 41.065]","(8.792, 13.126]","(9.03, 4260.2]","(-9.043999999999999, -0.0976]","(3.354, 1704.8]",,"(-445.911, 0.2]","(-0.0837, -0.00809]","(0.182, 0.305]","(-0.112, 0.0148]","(-0.0615, 0.0]","(-115870.001, 42.26]","(20.311, 31.859]","(-2834.9010000000003, -0.642]","(1.041, 1.298]","(-3.6319999999999997, 2.634]","(-13.815999999999999, -0.165]","(-0.0553, -0.022]","(1.032, 1.23]","(0.763, 446.91]","(0.074, 0.112]","(1.938, 2.78]","(2.104, 2.955]","(-62.389, 117.785]","(-0.0837, -0.0103]","(-597.4209999999999, -0.175]","(1.007, 1.072]","(-284.381, 0.0]","(48.121, 251570.0]","(11.368, 17.62]","(37.74, 48.98]","(7.392, 9.57]","(29.625, 21153.0]"
"(0.0225, 0.0414]","(0.55, 0.64]","(0.199, 0.277]","(1.592, 1.935]","(-16.645, -0.0556]","[0.0, 1e-08)","(0.0278, 0.0488]","(0.534, 0.779]","(1.749, 2.215]","(0.341, 0.43]","(0.0408, 0.0625]","(0.0749, 0.144]","(0.0295, 0.0462]","(0.0278, 0.0489]","(1955.67, 2989.78]","(0.0895, 0.144]","(1.56, 1.816]","(0.0278, 0.0489]","(0.0172, 0.031]","(35.657, 45.592]","(1.002, 1.046]","(0.0501, 0.0753]","(0.0139, 0.0259]","(0.149, 0.222]","(0.387, 0.474]","(0.0823, 0.132]","(1.683, 3.368]","(0.749, 1.21]","(3.976, 4.168]","(0.227, 0.294]","(0.0236, 0.0379]","(66.216, 80.884]","(4.468, 5.469]","(2.746, 3.788]","(0.0262, 0.0469]","(2.107, 2.533]","(3.11, 4.845]","(0.548, 0.613]","(0.00536, 0.0168]","(0.0387, 0.0685]","(0.179, 0.27]","(0.0176, 0.0324]","(103.48, 119.07]","(66.892, 77.684]","(0.0399, 0.124]","(0.855, 1.041]","(38.482, 49.192]","(0.00699, 0.0326]","(0.00464, 0.02]","(1.032, 1.23]","(0.406, 0.482]","(0.181, 0.221]","(1.212, 1.502]","(1.654, 2.104]","(1831.98, 3395.94]","(0.0115, 0.0268]","(0.0582, 0.098]","(0.975, 0.99]","(0.212, 1661.0]","(7.573, 9.482]","(5.441, 6.284]","(61.073, 74.729]","(4.849, 5.927]","(5.393, 7.578]"
"(-0.104, -0.0148]","(0.892, 446.91]","(-445.911, -0.162]","(-0.0463, 0.689]","(168.55, 1034100.0]","[-1.0, 0.0)","(-0.104, -0.0142]","(-1.849, 0.109]","(1.161, 1.399]","(-445.911, 0.0956]","(-0.00223, 0.02]","(-0.0352, 0.0256]","(0.0111, 0.0295]","(-0.104, -0.0142]","(5364.62, 8085500.0]","(-0.0942, 0.0303]","(-0.000143, 1.12]","(-0.104, -0.0142]","(-0.0863, -0.00988]","(35.657, 45.592]","(0.764, 0.884]","(-0.0725, 0.0]","(-0.0847, -0.00994]","(-314.371, -0.223]","(-466.34099999999995, -0.0891]","(-0.0926, 0.0287]","(-2.352, 0.0]","(-990.021, -0.301]","(4.378, 4.636]","(0.504, 0.784]","(-0.00605, 0.0109]","(150.95, 221.95]","(1.585, 2.385]","(1.192, 1.976]","(-0.0115, 0.00726]","(1.13, 1.329]","(1.37, 2.062]","(0.2, 0.362]","(-0.0837, -0.00809]","(0.0175, 0.0387]","(0.504, 3443.4]","(-0.0615, 0.0]","(103.48, 119.07]","(66.892, 77.684]","(-0.642, -0.0622]","(0.341, 0.529]","(38.482, 49.192]","(-0.0704, -0.0306]","(-0.0553, -0.022]","(0.453, 0.672]","(0.589, 0.763]","(0.413, 0.608]","(-1033.701, 0.248]","(-1033.701, 0.559]","(-713220.001, -1285.28]","(-0.0103, 0.0115]","(-597.4209999999999, -0.175]","(1.007, 1.072]","(0.212, 1661.0]","(7.573, 9.482]","(4.682, 5.441]","(205.22, 10779000.0]","(-0.025400000000000002, 1.75]","(1.704, 2.354]"
"(-12.459, -0.104]","(0.892, 446.91]","(0.617, 22.769]","(3.447, 5.822]","(-16.645, -0.0556]","[-1.0, 0.0)","(-12.459, -0.104]","(-1.849, 0.109]","(1.071, 1.161]","(-445.911, 0.0956]","(-12.245, -0.0823]","(-6331.801, -0.247]","(-1460.6009999999999, -0.0471]","(-12.459, -0.104]","(-1721.0, 107.078]","(-6331.801, -0.0942]","(-0.000143, 1.12]","(-12.459, -0.104]","(-1578.701, -0.0863]","(109.57, 26606.0]","(1.002, 1.046]","(-12.245, -0.0725]","(-1578.701, -0.0847]","(-314.371, -0.223]","(-466.34099999999995, -0.0891]","(-6331.801, -0.0926]","(-259010.001, -2.352]","(5.105, 11864.0]","(2.844, 3.25]","(0.784, 29526.0]","(-1495.6009999999999, -0.0868]","(53.387, 66.216]","(5.469, 6.774]","(0.516, 1.192]","(-9.043999999999999, -0.0976]","(1.13, 1.329]","(-3.7159999999999997, 0.46]","(0.679, 0.743]","(-7522.001, -0.0837]","(0.182, 0.305]","(-1086.801, -0.112]","(-719.8009999999999, -0.0615]","(212.82, 3020000.0]","(57.862, 66.892]","(-0.642, -0.0622]","(0.855, 1.041]","(121.178, 140990.0]","(-13.815999999999999, -0.165]","(-837.861, -0.147]","(0.453, 0.672]","(0.214, 0.274]","(0.146, 0.181]","(-1033.701, 0.248]","(5.877, 11678.0]","(418.576, 950.33]","(-7522.101000000001, -0.0837]","(0.487, 226.76]","(1.072, 668.75]","(-284.381, 0.0]","(-0.001, 3.208]","(5.441, 6.284]","(74.729, 90.925]","(3.991, 4.849]","(29.625, 21153.0]"
"(0.133, 0.206]","(0.307, 0.389]","(0.277, 0.364]","(1.935, 2.477]","(-0.0556, 18.409]","[0.0, 1e-08)","(0.154, 0.236]","(1.514, 2.181]","(2.215, 3.022]","(0.592, 0.673]","(0.167, 0.252]","(0.392, 0.666]","(0.0848, 0.111]","(0.154, 0.236]","(575.492, 906.555]","(0.476, 0.774]","(2.567, 3.247]","(0.154, 0.236]","(0.0691, 0.0995]","(45.592, 57.3]","(1.002, 1.046]","(0.151, 0.228]","(0.0596, 0.087]","(0.424, 0.631]","(0.563, 0.667]","(0.433, 0.704]","(30.307, 2037300.0]","(0.749, 1.21]","(3.761, 3.976]","(0.052, 0.11]","(0.0787, 0.112]","(53.387, 66.216]","(5.469, 6.774]","(5.48, 9.03]","(0.151, 0.227]","(2.107, 2.533]","(8.625, 18.924]","(0.613, 0.679]","(0.0682, 0.0977]","(0.305, 0.511]","(0.0355, 0.0601]","(0.0692, 0.0982]","(76.717, 90.138]","(31.859, 40.947]","(0.389, 0.635]","(1.041, 1.298]","(49.192, 62.004]","(0.109, 0.189]","(0.0664, 0.117]","(1.511, 1.933]","(0.337, 0.406]","(0.146, 0.181]","(1.938, 2.78]","(2.104, 2.955]","(1831.98, 3395.94]","(0.0667, 0.0962]","(0.293, 0.487]","(0.906, 0.936]","(0.00213, 0.212]","(7.573, 9.482]","(8.857, 11.368]","(48.98, 61.073]","(5.927, 7.392]","(7.578, 12.291]"
