Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.0037986,0.67548,0.02997,1.0578,-68.815,-0.028555,0.0037986,0.48043,1.4903,0.32452,0.025325,0.0073199,0.026824,0.0037986,6167.3,0.059183,1.4804,0.0037986,0.0025489,73.913,1.4435,0.010974,0.0025489,-0.025037,-0.024757,0.059183,0.50979,0.066441,4.0696,0.44364,0.016993,128.03,2.8577,2.1955,0.010802,1.5083,1.5787,0.48106,0.0072481,0.036744,0.47752,0.0073636,129.77,55.855,0.012587,0.47621,74.277,-0.025204,-0.016912,0.81263,0.51894,0.34993,0.71942,1.0664,351.81,0.0072481,0.011705,0.99748,0.48236,4.9383,6.5348,127.1,2.8718,3.3038
0.039436,0.63094,0.1165,1.1846,17.168,0.0,0.039436,0.58493,2.3281,0.36906,0.056052,0.062503,0.066789,0.039436,1481.1,0.24644,1.5849,0.039436,0.016939,2.0567,0.90167,0.047304,0.016939,-0.33022,0.25908,0.24644,2.8469,0.4613,2.9587,0.25875,0.024076,100.83,3.6199,3.6199,0.04415,2.3281,,0.36906,0.018964,0.045257,0.12874,0.020319,112.71,110.65,3.0061,1.1639,2.0965,-0.068752,-0.029531,1.1846,0.63094,0.27625,1.4613,1.4613,105.93,0.018964,0.10686,0.98342,0.0,177.47,3.2986,98.92,3.6899,9.2182
0.090275,0.27027,0.24163,3.0691,72.405,0.0,0.10812,2.7001,0.75811,0.72973,0.12559,0.92581,0.28834,0.10812,451.28,0.80881,3.7001,0.10812,0.14261,59.005,0.94978,0.09729,0.11908,0.25074,0.67107,0.7428,5.5666,0.37661,4.5762,0.33622,0.16207,64.756,5.6366,2.4355,0.099867,0.75811,1.537,0.88318,0.13173,0.20796,0.04336,0.12833,160.87,101.86,0.73662,2.0197,67.957,-0.013189,-0.017397,1.3261,0.11678,0.17741,1.1374,1.3765,9106.6,0.13173,0.12371,0.86424,0.21028,6.1859,3.5833,56.225,6.4918,1.1816
0.2326,0.035073,0.82199,24.437,278.47,0.47277,0.26619,18.866,1.1521,0.66168,0.26619,7.5897,0.24757,0.26619,41.3,8.8378,28.512,0.26619,0.2126,0.0,1.0308,0.26499,0.18578,0.57145,0.66168,7.8801,2.4384,5.7505,4.8962,-0.013891,0.2126,11.78,30.985,7.5555,0.26499,1.3575,,0.66168,0.21165,1.9306,0.0037345,0.21165,230.11,230.11,,24.437,0.0,0.22121,0.17668,24.437,0.035073,0.032274,4.629,4.629,64722.0,0.13204,0.35153,0.86796,0.0,,1.5862,10.225,35.699,8.7591
0.014658,0.14469,0.39359,3.7202,142.21,0.1164,0.023533,5.5052,1.0206,0.79657,0.023533,0.16264,0.075148,0.023533,823.33,0.44332,6.9112,0.023533,0.02757,33.15,0.92672,0.016958,0.017172,0.15584,0.79657,0.38198,0.20277,0.85247,5.4623,-0.18569,0.02757,63.149,5.78,0.1172,0.016958,0.86164,,0.79657,0.019866,2.1075,0.08263,0.019866,99.778,66.628,0.18907,3.1844,33.834,-0.023654,-0.027712,3.7202,0.14469,0.17301,1.7252,1.7252,114100.0,0.020225,0.018401,0.97978,0.0,11.011,5.4782,61.872,5.8993,1.8487
0.18455,0.071921,0.41202,10.306,984.32,0.0,0.18455,12.904,2.0999,0.92808,0.18455,4.1683,0.10738,0.18455,116.41,3.1353,13.904,0.18455,0.087883,0.57551,0.59637,0.16789,0.087883,-0.4534,0.8495,3.1353,,0.7578,2.2808,-0.1097,0.087883,5.6502,64.712,39.837,-0.76021,2.0999,,0.92808,-0.36202,6.8832,0.011479,0.079952,26.34,25.765,55.737,10.231,0.42181,0.12695,0.060452,6.3444,0.044275,0.015453,1.707,1.707,78.645,-0.36202,0.19885,1.3644,0.0,634.22,14.167,7.6956,47.43,3.8623
0.027187,1.8757,-1.4383,0.23317,-527.94,-0.97605,0.028319,-0.46687,1.2831,-0.8757,0.1194,0.015098,0.1026,0.028319,5200.4,0.070187,0.53313,0.028319,0.022071,30.382,0.93778,0.11939,0.021189,-0.26677,-0.94886,0.069584,1.3109,-2.5564,3.1771,1.4615,0.092315,591.57,0.617,0.617,0.12578,1.2831,,-0.8757,0.098029,0.00051203,0.28072,0.093051,124.14,93.758,0.25456,0.17623,33.683,0.016061,0.012517,0.23317,1.8757,1.6207,-1.5564,-1.5564,-2162.6,0.098029,-0.031047,0.97793,0.0,12.014,3.893,533.58,0.68406,2.2804
0.058106,0.40247,0.33611,1.8351,42.473,0.10921,0.073577,1.4548,1.06,0.58553,0.073577,0.18281,0.077123,0.073577,1136.0,0.32131,2.4846,0.073577,0.04388,33.874,1.1397,0.078883,0.034653,0.13989,0.58553,0.28287,0.49869,1.2857,4.9926,0.083737,0.04388,92.871,3.9302,0.196,0.078883,1.7113,,0.58553,0.047045,0.65226,0.098288,0.047045,103.63,69.756,0.3734,1.4485,35.908,0.023142,0.013801,1.8351,0.40247,0.25444,2.2398,2.2398,33042.0,0.056643,0.099237,0.94336,0.0,10.775,5.2325,87.611,4.1662,6.4142
-0.18086,0.82628,-0.72109,0.12731,-303.04,-0.18086,-0.19495,0.20778,0.81098,0.17169,-0.19495,-0.23594,-0.1381,-0.19495,-2731.6,-0.13362,1.2102,-0.19495,-0.24385,16.069,0.61451,-0.18343,-0.22622,-0.19495,0.17169,-0.11656,,-0.80586,4.4037,1.032,-0.24385,305.93,1.1931,-0.222,-0.18343,0.8112,,0.17169,-0.22944,0.0043883,-0.27471,-0.22944,46.37,30.302,-5.1385,0.084714,13.032,-0.26798,-0.33519,0.12731,0.82628,0.83816,0.19187,0.19187,-18268.0,-0.23307,-1.0534,1.2331,0.0,22.715,12.046,377.23,0.96757,0.89347
0.20984,0.27278,0.56968,3.0884,39.184,0.58803,0.26533,1.8341,1.0482,0.50031,0.26533,0.97271,0.051645,0.26533,359.72,1.0147,3.666,0.26533,0.049509,0.92109,0.87857,0.24072,0.039155,0.73955,0.50031,0.81125,0.4708,3.6162,4.281,0.028582,0.049509,19.473,18.744,0.88248,0.24072,5.3934,,0.50031,0.044917,0.44165,0.035564,0.044917,49.172,48.251,15.516,3.0389,0.96544,0.22928,0.042781,3.0884,0.27278,0.05335,3.1758,3.1758,10881.0,0.045945,0.41943,0.95406,0.0,396.27,7.5646,18.578,19.647,34.019
0.0077144,0.60656,0.13274,1.3433,-813.58,0.0,0.034003,0.64864,2.441,0.39344,0.070111,0.087947,0.01393,0.034003,6511.0,0.056059,1.6486,0.034003,0.01393,69.281,1.0736,0.060779,0.0031604,0.46662,0.35754,0.012718,1.6832,0.27618,3.462,0.24459,0.028723,79.882,4.8663,3.1018,0.13969,2.441,0.2549,0.61331,0.057227,0.039542,0.33266,0.0249,75.376,6.0944,0.01665,0.14496,89.885,0.060779,0.0249,0.85626,0.38663,0.2055,0.81859,1.2761,384.58,0.27627,0.019607,0.78557,0.55883,5.2684,59.891,57.813,6.3134,5.0787
0.63918,0.0,1.0,,29.678,-1.1393,0.76052,,1.1185,1.0,0.76052,,0.67994,0.76052,0.0,,,0.76052,0.67994,0.0,,0.7604,0.57146,0.60072,-0.50015,,,,1.2218,0.0,0.67994,0.0,,,0.7604,1.1185,,1.0,0.67983,,0.0,0.67983,9.6341,9.6341,,,0.0,0.7604,0.67983,,0.0,0.0,,,16.665,0.67983,0.63918,0.32014,0.0,,37.886,0.0,,
0.11881,0.58546,0.20915,1.5318,-13.988,0.096699,0.14417,0.70807,1.1256,0.41454,0.14417,0.36658,0.13681,0.14417,1093.9,0.33365,1.7081,0.14417,0.10097,65.046,0.866,0.15138,0.083208,0.11256,0.41454,0.29034,1.1934,0.52608,5.0769,0.40127,0.10097,113.16,3.2255,0.25857,0.15138,1.465,1.8107,0.60673,0.10602,0.036897,0.095025,0.10602,150.29,85.244,0.46692,0.88482,73.216,0.10021,0.07018,1.029,0.39327,0.31003,1.0427,1.5261,24969.0,0.1116,0.2866,0.8884,0.4636,5.6115,4.2818,100.53,3.6307,3.5914
0.031029,0.8175,0.40658,1.8525,38.841,0.28151,0.048879,0.22325,1.0362,0.1825,0.048879,0.10249,0.02642,0.048879,4416.4,0.082646,1.2232,0.048879,0.019114,20.253,1.2327,0.074803,0.012134,0.35498,0.1825,0.060811,0.30311,3.4897,4.7777,0.31766,0.019114,70.536,5.1747,0.091503,0.074803,2.5675,2.1774,0.52309,0.029251,0.011718,0.28749,0.029251,125.3,105.05,0.21867,1.555,20.987,0.056119,0.021945,1.0807,0.47691,0.19325,1.5664,4.4897,24372.0,0.034953,0.17002,0.96505,1.8662,18.022,3.4745,68.07,5.3621,21.949
0.064992,0.53999,-0.054007,0.79779,-30.748,0.20004,0.082884,0.74708,1.0626,0.40342,0.082884,0.31033,0.10657,0.082884,1077.6,0.3387,1.8519,0.082884,0.048295,14.119,1.0596,0.10574,0.03787,0.25393,0.40342,0.30557,0.65468,-0.068631,5.3236,0.30728,0.048295,60.359,6.0472,0.19581,0.10574,1.7291,0.5375,0.67633,0.061611,0.081032,0.086285,0.061611,40.714,26.595,0.97902,0.54923,15.003,0.0057257,0.0033362,0.39459,0.26708,0.16537,0.51265,0.85945,-11377.0,0.058917,0.16111,0.94108,0.6765,25.852,13.724,56.802,6.4258,2.1809
0.015457,0.13123,0.43463,4.3119,96.267,0.099347,0.020466,6.4437,1.016,0.84563,0.020466,0.15595,0.070554,0.020466,611.21,0.59718,7.62,0.020466,0.018425,50.3,0.93932,0.011363,0.013916,0.12655,0.84563,0.55901,0.10393,1.0011,4.8205,-0.01557,0.018425,43.812,8.3311,0.086583,0.011363,1.134,,0.84563,0.010229,1.1674,0.062289,0.010229,135.6,85.299,0.10098,3.1454,51.103,-0.046541,-0.041899,4.3119,0.13123,0.12003,1.9478,1.9478,28747.0,0.015716,0.018279,0.98428,0.0,7.2564,4.2791,43.123,8.4641,2.5586
0.011846,0.18761,0.016834,1.1081,-6.345,0.0,0.018625,4.3301,1.5691,0.81236,0.037707,0.11964,0.01187,0.018625,3676.5,0.09928,5.3303,0.018625,0.01187,10.972,1.0611,0.029444,0.0075492,0.083853,0.77375,0.063141,1.7785,0.020336,3.1123,0.11191,0.014232,41.295,11.052,9.171,-0.14312,1.7551,4.1305,0.8427,-0.091211,0.07703,0.21239,0.018765,37.341,26.369,0.25115,0.37999,10.006,0.029444,0.018765,0.91957,0.15568,0.090485,0.98134,1.018,21.8,0.12303,0.014582,0.78842,0.037357,33.268,13.842,36.214,10.079,1.8955
0.058571,0.63692,-0.12622,0.78178,-48.297,0.0,0.058571,0.57006,1.5801,0.36308,0.070125,0.10127,0.097871,0.058571,1503.2,0.24281,1.5701,0.058571,0.037067,13.456,0.80299,0.067215,0.037067,0.25001,0.3494,0.24281,5.8173,-0.23039,4.1649,0.39978,0.044333,137.82,2.6485,2.405,0.048311,1.5801,9.719,0.40361,0.030574,0.023104,0.13002,0.042538,101.36,87.904,1.0054,0.68106,13.881,-0.028863,-0.018267,0.70992,0.57837,0.37758,0.66275,0.73673,-1845.1,0.030574,0.16131,0.96466,0.11163,27.125,4.1523,133.6,2.732,2.8843
0.052498,0.13154,0.62779,8.219,261.24,0.0,0.07422,6.602,0.90301,0.86846,0.11755,0.85346,0.14462,0.07422,367.66,0.99275,7.602,0.07422,0.082192,8.5681,1.0784,0.061006,0.058137,0.39721,0.84044,0.82762,1.408,2.2009,3.8537,-0.4874,0.082207,36.089,10.114,6.6863,0.023457,0.90301,,0.86846,0.025977,6.6799,0.037357,0.067559,54.1,45.532,2.4766,7.9753,8.7966,0.0046354,0.0051333,5.4336,0.086963,0.098873,3.0446,3.0446,4482.0,0.025977,0.06045,0.92564,0.0,42.6,8.0163,35.151,10.384,3.1657
0.072092,0.76007,0.35334,1.8126,-11.768,0.0045697,0.088916,0.31564,1.2997,0.23991,0.11114,0.20448,0.071849,0.088916,2970.9,0.12286,1.3157,0.088916,0.068412,110.28,1.4528,0.10394,0.055468,0.19221,0.18541,0.10073,4.6778,1.6681,4.7407,0.5845,0.071826,132.27,2.7845,1.5931,0.099726,1.322,17.843,0.26208,0.07673,0.0010863,0.23371,0.079973,221.21,110.93,0.18358,0.90415,118.37,0.099474,0.076536,1.037,0.43484,0.35912,1.1326,1.2372,19448.0,0.076744,0.30049,0.91592,0.092389,3.3098,3.2903,122.12,2.9889,6.1358
0.19004,0.19589,0.46042,3.4205,86.299,0.60809,0.19004,4.1049,1.4319,0.80411,0.19113,0.99905,0.16157,0.19004,309.05,1.181,5.1049,0.19004,0.13271,57.912,0.71464,0.0,0.13271,,0.80079,1.181,0.0,1.3179,3.3817,0.10404,0.26543,70.607,5.1694,5.0198,0.00090557,1.4319,74.663,0.80978,0.00063241,0.28554,0.15804,0.0,152.0,94.09,0.83645,2.2261,84.333,-0.041315,-0.028853,3.3214,0.19022,0.19344,2.3016,2.3179,1108.9,0.31329,0.23633,0.69058,0.007053,6.3027,3.8793,48.486,7.5279,4.0987
-0.030819,0.53929,0.11919,1.991,68.618,0.047185,-0.039826,0.85431,0.20951,0.46071,-0.0069466,-0.33112,-0.16627,-0.039826,-5650.4,-0.064597,1.8543,-0.039826,-0.19009,48.054,1.0321,-0.0069466,-0.1471,-0.00758,0.46071,-0.047895,-0.21127,0.15672,6.531,2.574,-0.19009,388.6,1.262,0.28147,0.09654,0.20951,0.50568,0.87972,0.46079,0.59053,-9.1874,-0.033156,293.45,245.4,-1.1173,1.7617,66.326,-0.011937,-0.056974,0.44405,0.12028,0.79236,0.60578,1.1567,1.991,0.46079,0.0,0.88145,0.90948,7.5956,1.4874,209.54,1.7419,0.27548
0.0059339,0.37144,0.030772,1.2034,-35.034,0.011092,0.0048939,0.48822,1.0205,0.18135,0.0048939,0.032349,0.069931,0.0048939,3138.6,0.11629,2.6922,0.0048939,0.0079229,50.095,4.0635,0.026345,0.0096065,0.0065215,0.18135,0.11909,0.43525,0.037621,5.6154,0.58628,0.0079229,91.229,4.0009,0.070926,0.026345,0.63475,0.44187,0.40151,0.042651,0.06922,0.1889,0.042651,101.39,51.296,0.069994,0.64303,51.122,-0.011957,-0.019358,0.49013,0.15129,0.24994,0.22171,0.49087,12691.0,0.020095,0.032721,0.9799,1.214,7.2861,7.1156,89.396,4.083,0.75518
0.042656,0.47852,0.14052,1.3029,0.086429,0.0,0.052814,1.0898,2.9831,0.52148,0.063801,0.11383,0.032022,0.052814,1828.5,0.19962,2.0898,0.052814,0.017705,16.852,1.0604,0.058978,0.014299,0.2671,0.47524,0.17839,5.368,0.35527,3.6361,0.15938,0.017705,57.96,6.2974,6.1058,0.061306,2.9831,32.048,0.53604,0.020551,0.011151,0.15686,0.019771,73.329,56.477,0.30971,1.006,17.206,0.016268,0.0054535,1.2632,0.46396,0.1588,1.3184,1.3553,607.84,0.020551,0.081799,0.98232,0.027928,21.659,6.4628,56.769,6.4296,7.5421
0.12116,0.25898,0.219,1.9131,5.5449,0.0,0.15056,2.8613,1.9045,0.74102,0.15604,0.62774,0.11953,0.15056,415.27,0.87895,3.8613,0.15056,0.079057,35.693,1.0637,0.15568,0.063619,0.51642,0.73375,0.76543,28.397,0.40468,4.6157,0.085204,0.080152,49.597,7.3592,6.8154,0.1394,1.9045,,0.74102,0.073194,0.43141,0.03709,0.081744,68.108,32.414,0.65057,1.1366,38.512,0.078608,0.041275,1.7717,0.23985,0.13588,1.3693,1.3693,9039.8,0.073194,0.16351,0.92472,0.0,10.226,11.26,45.967,7.9404,3.5193
0.0043866,0.69805,0.16766,1.2402,34.885,0.0,0.010161,0.43256,1.7041,0.30195,0.031462,0.014556,0.026138,0.010161,5720.1,0.063811,1.4326,0.010161,0.0059626,1.3329,1.1266,0.031462,0.0025741,-0.018658,0.23045,0.055538,1.477,1.2486,2.8533,0.40855,0.018447,150.06,2.4323,2.4323,0.0062273,1.7041,,0.30195,0.0036543,0.0029723,0.35339,0.018462,184.98,183.65,0.70489,1.2313,1.3378,-0.0029202,-0.0017136,1.2402,0.69805,0.41113,2.2486,2.2486,119.6,0.0036543,0.014528,0.99412,0.0,273.84,1.9875,149.51,2.4413,12.69
0.0075295,0.5897,0.17641,1.4667,7.7207,0.0,0.0075295,0.69577,1.8004,0.4103,0.035501,0.019919,0.033345,0.0075295,3585.4,0.1018,1.6958,0.0075295,0.0041822,23.359,1.0822,0.035332,0.0041822,0.064836,0.32778,0.1018,1.2632,0.3959,2.7859,0.26862,0.019719,58.622,6.2263,3.991,-0.55316,1.8004,3.4508,0.53757,-0.30725,0.31202,0.22379,0.019625,88.487,65.128,0.06535,1.1619,17.869,-0.017171,-0.0095375,0.94015,0.378,0.16061,0.92079,1.2064,107.75,-0.30725,0.018351,0.99685,0.3102,15.626,5.6043,76.634,4.7629,4.0404
0.29869,0.2498,0.40711,3.3839,111.17,0.0,0.36616,3.0031,1.5934,0.7502,0.37725,2.1442,0.2639,0.36616,216.84,1.6832,4.0031,0.36616,0.22981,12.456,1.9818,0.37286,0.18746,0.61811,0.74722,1.4131,33.62,0.96442,4.2251,0.15597,0.23677,52.491,6.9536,4.7536,0.40589,1.5934,,0.7502,0.25474,0.023972,0.019493,0.23401,131.44,118.98,5.4932,3.0655,16.713,0.31855,0.19992,2.3133,0.17077,0.14381,1.7772,1.7772,6836.6,0.25474,0.39814,0.77407,0.0,29.304,3.0676,39.119,9.3304,3.7746
-0.057447,0.29765,0.34463,3.1157,49.248,-0.015,-0.057213,2.2325,0.95768,0.66451,-0.057213,-0.35123,0.039261,-0.057213,2985.2,0.12227,3.3596,-0.057213,-0.061721,86.844,0.91178,-0.049803,-0.061973,0.0064158,0.66451,0.12148,-0.51454,0.69979,4.1484,0.285,-0.061721,61.426,5.9421,-0.16732,-0.049803,1.0474,2.1295,0.79927,-0.053727,0.23291,0.2234,-0.053727,184.9,98.058,-0.26047,1.7617,83.169,-0.14341,-0.15471,1.7051,0.16289,0.16829,1.3493,1.623,4850.5,-0.044185,-0.08645,1.0442,0.2028,4.203,3.7223,64.14,5.6907,1.8823
0.0361,0.81025,0.14528,1.1793,-15.349,0.0,0.046463,0.23419,2.2639,0.18975,0.07661,0.057344,0.028869,0.046463,4525.1,0.080662,1.2342,0.046463,0.020523,36.894,1.1911,0.061721,0.015946,0.24736,0.15092,0.067872,2.0473,3.2669,3.587,0.34451,0.032725,133.99,2.724,2.724,0.056794,2.2639,,0.18975,0.025087,0.049412,0.33503,0.027263,147.6,110.71,0.15775,0.89687,37.844,0.042827,0.018917,1.1793,0.81025,0.36711,4.2669,4.2669,561.25,0.025087,0.19025,0.97975,0.0,9.8932,3.297,130.63,2.7941,50.909
0.013862,0.69822,0.30178,1.4322,24.779,-0.062047,0.016661,0.4322,4.3376,0.30177,0.016661,0.023863,0.0038412,0.016661,15296.0,0.023863,1.4322,0.016661,0.0038412,0.0,1.3582,0.016658,0.0031957,-0.080056,-0.048186,0.019853,,,2.456,0.075365,0.0038412,58.127,6.2794,6.2794,-0.046789,4.3376,,0.30177,-0.010787,0.5318,1.3972,0.0038404,52.902,52.902,,1.4322,0.0,0.016658,0.0038404,1.4322,0.69822,0.15925,,,86.232,-0.010787,0.045935,0.99621,0.0,,6.8996,58.754,6.2124,
-0.080157,0.60901,0.31397,1.539,13.295,0.0,-0.080157,0.64202,3.8248,0.39099,-0.075818,-0.13761,-0.013699,-0.080157,-4242.6,-0.086033,1.642,-0.080157,-0.020957,15.802,1.0311,-0.075848,-0.020957,-0.047041,0.25532,-0.086033,-17.481,3.0324,2.5665,0.10136,-0.020068,54.364,6.7141,6.4218,-0.086154,3.8248,,0.39099,-0.022525,0.38854,-0.42217,-0.019831,63.952,48.15,-0.48409,1.2547,15.454,-0.10361,-0.027089,1.472,0.5825,0.14894,3.7764,3.7764,115.71,-0.022525,-0.20501,1.0209,0.0,23.099,7.5804,55.588,6.5661,36.941
0.38434,0.16216,0.78279,5.831,55.73,0.0,0.47987,5.1668,2.8565,0.83784,0.51204,2.9615,0.17825,0.47987,116.24,3.1399,6.1668,0.47987,0.16799,40.674,1.9428,0.4804,0.13455,0.84072,0.82358,2.5509,14.934,14.186,3.8459,0.025219,0.1682,24.786,14.726,14.715,0.47036,2.8565,,0.83784,0.16466,1.171,0.010605,0.16818,96.483,55.809,1.2074,3.8665,48.692,0.4511,0.15792,5.8265,0.16203,0.067906,15.184,15.184,5490.2,0.16466,0.45873,0.83481,0.0,8.9738,6.5401,20.704,17.629,51.767
