Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.21214,0.70838,-0.24124,0.65944,-330.91,0.0,-0.21214,0.41168,0.57023,0.29162,-0.21205,-0.29948,-0.098457,-0.21214,-4605.3,-0.079257,1.4117,-0.21214,-0.37203,224.14,0.52532,-0.22029,-0.37203,-0.66705,0.10411,-0.079257,-2281.8,-0.45273,2.4303,1.2325,-0.37187,323.43,1.1285,1.1285,-0.22918,0.57023,,0.29162,-0.40191,0.007868,-0.36728,-0.38631,295.44,71.296,-0.60582,0.16511,159.88,-0.37629,-0.65989,0.65944,0.70838,0.88612,0.54727,0.54727,-64.969,-0.40191,-0.72745,1.3612,0.0,1.6284,5.1195,453.42,0.80499,1.0701
0.078728,0.86178,-0.1549,0.49723,-86.35,0.006308,0.078728,0.15594,1.0598,0.13438,0.078728,0.25552,0.14552,0.078728,2390.4,0.15269,1.1604,0.078728,0.087062,12.809,1.1518,0.052572,0.087062,0.0064101,0.13438,0.15269,0.61612,-0.18293,5.5496,0.94852,0.087062,131.8,2.7694,0.061004,0.052572,0.94849,0.21938,0.68806,0.058137,0.030517,0.26873,0.058137,58.042,45.233,2.4809,0.39423,13.575,-0.00028697,-0.00031735,0.17777,0.3081,0.36109,0.1587,0.81254,-54907.0,0.056405,0.58584,0.94359,4.1201,28.495,8.0694,124.36,2.935,1.0679
0.073326,0.57577,-0.16971,0.68815,-1416.4,0.0,0.073326,0.7368,1.8239,0.42423,0.091756,0.13474,0.055457,0.073326,2077.7,0.17568,1.7368,0.073326,0.040202,0.39816,0.83797,0.091756,0.040202,0.26015,0.40362,0.17568,4.9785,-0.27133,3.2879,0.13178,0.040202,114.64,3.1839,3.0094,0.091198,1.8239,11.954,0.45539,0.050001,0.6298,0.1605,0.050307,6.3542,5.956,36.855,0.68449,0.41911,0.063933,0.035053,0.65043,0.54421,0.31408,0.67823,0.72804,-329.35,0.050001,0.17284,0.96011,0.073453,916.73,61.282,108.91,3.3515,2.9159
0.17733,0.4399,0.10417,1.2368,6.0181,0.35284,0.22021,1.1133,1.1561,0.48973,0.22021,0.50059,0.17713,0.22021,519.0,0.70328,2.2732,0.22021,0.12608,15.704,1.1435,0.21882,0.10153,0.4375,0.48973,0.60579,1.4484,0.22848,6.0305,0.15871,0.12608,106.28,3.4342,0.49743,0.21882,1.7569,,0.48973,0.12528,0.38181,0.046959,0.12528,78.598,62.894,2.3597,1.066,18.157,0.12966,0.074234,1.2368,0.4399,0.29119,1.0741,1.0741,111750.0,0.13506,0.36209,0.86494,0.0,23.242,5.8034,91.929,3.9705,3.8309
0.037868,0.45911,0.046618,1.1442,11.932,0.43902,0.037868,1.1781,0.96193,0.54089,0.045778,0.11715,0.083211,0.037868,2093.6,0.17434,2.1781,0.037868,0.039367,3.9152,0.99232,0.043153,0.039367,0.19183,0.47689,0.17434,5.4556,0.073981,3.6636,0.47535,0.046866,128.01,2.8514,2.0076,0.040218,0.96193,6.272,0.59821,0.04181,0.027873,0.17935,0.044861,136.93,133.01,3.6701,1.1123,4.086,0.00097844,0.0010172,0.80562,0.32325,0.35071,0.85837,0.94935,214.88,0.04181,0.070012,0.96104,0.10599,93.227,2.7441,122.66,2.9758,1.5265
0.31336,0.071972,0.39589,6.5007,59.458,0.33085,0.31336,12.894,1.3943,0.92803,0.31608,4.3539,0.26074,0.31336,72.258,5.0514,13.894,0.31336,0.22474,57.001,1.1803,0.31391,0.22474,0.94708,0.40863,5.0514,115.28,0.74397,4.0215,-0.0030018,0.22474,24.284,15.031,15.031,0.31256,1.3943,,0.92803,0.22417,1.1661,0.0065889,0.22513,100.51,43.504,1.4391,3.4752,73.471,0.26371,0.18913,6.5007,0.071972,0.066531,1.744,1.744,4160.2,0.22417,0.33766,0.77583,0.0,6.4034,8.39,18.84,19.373,2.6203
-0.29596,0.21944,0.053925,1.2727,-38.948,0.0,-0.29596,3.5571,1.2881,0.78056,-0.29544,-1.4968,-0.22977,-0.29596,-270.63,-1.3487,4.5571,-0.29596,-0.22977,52.515,0.85566,0.0,-0.22977,-0.37224,0.74487,-1.3487,0.0,0.072058,4.1499,0.16424,-0.45812,57.503,6.3475,5.7196,0.0068994,1.2881,,0.78056,0.0053564,0.062123,3443.4,0.0,67.831,15.316,-1.597,0.33547,53.894,-2.1243e-06,-1.6492e-06,1.1468,0.19773,0.15754,1.043,1.043,761.55,0.025589,-0.37916,0.97498,0.0,6.9504,23.832,56.031,6.5142,1.7212
0.056597,0.10634,0.72891,8.9294,182.34,-0.78515,0.056597,8.4034,1.6752,0.89366,0.056597,0.61569,0.25199,0.056597,91.951,3.9695,9.4034,0.056597,0.033785,106.66,1.012,0.0,0.033785,0.067636,-0.72855,3.9695,,4.0684,3.4431,-0.0043039,0.065419,40.136,9.0941,7.861,0.044701,1.6752,,0.89366,0.026684,1.2471,0.0096976,0.0,153.87,47.206,0.11561,3.6039,213.74,-0.36554,-0.21821,7.7186,0.091925,0.10996,4.9879,4.9879,2022.0,0.50097,0.063332,0.49903,0.0,3.4219,7.7321,20.029,18.224,9.3501
0.17971,0.33796,0.39846,2.4015,46.569,0.0,0.17971,1.9589,1.5882,0.66204,0.19854,0.63206,0.13865,0.17971,560.2,0.65155,2.9589,0.17971,0.11315,46.235,1.2171,0.19393,0.11315,0.69581,0.21993,0.65155,10.297,1.2561,4.0103,0.051285,0.11485,70.724,5.1609,4.3418,0.12086,1.5882,34.729,0.67591,0.076097,0.94687,0.048055,0.12211,95.045,48.811,0.89327,1.6939,50.043,0.15344,0.096614,2.0203,0.28432,0.19376,2.087,2.1307,4080.1,0.076097,0.27144,0.8931,0.020947,7.8945,7.4779,65.342,5.586,5.0067
0.065773,0.57989,-0.27325,0.30512,-1707.7,0.0,0.082473,0.72445,3.7754,0.42011,0.092733,0.20973,0.027718,0.082473,2022.6,0.18046,1.7245,0.082473,0.021845,0.0,1.0735,0.091967,0.017421,0.14401,0.13154,0.15166,8.9642,-0.3105,4.6016,0.15355,0.024489,38.801,9.4291,6.3939,0.076277,3.7754,0.64286,0.60674,0.020204,0.13774,0.16935,0.024359,6.363,6.363,,0.30512,0.0,0.069792,0.018486,0.2069,0.39323,0.10605,0.47738,0.68946,-10919.0,0.020204,0.15656,0.98481,0.44426,,57.363,38.017,9.601,4.2901
-0.016285,0.25018,0.65618,3.6228,48.138,0.18889,-0.0099159,2.9742,0.98951,0.74408,-0.0099159,-0.039635,0.011081,-0.0099159,5695.2,0.06409,3.9971,-0.0099159,-0.0068527,15.429,0.77775,-0.013786,-0.011255,0.20373,0.74408,0.03863,-0.094276,7.0079,4.9531,0.011477,-0.0068527,62.446,5.8451,-0.055105,-0.013786,1.4812,,0.74408,-0.0095276,2.5442,0.67621,-0.0095276,68.067,52.638,-0.26624,3.3783,15.267,-0.039736,-0.027461,3.6228,0.25018,0.17108,7.9467,7.9467,58908.0,-0.010602,-0.021887,1.0106,0.0,23.656,6.9342,63.108,5.7838,15.454
0.0081873,0.37855,0.62145,2.6417,-40.423,-0.18739,0.014942,1.6417,1.4822,0.62145,0.038221,0.039473,0.010081,0.014942,9246.8,0.039473,2.6417,0.014942,0.010081,192.97,0.78739,0.038167,0.0055237,-0.16972,0.35125,0.021628,1.6396,,2.1704,0.19213,0.01854,95.683,3.8147,3.8147,0.038167,1.4822,,0.62145,0.02575,0.24771,0.33061,0.02575,223.17,30.199,0.010448,0.57167,198.07,0.038167,0.02575,2.6417,0.37855,0.26214,,,91.997,0.025745,0.013174,0.98992,0.0,1.8915,12.086,93.219,3.9155,
0.24719,0.21611,0.57033,3.639,105.52,1.029,0.30606,3.4736,1.2547,0.75068,0.30606,1.4162,0.2075,0.30606,222.05,1.6437,4.6272,0.30606,0.17878,38.291,1.4528,0.34757,0.14439,1.2736,0.75068,1.3714,2.5474,2.6706,4.3681,0.10269,0.17878,57.811,6.3136,1.6083,0.34757,1.7295,,0.75068,0.20303,0.21072,0.017908,0.20303,157.97,119.67,1.3764,2.808,48.043,0.2984,0.1743,3.639,0.21611,0.15839,3.5151,3.5151,13312.0,0.20298,0.32929,0.79702,0.0,9.5322,3.0499,46.077,7.9215,8.0162
-0.066237,0.18133,0.23608,2.302,0.50115,0.0,-0.066237,4.5149,1.9142,0.81867,-0.063301,-0.36529,-0.020678,-0.066237,-1672.0,-0.2183,5.5149,-0.066237,-0.034603,43.987,0.79335,-0.0639,-0.034603,0.021471,0.77846,-0.2183,-21.764,0.40523,3.132,0.047662,-0.034603,33.553,10.878,10.878,-0.058299,1.9142,,0.81867,-0.030456,0.51164,-0.16228,-0.033382,61.901,17.913,-0.28713,1.0297,42.687,-0.090554,-0.047306,2.302,0.18133,0.091926,1.4052,1.4052,319.94,-0.030456,-0.080908,1.0345,0.0,8.2978,20.376,34.575,10.557,3.2857
-0.056202,0.74849,-0.091771,0.8304,-94.439,-0.49367,-0.032397,0.29552,1.044,0.2212,-0.032397,-0.059872,0.14505,-0.032397,1468.8,0.2485,1.336,-0.032397,-0.025265,48.16,0.74631,-0.077396,-0.043829,-0.48586,0.2212,0.2167,-0.63014,-0.16666,4.9035,0.52761,-0.025265,160.8,2.2698,-0.1034,-0.077396,1.3764,1.3509,0.42858,-0.060357,0.14024,0.17452,-0.060357,106.3,58.142,-0.33218,0.51773,50.28,-0.29579,-0.23068,0.60032,0.54111,0.44056,0.40169,0.7783,-7348.0,0.042163,-0.25408,0.95784,0.93755,7.5789,6.2777,154.02,2.3698,2.3286
-0.24699,0.87274,0.66256,3.0927,14.86,0.0,-0.24699,0.14581,3.7826,0.12726,-0.21036,-0.78014,-0.052244,-0.24699,-1612.0,-0.22643,1.1458,-0.24699,-0.065297,34.858,0.89844,-0.21264,-0.065297,-0.066584,0.011653,-0.22643,-5.805,31.784,2.636,0.23072,-0.065297,30.462,11.982,4.3467,-0.010952,3.7826,1.1111,0.6834,-0.0028955,0.46357,-0.17818,-0.056215,80.321,45.463,-0.68373,1.9517,-0.0028955,-0.26202,-0.069268,1.1219,0.3166,0.083457,6.1047,32.783,286.56,-0.0028961,-1.9409,1.0651,4.3702,10.471,8.0285,30.55,11.948,181.46
0.076311,0.38301,0.39789,2.0389,0.85779,0.2214,0.09552,1.5464,1.0639,0.59227,0.09552,0.24939,0.084453,0.09552,1064.0,0.34306,2.6109,0.09552,0.061394,83.164,1.0971,0.095031,0.049048,0.27657,0.59227,0.29291,0.6498,1.816,4.9127,0.24395,0.061394,95.591,3.8184,0.24812,0.095031,1.5629,,0.59227,0.06108,0.11346,0.096192,0.06108,173.0,89.839,0.21527,1.1133,88.474,0.059156,0.038022,2.0389,0.38301,0.26189,2.7032,2.7032,32541.0,0.060019,0.12885,0.93998,0.0,4.3889,4.0628,89.854,4.0622,7.101
0.28893,0.40852,0.71373,4.8905,14.583,0.0,0.36073,1.4479,2.3785,0.59148,0.37396,1.9664,0.163,0.36073,384.61,0.94901,2.4479,0.36073,0.15167,96.795,1.2916,0.34289,0.12148,0.57042,0.58342,0.77325,25.918,6.9413,3.7927,0.16398,0.15723,33.229,10.984,4.9327,0.36338,2.3785,1.3251,0.79255,0.15278,0.11421,0.036819,0.14416,134.47,37.671,0.45808,1.4523,114.25,0.31593,0.13283,2.1962,0.18345,0.091039,5.7524,7.7079,4428.2,0.15278,0.48849,0.85094,0.33994,3.7709,9.6891,28.152,12.965,23.132
0.00056491,0.66791,0.053425,1.0826,-38.1,-0.053067,0.0017329,0.49655,1.0147,0.33165,0.0017329,0.0026778,0.019729,0.0017329,7034.4,0.051888,1.4972,0.0017329,0.00098648,48.057,1.1125,0.024802,0.00032159,-0.054463,0.33165,0.050139,0.14327,0.17841,4.3106,0.37311,0.00098648,136.44,2.6751,0.037134,0.024802,1.7694,22.578,0.35244,0.014119,0.022215,0.3804,0.014119,142.58,94.52,0.0024425,0.72516,48.765,-0.0081215,-0.0046234,1.0489,0.64713,0.37382,1.1076,1.177,1092.3,0.014514,0.0017033,0.98549,0.062669,7.5951,3.8616,134.46,2.7145,5.8663
0.084712,0.47153,0.027937,1.0779,-1229.0,0.0,0.084712,1.1208,6.7387,0.52847,0.096227,0.23614,0.020895,0.084712,1222.3,0.29861,2.1208,0.084712,0.012571,10.477,1.0373,0.096226,0.012571,0.30921,0.11217,0.29861,8.3564,0.045549,3.4932,0.069638,0.0137,19.713,18.571,14.129,0.09657,6.7387,2.6591,0.60115,0.014331,0.0062959,0.10319,0.01428,20.822,10.345,0.43795,0.53868,10.598,0.040136,0.0059561,0.82004,0.35873,0.053848,0.86165,0.98014,86.969,0.014331,0.1603,0.99032,0.13752,34.839,35.284,19.431,18.785,10.987
0.080526,0.19918,0.79314,4.982,74.019,0.72029,0.20651,4.0205,3.6478,0.80082,0.20683,1.0368,0.057198,0.20651,348.44,1.0475,5.0205,0.20651,0.056611,0.0,1.0813,0.20681,0.022075,0.59488,0.80082,0.41503,645.94,103.36,2.6905,0.054603,0.056616,21.128,17.276,17.276,0.20683,3.6478,,0.80082,0.0567,0.43217,0.031775,0.056693,90.678,90.678,,4.982,0.0,0.20467,0.056106,4.982,0.19918,0.057885,104.36,104.36,388.94,0.0567,0.10055,0.94339,0.0,,4.0252,19.93,18.314,475.37
0.0084111,0.36889,0.1649,1.528,-51.341,-0.038043,0.011685,1.5442,0.9838,0.56963,0.011685,0.037416,0.049316,0.011685,2378.6,0.15345,2.7108,0.011685,0.01018,101.49,1.0531,0.030822,0.0073278,-0.025482,0.56963,0.14458,0.26417,0.31543,4.1304,0.3028,0.01018,97.699,3.7359,0.083551,0.030822,1.2085,2.7927,0.62622,0.026852,0.086617,0.16012,0.026852,143.14,41.653,0.026354,0.50605,99.846,-0.014101,-0.012285,1.2936,0.3123,0.26767,1.0896,1.1978,2226.8,-0.016468,0.014766,1.0165,0.099347,3.5964,8.7628,99.308,3.6754,2.1956
-0.13437,0.58568,-0.13709,0.75701,,-0.12431,-0.13437,0.70741,1.318,0.41432,-0.11493,-0.23816,-0.10195,-0.13437,-1590.9,-0.22942,1.7074,-0.13437,-0.10195,37.633,1.0428,0.0,-0.10195,-0.21357,-0.22425,-0.22942,0.0,-0.2393,5.5137,0.43421,-0.2218,,0.0,0.0,0.12919,1.318,146.44,0.41631,0.098024,0.2047,,0.0,86.297,48.664,-0.98884,0.51615,,0.0,0.0,0.72923,0.56419,,0.72319,0.72666,-44738.0,1.0,-0.32432,0.028826,0.0047996,9.699,7.5004,156.25,2.336,2.3005
0.0031276,0.52028,0.046872,1.0971,-18.335,0.04701,0.0077828,0.89905,1.0011,0.46776,0.0077828,0.016117,0.021711,0.0077828,3753.4,0.097245,1.922,0.0077828,0.0033397,24.75,1.0752,0.0054139,0.0013421,0.070315,0.46776,0.088298,0.023257,0.099677,4.0742,0.096663,0.0033397,75.716,4.8207,0.010406,0.0054139,2.3419,9.9432,0.50515,0.0023232,0.62178,0.35469,0.0023232,35.948,11.198,0.019793,0.76983,24.777,-0.037398,-0.016048,1.0182,0.48289,0.20744,0.99474,1.0742,556.0,0.0010892,0.0066863,0.99891,0.079928,14.748,32.595,75.633,4.8259,4.9558
-0.3341,0.47056,-0.25099,0.46261,-153.71,-0.38425,-0.3341,1.1251,0.69326,0.52944,-0.3341,-0.71533,-0.43999,-0.3341,-563.07,-0.64823,2.1251,-0.3341,-0.48193,42.606,0.58307,-0.33417,-0.48193,-0.49211,0.43976,-0.64823,-93149.0,-0.32017,2.7462,0.64046,-0.48193,171.36,2.13,2.1142,-0.30158,0.69326,,0.52944,-0.43502,0.2291,-0.05141,-0.48203,57.422,14.816,-4.1286,0.28935,29.69,-0.36324,-0.52396,0.45918,0.46706,0.46948,0.67537,0.67537,-139.93,-0.43502,-0.63104,1.4798,0.0,8.5669,24.636,245.91,1.4843,0.88434
0.0047762,0.16925,0.14603,1.8854,31.463,0.0,0.017249,4.9083,0.99791,0.83075,0.022794,0.10458,0.11528,0.017249,536.99,0.67971,5.9083,0.017249,0.017285,24.59,0.95081,0.020331,0.0047862,0.089124,0.4278,0.60602,3.6665,0.21194,4.2973,0.084739,0.021004,61.574,5.9278,5.7764,0.020237,0.99791,,0.83075,0.02028,0.52507,0.047761,0.020373,82.065,57.475,0.071044,1.4778,25.099,-0.077463,-0.077625,1.8373,0.16493,0.1687,1.2057,1.2057,2895.7,0.02028,0.0057492,0.98286,0.0,14.844,6.3506,60.326,6.0505,1.4483
-0.11966,0.81797,-0.1087,0.8668,-39.192,-0.14729,-0.11787,0.19788,0.98351,0.16186,-0.11787,-0.14444,-0.028724,-0.11787,-3209.2,-0.11373,1.2225,-0.11787,-0.036394,27.42,0.96183,-0.092936,-0.036947,-0.14897,0.16186,-0.11592,-0.28221,-0.37146,5.2002,0.25234,-0.036394,90.449,4.0354,-0.11362,-0.092936,3.3454,243.64,0.16377,-0.028694,0.0054793,-0.39493,-0.028694,79.212,51.792,-0.49181,0.56864,26.968,-0.11778,-0.036365,0.86478,0.81606,0.24781,0.55311,0.55962,-17236.0,-0.01677,-0.73929,1.0168,0.011767,13.311,7.0475,91.966,3.9688,11.068
0.099549,0.22371,0.69547,4.1088,57.735,0.42287,0.12631,3.4701,2.5696,0.77629,0.13769,0.56463,0.053132,0.12631,598.09,0.61028,4.4701,0.12631,0.049157,20.37,1.0591,0.13634,0.038741,0.52591,0.56732,0.49065,11.987,8.6046,2.525,-0.029275,0.049157,33.534,10.885,10.885,0.13459,2.5696,,0.77629,0.052379,2.0657,0.050881,0.053061,64.922,44.553,0.6942,3.4678,21.496,0.12613,0.049086,4.1088,0.22371,0.091873,9.6046,9.6046,232.96,0.052379,0.12824,0.9509,0.0,17.919,8.1925,31.777,11.486,31.792
0.084293,0.33121,0.49465,2.4948,-14.929,0.0,0.096564,2.0193,1.6944,0.66879,0.14478,0.29182,0.081802,0.096564,872.21,0.41848,3.0193,0.096564,0.056991,81.506,0.87747,0.098542,0.049749,0.31815,0.62466,0.38143,2.044,2.8356,4.6775,0.16991,0.057047,75.744,4.8189,4.8145,0.099776,1.6944,3531.8,0.66892,0.058887,0.6769,0.078533,0.058159,129.59,48.083,0.22279,1.3514,86.606,0.056504,0.033348,2.4926,0.33091,0.20752,3.8338,3.8346,23537.0,0.058887,0.12604,0.94495,0.00018933,4.4782,7.5911,71.284,5.1204,9.7129
-0.018553,0.60063,-0.023153,0.92488,-5.2863,0.0,-0.019424,0.66492,1.6822,0.39937,0.010328,-0.063021,0.019419,-0.019424,6711.3,0.054386,1.6649,-0.019424,-0.011547,0.022641,1.0646,0.0092716,-0.011029,0.012805,0.39742,0.055837,0.31163,-0.032384,4.4101,0.34231,-0.0082471,66.693,5.4728,2.8084,-0.00462,1.6822,0.98444,0.68883,-0.0027464,0.082868,0.32628,0.0055116,56.311,56.288,-177.8,0.92454,0.022579,-0.042818,-0.025454,0.47461,0.30822,0.18272,0.55861,0.96349,-595.31,-0.0027464,-0.046455,1.0114,0.7248,16121.0,6.4845,66.876,5.4578,2.3529
0.4182,0.31048,0.638,3.0549,97.84,0.037299,0.49571,2.2208,2.8453,0.68952,0.49571,1.5966,0.1936,0.49571,205.73,1.7742,3.2208,0.49571,0.17422,0.0,1.0765,0.49571,0.14698,0.5749,0.4555,1.5246,,12.383,2.3297,0.051937,0.17422,47.354,7.7078,7.7078,0.45219,2.8453,,0.68952,0.15892,0.53236,0.018788,0.17422,100.47,100.47,,3.0549,0.0,0.44056,0.15484,3.0549,0.31048,0.12974,13.383,13.383,136.31,0.15892,0.60651,0.82841,0.0,,3.633,39.829,9.1643,55.224
0.011582,0.82495,0.09303,1.1902,-24.185,0.0,0.011582,0.21219,1.6932,0.17505,0.056968,0.023678,0.050956,0.011582,3489.8,0.10459,1.2122,0.011582,0.0068399,40.831,0.86341,0.056502,0.0068399,0.10443,0.0067752,0.10459,1.2449,0.22264,4.0963,0.48445,0.030031,107.39,3.3989,2.0153,0.030747,1.6932,1.3395,0.46824,0.018158,0.030526,0.20959,0.033369,122.27,81.441,0.061143,0.80294,41.587,-0.018198,-0.010747,0.70568,0.48913,0.29421,0.41893,1.1206,1161.3,0.018158,0.066162,0.99328,1.6749,8.9392,4.4818,105.44,3.4618,4.0523
