Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.18207,0.44283,0.10867,1.2482,-3.7643,0.12821,0.18207,1.2582,2.1819,0.55717,0.18364,0.41585,0.10025,0.18207,738.93,0.49396,2.2582,0.18207,0.083449,21.59,1.2799,0.17887,0.083449,0.31044,0.3502,0.49396,114.39,0.23963,4.7589,0.14812,0.083453,79.878,4.5695,4.518,0.18118,2.1819,,0.55717,0.083041,0.27364,0.068486,0.08198,71.381,49.791,1.4108,0.95343,23.545,0.1422,0.065176,1.2341,0.43783,0.21884,1.2286,1.2286,6236.7,0.083041,0.32678,0.91685,0.0,16.906,7.3306,73.245,4.9833,4.8112
0.009821,0.47304,0.34491,1.7349,5.8332,0.0,0.012955,1.114,2.3265,0.52696,0.017155,0.027605,0.019686,0.012955,3770.0,0.096816,2.114,0.012955,0.005569,9.7282,0.88232,0.014264,0.004221,0.91814,0.51795,0.09019,3.3968,1.8565,4.2259,0.14087,0.007365,73.852,4.9423,4.9033,0.007005,2.3265,,0.52696,0.003011,0.8335,0.33473,0.006131,66.372,56.644,0.15838,1.6028,9.7576,-0.018579,-0.007986,1.7212,0.46931,0.20234,2.8364,2.8364,5802.5,0.003011,0.018637,0.99446,0.0,37.52,6.4438,73.63,4.9572,12.523
0.052866,0.37165,0.46915,2.3927,19.813,-0.57752,0.052866,1.6907,1.6451,0.62835,0.064019,0.15693,0.15381,0.052866,536.12,0.68082,2.6907,0.052866,0.032136,89.963,0.93808,0.0,0.032136,-0.4344,-0.52466,0.68082,0.0,2.4186,3.6699,0.22106,0.064272,95.34,3.8284,3.4701,0.023684,1.6451,,0.62835,0.014397,0.034789,0.061892,0.0,176.24,86.272,0.13038,1.189,114.75,-0.20016,-0.12167,2.1687,0.33687,0.26121,3.2393,3.2393,2193.8,0.21604,0.084135,0.81097,0.0,4.0572,4.2308,74.743,4.8834,8.4807
0.12229,0.95507,0.016723,1.0189,-9.6586,-0.1079,0.098571,0.042344,1.0097,0.040441,0.098571,0.11168,0.031902,0.098571,2672.6,0.13657,1.047,0.098571,0.024109,5.7825,1.6031,0.10321,0.029909,-0.13162,0.040441,0.1614,0.25488,0.16619,4.4576,0.23238,0.024109,79.561,4.5877,0.10807,0.10321,4.1775,11.525,0.11286,0.025244,0.073312,0.23246,0.025244,74.514,68.731,1.8879,0.94556,5.8385,0.071349,0.017451,0.94168,0.88265,0.21797,0.40189,1.1216,479.65,0.00959,3.0238,0.99041,1.7907,63.121,5.3105,78.798,4.6321,40.631
0.27095,0.71696,0.16584,1.2526,-14.576,-1.5689,0.21938,0.39479,3.1461,0.28304,0.30522,0.3341,0.075305,0.21938,1104.6,0.33045,1.3948,0.21938,0.069731,31.75,1.1656,0.21074,0.086125,-0.56712,0.17518,0.40238,2.4551,0.93413,5.0152,0.21466,0.076625,77.296,4.7221,4.3247,0.045454,3.1461,61.975,0.2919,0.014448,0.089283,0.10469,0.066984,88.619,56.868,0.99008,0.83579,32.216,0.1932,0.06141,1.1472,0.65662,0.21177,1.5943,1.6442,17174.0,0.014448,0.95729,0.93663,0.031285,11.496,6.4183,76.18,4.7913,17.721
0.20387,0.5361,0.22092,1.6524,17.124,0.0,0.24857,0.86534,1.8828,0.4639,0.25678,0.73412,0.15576,0.24857,667.23,0.54704,1.8653,0.24857,0.13202,28.291,1.2459,0.25658,0.10828,0.54643,0.39536,0.46365,31.27,0.50152,5.8497,0.26503,0.13589,76.689,4.7595,3.0061,0.2713,1.8828,3.9009,0.56992,0.14409,0.11087,0.059314,0.13627,101.19,72.897,1.397,1.2214,33.053,0.21188,0.11253,1.0437,0.3386,0.21011,1.0532,1.2938,156280.0,0.14409,0.43946,0.86918,0.22854,12.902,5.0071,65.639,5.5607,4.2744
0.097711,0.1805,0.81578,5.5195,85.329,0.0,0.12251,4.5401,3.5481,0.8195,0.14234,0.67871,0.036026,0.12251,515.42,0.70816,5.5401,0.12251,0.034528,0.0,1.0499,0.13669,0.027539,0.35807,0.66316,0.57078,6.894,219.2,3.1281,0.0001,0.034531,19.324,18.889,18.889,0.13859,3.5481,,0.8195,0.03906,1.0474,0.042371,0.038524,83.041,83.041,,5.5195,0.0,0.13137,0.037026,5.5195,0.1805,0.052941,220.2,220.2,1095.8,0.03906,0.11923,0.96553,0.0,,4.3954,18.569,19.657,953.36
0.26009,0.16336,0.36236,3.2181,87.349,0.0,0.26009,5.1214,1.7034,0.83664,0.26357,1.5921,0.18358,0.26009,190.69,1.9141,6.1214,0.26009,0.1527,4.5418,1.028,0.2583,0.1527,0.75272,0.17005,1.9141,74.357,0.76401,3.6286,-0.11304,0.15271,41.087,8.8836,8.8836,0.25211,1.7034,,0.83664,0.14801,2.1897,0.017515,0.15164,36.001,31.459,12.271,3.0884,5.3308,0.2057,0.12076,3.2181,0.16336,0.11257,1.764,1.764,1540.9,0.14801,0.31088,0.85171,0.0,80.365,11.602,35.006,10.427,3.5914
0.10896,0.55424,-0.070923,0.85766,-128.73,0.20863,0.13642,0.66017,1.1679,0.36589,0.13642,0.27379,0.20301,0.13642,1026.4,0.35562,1.8043,0.13642,0.14051,64.019,1.1148,0.14958,0.11222,0.23041,0.36589,0.30607,1.7993,-0.12385,5.9827,0.54218,0.14051,218.76,1.6685,0.26989,0.14958,1.0199,4.5922,0.42187,0.15407,0.12486,0.086662,0.15407,137.27,73.247,0.63984,0.51589,74.765,0.088904,0.091568,0.77104,0.49827,0.59934,0.63894,0.73668,-68147.0,0.14373,0.29779,0.85627,0.15299,5.7014,4.9831,187.32,1.9486,1.6954
0.10672,0.23479,0.39639,2.6926,-21.044,0.0,0.1323,3.2591,2.6974,0.76521,0.14519,0.56491,0.057471,0.1323,552.83,0.66024,4.2591,0.1323,0.049048,73.621,1.3364,0.14508,0.039566,0.45586,0.75356,0.55132,11.253,1.073,3.6327,0.086805,0.053773,33.515,10.891,10.863,0.14682,2.6974,,0.76521,0.05443,0.003171,0.04664,0.053788,85.229,11.608,0.19616,0.36944,77.859,0.12236,0.045364,2.6857,0.2342,0.091822,2.0714,2.0714,1701.3,0.05443,0.13947,0.95096,0.0,4.9578,31.445,31.691,11.517,7.3017
0.040758,0.2714,0.2571,1.9473,-9.6752,-0.069436,0.038056,2.6224,1.041,0.71174,0.038056,0.14022,0.08243,0.038056,739.76,0.4934,3.6846,0.038056,0.023425,66.507,2.0007,0.069108,0.025089,-0.070233,0.71174,0.50336,0.44282,0.54527,4.3002,0.13263,0.023425,63.477,5.7501,0.25463,0.069108,1.6402,,0.71174,0.04254,0.20776,0.05409,0.04254,106.07,39.566,0.13769,0.85661,69.232,-0.026748,-0.016465,1.9473,0.2714,0.17391,1.5095,1.5095,5132.2,0.039359,0.057265,0.96064,0.0,5.4881,9.2251,60.978,5.9857,3.4455
-0.011388,0.38575,0.32944,1.854,43.99,0.035266,-0.011323,1.4623,1.0089,0.56408,-0.011323,-0.029354,0.006914,-0.011323,10001.0,0.036497,2.5924,-0.011323,-0.005561,14.596,1.0399,0.004052,-0.005592,0.051285,0.56408,0.03633,0.020076,1.1567,4.5249,0.18848,-0.005561,69.763,5.232,0.010504,0.004052,2.0531,,0.56408,0.00199,0.016699,0.43058,0.00199,127.04,112.45,-0.13984,1.6429,14.727,-0.02135,-0.010485,1.854,0.38575,0.19113,1.9805,1.9805,11032.0,0.008869,-0.020188,0.99113,0.0,25.006,3.246,69.144,5.2788,7.1496
0.12113,0.40036,0.48832,2.4001,2.2227,0.34294,0.15125,1.3235,1.0647,0.52989,0.15125,0.43366,0.071333,0.15125,800.32,0.45607,2.4977,0.15125,0.05909,65.595,1.2215,0.17258,0.047323,0.42861,0.52989,0.38083,0.71783,2.9977,5.3117,0.15382,0.05909,52.951,6.8932,0.43107,0.17258,2.6621,7.3108,0.58147,0.067423,0.058157,0.064547,0.067423,116.47,50.88,0.26333,1.0812,69.836,0.14124,0.05518,2.0909,0.34878,0.14507,3.2528,3.5695,100090.0,0.060736,0.2286,0.93926,0.097343,5.5645,7.1738,49.735,7.339,15.713
0.003961,0.69863,-0.000999,0.99768,-78.521,-0.019608,0.007031,0.43138,1.3046,0.30137,0.13627,0.016315,0.037091,0.007031,5269.9,0.069262,1.4314,0.007031,0.00539,73.554,1.1053,0.028823,0.003036,-0.012799,0.024741,0.064867,0.22302,-0.001753,4.1709,0.53541,0.020621,122.3,2.9883,1.8434,0.018343,1.4241,1.0609,0.45885,0.01406,0.018854,0.33183,0.022094,118.02,44.47,0.015068,0.38767,74.509,-0.012534,-0.009608,0.61544,0.43096,0.33464,0.52869,0.80495,-14.81,0.01406,0.013144,0.99506,0.52254,4.9624,8.2077,120.58,3.0271,2.2886
-0.013188,0.84427,-0.44137,0.37639,-162.49,0.15643,-0.013188,0.11961,1.0769,0.10098,-0.013188,-0.018634,0.048082,-0.013188,4302.0,0.084845,1.1844,-0.013188,-0.008852,34.81,1.1734,0.091517,-0.008852,0.15649,0.10098,0.084845,0.66152,-0.60164,4.8854,0.55231,-0.008852,186.73,1.9547,0.1084,0.091517,1.5066,0.91056,0.2375,0.061429,0.034106,0.15741,0.061429,59.351,24.541,-0.09282,0.17564,37.487,0.006697,0.004495,0.31553,0.70776,0.51159,0.13765,0.32374,-33898.0,0.071405,-0.1306,0.92859,1.3519,10.485,14.873,173.4,2.105,2.0308
0.015757,0.68909,0.002102,1.0037,-42.823,0.033324,0.015438,0.24785,0.9859,0.17079,0.015438,0.027472,0.030633,0.015438,4698.3,0.077688,1.4512,0.015438,0.008834,42.645,1.2078,0.031452,0.009016,0.046121,0.17079,0.07815,0.17743,0.004822,4.8068,0.38718,0.008834,115.72,3.1542,0.045643,0.031452,1.8123,2.8314,0.2979,0.017997,0.029676,0.32575,0.017997,114.33,71.683,0.077168,0.64041,42.044,-0.006644,-0.003802,0.81859,0.56198,0.31703,0.39179,0.68338,134.74,-0.0143,0.092257,1.0143,0.74424,8.559,5.0919,117.37,3.1098,4.0091
0.000978,0.13121,0.13775,2.6454,80.792,0.007633,0.003872,6.4842,1.0488,0.85078,0.003872,0.046256,0.042772,0.003872,2864.1,0.12744,7.6214,0.003872,0.009905,36.143,1.0694,0.014273,0.002502,-0.001948,0.85078,0.10538,0.38291,0.17693,4.1662,0.25033,0.009905,81.975,4.4526,0.10878,0.014273,0.42241,3.8479,0.89828,0.036509,0.61652,0.15905,0.036509,158.58,122.44,0.025263,2.183,37.907,0.001424,0.003643,1.6879,0.083715,0.22459,1.0928,1.1538,2019.8,0.046536,0.00115,0.95346,0.055824,10.099,2.9811,78.161,4.6699,0.50214
0.51485,0.20713,0.56895,3.7468,68.554,1.1471,0.63722,3.6522,1.2871,0.75648,0.63722,3.0764,0.25039,0.63722,109.13,3.3447,4.8279,0.63722,0.23031,21.218,1.5822,0.62296,0.18608,1.4198,0.75648,2.7539,2.8979,2.5408,4.3589,0.051354,0.23031,35.17,10.378,3.0075,0.62296,2.8057,,0.75648,0.22516,0.35911,0.010036,0.22516,92.569,71.352,3.2011,2.9703,27.309,0.56739,0.20507,3.7468,0.20713,0.096356,3.3783,3.3783,13001.0,0.22305,0.68058,0.77695,0.0,17.203,5.1155,27.325,13.358,12.356
0.056857,0.25191,0.34045,2.8701,3.9122,0.17264,0.073288,2.7603,1.0914,0.69534,0.073288,0.40258,0.13731,0.073288,608.51,0.59983,3.9697,0.073288,0.066598,95.641,1.2351,0.08568,0.051666,0.21374,0.69534,0.5346,0.84972,0.71297,4.4484,0.17335,0.066598,65.898,5.5388,0.34013,0.08568,1.1235,3.3517,0.7652,0.077859,0.56647,0.050656,0.077859,139.1,43.455,0.19718,1.2862,104.38,0.007867,0.007149,2.0742,0.18205,0.18054,1.4562,1.6025,9560.3,0.083715,0.081768,0.91629,0.10047,3.8164,8.3994,60.382,6.0449,2.3046
0.001392,0.52594,0.16173,1.3721,-3.01,0.0,0.001392,0.90135,1.4393,0.47406,0.040227,0.003202,0.04656,0.001392,2864.6,0.12742,1.9014,0.001392,0.000967,33.174,0.74614,0.036866,0.000967,-0.024863,0.099341,0.12742,0.94928,0.40075,3.8344,0.3649,0.018656,110.07,3.3161,2.7408,-0.002192,1.4393,5.1031,0.5653,-0.001523,0.099285,0.17106,0.025613,140.31,107.13,0.01064,1.0711,33.123,-0.028757,-0.01998,1.134,0.4347,0.30156,1.1747,1.4008,1104.5,-0.001523,0.002936,0.99907,0.19247,11.003,3.407,110.24,3.311,3.5665
0.18613,0.27124,0.67295,3.5027,87.406,0.45845,0.23336,2.6868,1.1186,0.72876,0.23336,0.86788,0.12547,0.23336,394.01,0.92637,3.6868,0.23336,0.11653,43.659,1.1315,0.21944,0.092939,0.56606,0.72876,0.75222,1.2257,11.569,4.243,0.034526,0.11653,54.818,6.6584,0.80902,0.21944,2.0385,298.94,0.73111,0.10957,0.76296,0.037572,0.10957,134.27,90.607,0.77699,2.6118,48.837,0.20153,0.10063,3.4724,0.26889,0.15019,12.529,12.569,11776.0,0.10601,0.2554,0.89399,0.003224,8.3602,4.0284,49.007,7.4479,34.43
0.058754,0.11628,0.88372,8.6,302.12,-0.038405,0.065615,7.6,1.1377,0.88372,0.069219,0.56429,0.061749,0.065615,604.16,0.60414,8.6,0.065615,0.057675,0.0,1.1985,0.063422,0.051645,-0.085498,0.020349,0.54514,17.594,,1.7796,-0.77283,0.057675,40.129,9.0957,9.0957,0.080017,1.1377,,0.88372,0.070335,8.5613,0.056952,0.055748,1.4443,1.4443,,8.6,0.0,0.058787,0.051674,8.6,0.11628,0.10994,,,53.2,0.070335,0.066485,0.94262,0.0,,252.72,37.306,9.7839,
0.065164,0.12853,0.33326,3.5927,154.26,0.11949,0.085613,6.5306,1.0761,0.8394,0.085613,0.66607,0.19476,0.085613,329.91,1.1064,7.7801,0.085613,0.11725,30.668,0.67928,0.084868,0.089248,0.15893,0.8394,0.94726,1.2508,0.61919,4.1022,-0.053245,0.11725,69.141,5.279,0.66028,0.084868,0.80076,,0.8394,0.11623,1.3444,0.029873,0.11623,144.46,113.79,1.0622,3.1155,33.001,0.028277,0.038728,3.5927,0.12853,0.18943,1.5596,1.5596,4217.0,0.070685,0.077631,0.92931,0.0,11.902,3.2075,64.254,5.6806,1.3566
-0.3811,0.98042,-0.6765,0.30999,-66.303,0.040954,-0.3811,0.019559,3.7186,0.019176,-0.37131,-0.38871,-0.10249,-0.3811,-939.0,-0.38871,1.02,-0.3811,-0.10249,6.1311,0.70074,-0.35623,-0.10249,-0.3732,-0.066468,-0.38871,-14.319,-0.97147,3.0885,0.25068,-0.095795,117.94,4.1625,4.1625,-0.25102,3.7249,,0.019176,-0.067504,0.062105,-0.09174,-0.095797,23.855,17.724,-6.1012,0.12582,5.5867,-0.35623,-0.095797,0.30999,0.98042,0.24024,0.027537,0.027537,-829.39,0.18403,-19.874,0.84453,0.0,59.533,20.594,96.234,3.7928,5.34
0.34477,0.27954,0.65982,4.1831,24.522,0.0,0.43059,2.5773,2.5149,0.72046,0.45779,2.0773,0.18456,0.43059,219.83,1.6604,3.5773,0.43059,0.17122,74.437,1.2581,0.4574,0.13709,0.90999,0.71368,1.3534,16.817,4.9652,3.8682,0.080216,0.17538,36.566,9.9819,7.4018,0.44574,2.5149,6.3855,0.77593,0.17724,0.41542,0.01898,0.18188,113.35,38.915,0.67224,1.7089,90.472,0.42384,0.16854,3.1019,0.20729,0.10018,5.4214,5.8389,4871.0,0.17724,0.47854,0.83059,0.077,4.9035,9.3793,30.085,12.132,18.924
0.13502,0.55088,-0.005391,0.98216,-19.294,0.26092,0.16842,0.79427,1.1213,0.43755,0.16842,0.55725,0.14782,0.16842,825.79,0.442,1.8153,0.16842,0.10224,13.337,1.2026,0.19231,0.081966,0.3257,0.43755,0.38137,1.3091,-0.007667,4.6716,0.30599,0.10224,75.093,4.8606,0.34909,0.19231,1.6662,0.95175,0.68619,0.11675,0.1852,0.067736,0.11675,53.372,40.035,2.2432,0.78301,14.955,0.11724,0.071172,0.53885,0.30223,0.20574,0.62226,0.97587,-253.09,0.10818,0.30857,0.89182,0.56828,27.368,9.1169,66.97,5.4502,2.3426
0.058237,0.30238,0.22941,1.9373,12.435,0.09362,0.058237,2.3071,2.4473,0.69762,0.084199,0.23794,0.063337,0.058237,712.04,0.51261,3.3071,0.058237,0.023797,21.965,1.1687,0.084172,0.023797,0.17661,0.1316,0.51261,3.2421,0.43627,3.9688,0.018469,0.024022,36.928,9.884,8.0005,0.028089,2.4473,,0.69762,0.011478,1.0586,0.055706,0.034394,32.076,10.111,0.39544,1.3356,22.22,-0.012594,-0.005146,1.5681,0.24476,0.10117,1.3267,1.3267,2135.0,0.011478,0.083479,0.97674,0.0,16.618,36.098,36.504,9.9988,4.654
0.066045,0.10877,0.53531,5.9828,58.885,0.0,0.084958,8.194,1.6951,0.89123,0.086519,0.79082,0.087185,0.084958,268.63,1.3587,9.194,0.084958,0.05012,59.101,0.90169,0.079375,0.038962,0.4129,0.82707,1.1849,50.853,1.4984,3.9367,-0.086444,0.050218,24.275,15.036,14.851,0.079742,1.6951,,0.89123,0.047043,2.4406,0.025496,0.046826,81.942,22.841,0.24063,3.428,62.018,0.016546,0.009761,5.9093,0.10743,0.066506,2.4946,2.4946,4627.2,0.047043,0.074105,0.95055,0.0,6.1759,15.98,23.133,15.778,4.7447
0.066059,0.25829,0.23959,2.0853,10.092,0.18252,0.082151,2.3912,1.0277,0.61762,0.082151,0.37213,0.051805,0.082151,643.18,0.56749,3.8716,0.082151,0.029034,20.872,1.4162,0.092988,0.023347,0.2269,0.61762,0.50519,0.33776,0.44396,4.7266,0.089096,0.029034,29.268,12.471,0.36001,0.092988,2.8473,7.9541,0.65515,0.032864,0.039026,0.053945,0.032864,58.274,37.402,0.40828,1.3524,21.451,0.028559,0.010094,1.7823,0.22076,0.080187,1.1445,1.214,12766.0,0.027,0.10696,0.973,0.060772,17.488,9.7589,28.478,12.817,5.243
