A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99
1,45.0,8.5,2,13,8,14.0,1,1,1,1,2,88,2001
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1
1,26.0,1.0,2,11,4,1.75,1,0,0,1,2,280,1
1,20.25,9.96,2,10,2,0.0,1,0,0,0,2,0,1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1
0,35.42,12.0,2,11,8,14.0,1,1,8,0,2,0,6591
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501
0,47.0,13.0,2,3,5,5.165,1,1,9,1,2,0,1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504
1,23.17,0.0,2,8,4,0.0,0,0,0,0,3,184,1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1
1,20.0,1.25,1,4,4,0.125,0,0,0,0,2,140,5
1,27.67,2.0,2,14,8,1.0,1,1,4,0,2,140,7545
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1
0,45.33,1.0,2,11,4,0.125,0,0,0,1,2,263,1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1
1,28.92,15.0,2,8,8,5.335,1,1,11,0,2,0,2284
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123
0,21.08,5.0,1,1,1,0.0,0,0,0,0,2,0,1
0,15.75,0.375,2,8,4,1.0,0,0,0,0,2,120,19
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1
1,73.42,17.75,2,1,1,0.0,1,0,0,1,2,0,1
1,42.0,9.79,2,14,8,7.96,1,1,8,0,2,0,1
0,18.92,9.0,2,6,4,0.75,1,1,2,0,2,88,592
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6
0,36.58,0.29,2,1,1,0.0,0,1,10,0,2,200,19
1,32.25,14.0,1,1,1,0.0,0,1,2,0,2,160,2
0,31.57,11.25,2,1,1,0.0,0,0,0,0,2,184,5201
0,68.67,15.0,2,10,9,0.0,1,1,14,0,2,0,3377
1,62.5,12.75,1,8,8,5.0,1,0,0,0,2,112,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1
0,18.17,10.0,1,11,8,0.165,0,0,0,0,2,340,1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110
1,21.33,10.5,2,8,4,3.0,1,0,0,1,2,0,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51
1,31.57,3.0,1,3,5,7.0,0,0,0,0,2,0,2
1,39.58,5.0,2,1,1,0.0,0,1,2,0,2,17,2
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21
1,40.92,0.835,2,1,1,0.0,1,0,0,0,2,130,2
1,41.0,0.04,2,10,4,0.04,0,1,1,0,1,560,1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801
1,43.0,0.29,1,13,8,1.75,1,1,8,0,2,100,376
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445
0,52.83,15.0,2,8,4,5.5,1,1,14,0,2,0,2201
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1
1,48.08,3.75,2,3,5,1.0,0,0,0,0,2,100,3
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3
1,44.83,7.0,1,8,4,1.625,0,0,0,0,2,160,3
1,16.0,3.125,2,9,4,0.085,0,1,1,0,2,0,7
1,23.75,12.0,2,8,4,2.085,0,0,0,0,1,80,1
0,36.0,1.0,2,8,4,2.0,1,1,11,0,2,0,457
0,16.08,0.335,2,1,1,0.0,0,1,1,0,2,160,127
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151
1,32.42,3.0,2,2,4,0.165,0,0,0,1,2,120,1
1,37.75,7.0,2,11,8,11.5,1,1,7,1,2,300,6
1,21.17,0.0,2,8,4,0.5,0,0,0,1,1,0,1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431
0,31.57,3.5,2,2,4,3.0,1,0,0,1,2,300,1
0,30.5,6.5,2,8,5,4.0,1,1,7,1,2,0,3066
1,26.67,1.75,1,8,4,1.0,1,1,5,1,2,160,5778
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1
1,34.92,5.0,2,14,8,7.5,1,1,6,1,2,0,1001
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1
1,57.42,8.5,2,10,8,7.0,1,1,3,0,2,0,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287
1,25.0,12.5,2,6,4,3.0,1,0,0,1,1,20,1
1,19.0,1.75,1,8,4,2.335,0,0,0,1,2,112,7
0,64.08,0.165,2,1,1,0.0,1,1,1,0,2,232,101
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7
0,40.83,10.0,2,11,8,1.75,1,0,0,0,2,29,838
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561
0,23.58,11.5,1,4,8,3.0,0,0,0,1,2,20,17
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401
0,65.17,14.0,2,1,1,0.0,1,1,11,1,2,0,1401
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501
0,41.33,1.0,2,3,5,2.25,1,0,0,1,2,0,301
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1
0,28.5,1.0,2,11,4,1.0,1,1,2,1,2,167,501
0,45.83,10.5,2,11,4,5.0,1,1,7,1,2,0,1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001
1,25.0,11.25,2,8,4,2.5,1,1,17,0,2,200,1209
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001
1,22.33,11.0,2,9,4,2.0,1,1,1,0,2,80,279
1,29.58,4.75,2,7,4,2.0,0,1,1,1,2,460,69
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1
