A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
0,57.08,0.335,2,3,5,1.0,1,0,0,1,2,252,2198
1,19.67,10.0,1,4,8,0.835,1,0,0,1,2,140,1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188
1,20.42,7.0,2,8,4,1.625,1,1,3,0,2,200,1392
1,24.08,9.0,2,6,4,0.25,0,0,0,1,2,0,1
1,23.25,4.0,2,8,5,0.25,1,0,0,1,2,160,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151
1,50.75,0.585,2,1,1,0.0,0,0,0,0,2,145,1
0,27.17,1.25,2,1,1,0.0,0,1,1,0,2,92,301
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1
1,42.75,3.0,2,3,5,1.0,1,0,0,0,2,0,201
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1
1,24.58,13.5,1,1,1,0.0,0,0,0,0,2,184,1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201
0,33.25,3.0,1,6,4,2.0,0,0,0,0,2,180,1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001
1,34.0,4.5,2,6,4,1.0,1,0,0,1,2,240,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005
1,48.33,12.0,2,7,4,16.0,1,0,0,0,1,110,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1
1,32.67,9.0,1,9,8,5.25,1,0,0,1,2,154,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601
1,47.33,6.5,2,8,4,1.0,0,0,0,1,2,0,229
0,47.42,3.0,2,14,4,13.875,1,1,2,1,2,519,1705
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12
1,36.08,2.54,2,1,1,0.0,0,0,0,0,2,0,1001
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69
1,37.17,4.0,2,8,5,5.0,1,0,0,1,1,280,1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1
1,15.17,7.0,2,10,4,1.0,0,0,0,0,2,600,1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301
1,39.92,5.0,2,3,5,0.21,0,0,0,0,2,550,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1
1,18.67,5.0,2,11,4,0.375,1,1,2,0,2,0,39
1,23.08,0.0,2,4,4,1.0,0,1,11,0,1,0,1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828
1,23.17,0.0,2,13,4,0.085,1,0,0,0,2,0,1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205
0,24.92,1.25,2,1,1,0.0,1,0,0,0,2,80,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485
1,74.83,19.0,1,1,1,0.04,0,1,2,0,2,0,352
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2
0,23.5,9.0,2,11,4,8.5,1,1,5,1,2,120,1
1,22.0,0.79,2,9,4,0.29,0,1,1,0,2,420,284
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1
0,33.75,0.75,2,4,5,1.0,1,1,3,1,2,212,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541
1,34.92,2.5,2,9,4,0.0,1,0,0,1,2,239,201
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4
0,18.58,10.0,2,2,4,0.415,0,0,0,0,2,80,43
1,27.0,0.75,2,8,8,4.25,1,1,3,1,2,312,151
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42
1,25.17,6.0,2,8,4,1.0,1,1,3,0,2,0,1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2
1,62.75,7.0,2,10,9,0.0,0,0,0,0,2,0,13
1,41.42,5.0,2,11,8,5.0,1,1,6,1,2,470,1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1
1,21.0,4.79,1,9,4,2.25,1,1,1,1,2,80,301
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1
1,20.0,0.0,2,2,4,0.5,0,0,0,0,2,144,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1
1,48.58,6.5,2,11,8,6.0,1,0,0,1,2,350,1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201
0,31.75,3.0,1,5,3,0.0,0,0,0,0,2,160,21
1,34.0,5.085,1,3,5,1.085,0,0,0,1,2,480,1
0,38.58,5.0,2,13,4,13.5,1,0,0,1,2,980,1
1,25.67,2.21,1,6,4,4.0,1,0,0,0,2,188,1
0,17.83,11.0,2,14,8,1.0,1,1,11,0,2,0,3001
0,35.17,3.75,2,1,1,0.0,0,1,6,0,2,0,201
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45
1,43.17,5.0,2,3,5,2.25,0,0,0,1,2,141,1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1
1,39.08,6.0,2,7,4,1.29,1,1,5,1,2,108,1098
1,60.08,14.5,2,1,1,18.0,1,1,15,1,2,0,1001
1,28.0,3.0,2,9,4,0.75,0,0,0,1,2,300,68
1,35.0,3.375,2,8,8,8.29,0,0,0,1,2,0,1
1,32.42,2.165,1,4,1,0.0,0,0,0,0,2,120,1
1,51.83,3.0,1,1,1,1.5,0,0,0,0,2,180,5
0,25.25,12.5,2,2,4,1.0,0,0,0,1,2,180,1063
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3
0,21.75,1.75,1,5,3,0.0,0,0,0,0,2,160,1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29
0,41.0,2.04,1,11,8,0.125,1,1,23,1,2,455,1237
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1
1,19.17,0.0,1,7,5,0.0,0,0,0,1,1,500,2
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34
1,56.0,12.5,2,4,8,8.0,1,0,0,1,2,24,2029
1,31.33,19.5,2,8,4,7.0,1,1,16,0,2,0,5001
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142
0,53.33,0.165,2,1,1,0.0,0,0,0,1,1,62,28
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001
0,17.92,10.21,2,1,1,0.0,0,0,0,0,2,0,51
1,22.17,0.585,1,1,1,0.0,0,0,0,0,2,100,1
1,35.25,16.5,1,8,4,4.0,1,0,0,0,2,80,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1
1,23.0,0.75,2,7,4,0.5,0,0,0,1,1,320,1
1,22.08,11.0,2,13,4,0.665,1,0,0,0,2,100,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81
0,39.08,4.0,2,8,4,3.0,0,0,0,0,2,480,1
0,19.58,0.665,1,8,4,1.0,0,1,1,0,2,2000,3
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197
1,40.92,2.25,1,14,8,10.0,1,0,0,1,2,176,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541
0,36.75,5.125,2,10,4,5.0,1,0,0,1,2,0,4001
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1
0,20.08,0.125,2,11,4,1.0,0,1,1,0,2,240,769
1,41.33,0.0,2,8,5,15.0,1,0,0,0,2,0,1
1,33.58,0.25,2,3,5,4.0,0,0,0,1,1,420,1
1,34.0,5.5,1,8,4,1.5,0,0,0,1,2,60,1
1,27.83,1.5,2,9,4,2.0,1,1,11,1,2,434,36
0,25.0,11.0,1,6,4,4.5,1,0,0,0,2,120,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1
1,24.75,0.54,2,7,4,1.0,0,0,0,1,2,120,2
0,17.67,0.0,1,5,1,0.0,0,0,0,0,2,86,1
1,19.17,4.0,1,3,4,1.0,0,0,0,1,2,360,1001
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1
0,42.25,1.75,1,8,4,0.0,0,0,0,1,2,150,2
0,16.0,0.165,2,6,4,1.0,0,1,2,1,2,320,2
0,58.42,21.0,2,3,5,10.0,1,1,13,0,2,0,6701
1,31.67,16.165,2,2,4,3.0,1,1,9,0,2,250,731
1,39.33,5.875,2,13,8,10.0,1,1,14,1,2,399,1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1
1,27.0,1.5,1,9,4,0.375,1,0,0,1,2,260,1066
0,21.67,11.5,1,5,3,0.0,1,1,11,1,2,0,1
1,31.25,1.125,2,1,1,0.0,0,1,1,0,2,96,20
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1
0,20.5,11.835,2,8,8,6.0,1,0,0,0,2,340,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113
1,16.25,0.0,1,6,4,0.25,0,0,0,0,2,60,1
0,47.75,8.0,2,8,4,7.875,1,1,6,1,2,0,1261
0,71.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1
1,27.58,2.04,1,6,4,2.0,1,1,3,1,2,370,561
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36
0,26.58,2.54,1,1,1,0.0,0,0,0,1,2,180,61
1,28.33,5.0,2,9,4,11.0,1,0,0,1,2,70,1
1,31.57,4.0,2,14,4,5.0,1,1,3,1,2,290,2280
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1
0,20.83,0.5,1,10,2,1.0,0,0,0,0,2,260,1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226
1,31.57,4.0,1,3,4,0.085,0,0,0,1,2,411,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060
1,44.25,11.0,1,2,4,1.5,1,0,0,0,1,0,1
1,34.08,2.5,2,8,4,1.0,0,0,0,0,2,460,17
1,36.67,3.25,2,11,8,9.0,1,0,0,1,2,102,640
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1
1,35.0,2.5,2,3,4,1.0,0,0,0,1,2,210,1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1
1,21.83,11.0,2,14,4,0.29,1,1,6,0,2,121,1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1
0,22.67,0.75,2,8,4,2.0,0,1,2,1,2,200,395
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1
1,36.25,5.0,2,8,5,2.5,1,1,6,0,2,0,368
0,18.83,4.415,1,8,8,3.0,1,0,0,0,2,240,1
1,30.83,0.0,2,9,4,1.25,1,1,1,0,2,202,1
1,44.0,2.0,2,7,4,1.75,1,1,2,1,2,0,16
0,47.42,8.0,2,10,5,6.5,1,1,6,0,2,375,51101
0,30.0,5.29,2,10,2,2.25,1,1,5,1,2,99,501
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1
1,23.0,0.625,1,6,4,0.125,1,0,0,0,2,180,2
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1
1,41.17,4.04,2,13,8,7.0,1,1,8,0,2,320,1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714
1,21.0,3.0,1,2,4,1.085,1,1,8,1,2,160,2
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351
0,52.5,7.0,2,6,8,3.0,0,0,0,0,2,0,1
0,21.5,6.0,2,6,4,2.5,1,1,3,0,2,80,919
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271
1,33.17,1.0,2,14,4,0.75,1,1,7,1,2,340,4072
1,67.75,5.5,2,10,9,13.0,1,1,1,1,2,0,1
0,27.58,3.0,2,7,4,2.79,0,1,1,1,2,280,11
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148
1,26.83,0.54,2,4,1,0.0,0,0,0,0,2,100,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1
1,22.25,9.0,2,6,4,0.085,0,0,0,0,2,0,1
1,56.58,18.5,2,2,5,15.0,1,1,17,1,2,0,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1
1,34.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1
1,34.75,15.0,2,12,7,5.375,1,1,9,1,2,0,135
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8
0,24.75,3.0,2,11,8,1.835,1,1,19,0,2,0,501
1,32.08,4.0,2,7,4,2.5,1,0,0,1,2,360,1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315
0,56.83,4.25,1,1,1,5.0,0,0,0,1,2,0,5
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1
1,65.42,11.0,2,10,9,20.0,1,1,7,1,2,22,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285
1,56.42,28.0,1,8,4,28.5,1,1,40,0,2,0,16
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801
1,34.83,2.5,1,9,4,3.0,0,0,0,0,1,200,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101
0,32.0,6.0,2,2,4,1.25,0,0,0,0,2,272,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51
1,28.0,2.0,2,4,8,4.165,1,1,2,1,2,181,1
1,20.67,0.835,1,8,4,2.0,0,0,0,1,1,240,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201
1,17.58,10.0,2,9,8,0.165,0,1,1,0,2,120,2
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1
0,31.57,1.5,2,1,1,0.0,0,1,2,1,2,200,106
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299
1,24.42,2.0,2,10,2,0.165,0,1,2,0,2,320,1301
0,58.33,10.0,2,11,4,4.0,1,1,14,0,2,0,1603
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1
0,25.25,13.5,1,1,1,2.0,0,1,1,1,2,200,2
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1
1,22.0,7.835,1,3,5,0.165,0,0,0,1,2,184,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1
1,25.0,12.0,2,4,4,2.25,1,1,2,1,2,120,6
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246
1,27.83,1.0,1,2,8,3.0,0,0,0,0,2,176,538
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1
1,57.83,7.04,2,7,4,14.0,1,1,6,1,2,360,1333
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9
1,49.58,19.0,2,1,1,0.0,1,1,1,0,2,94,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101
1,18.5,2.0,2,3,4,1.5,1,1,2,0,2,120,301
0,22.67,7.0,2,8,4,0.165,0,0,0,0,2,160,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1
1,23.25,1.0,2,8,4,0.835,1,0,0,0,1,300,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2
1,54.83,15.5,2,10,9,0.0,1,1,20,0,2,152,131
1,23.42,1.0,2,8,4,0.5,0,0,0,1,1,280,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4
1,40.25,21.5,2,10,9,20.0,1,1,11,0,2,0,1201
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2
1,43.25,3.0,2,11,8,6.0,1,1,11,0,2,80,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4
1,44.33,0.5,2,3,8,5.0,1,0,0,1,2,320,1
1,48.75,26.335,1,1,1,0.0,1,0,0,1,2,0,1
