Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.0311, 0.0525]","(0.641, 0.727]","(-0.115, -0.00627]","(0.772, 0.984]","(-2722100.001, -113.558]","(-397.89099999999996, 0.0]","(0.0387, 0.064]","(0.532, 0.738]","(0.969, 1.02]","(0.34, 0.416]","(0.0263, 0.0508]","(0.0366, 0.0932]","(0.101, 0.128]","(0.0387, 0.064]","(1814.44, 2707.44]","(0.155, 0.222]","(1.374, 1.558]","(0.0387, 0.064]","(0.0345, 0.05]","(94.662, 7809200.0]","(0.909, 0.999]","(-0.000396, 0.00377]","(0.0279, 0.0421]","(0.0311, 0.0714]","(0.233, 0.314]","(0.138, 0.199]",,"(-0.215, -0.0133]","(4.723, 5.082]","(0.601, 152860.0]","(0.0764, 0.0996]","(186.378, 351630.0]","(-0.001, 1.937]","(0.889, 1.725]","(0.0131, 0.0337]","(0.87, 1.147]","(50.443, 398920.0]","(0.246, 0.373]","(0.00749, 0.0189]","(0.0669, 0.103]","(0.251, 0.452]","(-0.000327, 0.00244]","(175.19, 30393000.0]","(82.305, 104.092]","(0.0586, 0.151]","(0.388, 0.541]","(109.335, 62233.0]","(-0.0854, -0.0314]","(-9001.001, -0.0666]","(0.883, 1.03]","(0.583, 0.719]","(0.51, 453.96]","(0.811, 0.99]","(0.694, 0.899]","(-800470.001, -1669.48]","(0.163, 0.252]","(0.0791, 0.125]","(0.839, 0.886]","(0.0, 0.0284]","(-0.0009530000000000001, 3.833]","(3.503, 4.432]","(162.142, 25016000.0]","(-0.000985, 2.247]","(2.159, 2.878]"
"(0.0116, 0.0311]","(0.409, 0.483]","(0.0588, 0.12]","(1.293, 1.502]","(-113.558, -58.271]","(-397.89099999999996, 0.0]","(0.017, 0.0387]","(1.015, 1.369]","(-0.000995, 0.969]","(0.492, 0.564]","(0.0508, 0.0752]","(0.0932, 0.162]","(0.0626, 0.0808]","(0.017, 0.0387]","(2707.44, 4655.14]","(0.0326, 0.0954]","(2.063, 2.432]","(0.017, 0.0387]","(0.0345, 0.05]","(94.662, 7809200.0]","(1.252, 1.339]","(0.0334, 0.06]","(0.0279, 0.0421]","(0.114, 0.164]","(0.398, 0.481]","(0.0277, 0.0872]","(1.286, 2.079]","(0.117, 0.268]","(5.082, 9.386]","(0.601, 152860.0]","(0.0566, 0.0764]","(186.378, 351630.0]","(-0.001, 1.937]","(0.889, 1.725]","(0.159, 0.22]","(-0.000995, 0.87]","(1.014, 1.592]","(0.652, 0.712]","(0.179, 2156.5]","(0.0404, 0.0669]","(0.251, 0.452]","(0.0665, 0.0895]","(175.19, 30393000.0]","(82.305, 104.092]","(0.0586, 0.151]","(0.541, 0.679]","(109.335, 62233.0]","(0.0145, 0.0422]","(0.0616, 0.0904]","(0.883, 1.03]","(0.301, 0.36]","(0.51, 453.96]","(0.811, 0.99]","(1.19, 1.363]","(-37.372, 336.754]","(0.252, 1.0]","(0.0322, 0.0791]","(-0.00519, 0.754]","(0.0284, 0.274]","(-0.0009530000000000001, 3.833]","(3.503, 4.432]","(162.142, 25016000.0]","(-0.000985, 2.247]","(-0.00099, 1.423]"
"(0.138, 0.189]","(-72.16300000000001, 0.159]","(0.538, 1.0]","(4.348, 1017.8]","(109.69, 990900.0]","(0.0689, 303.67]","(0.163, 0.222]","(4.938, 1452.2]","(1.206, 1.483]","(0.819, 1099.5]","(0.176, 0.236]","(1.63, 331.46]","(0.234, 13315.0]","(0.163, 0.222]","(-5611900.001, 80.777]","(1.738, 405.33]","(6.155, 1529.9]","(0.163, 0.222]","(0.178, 2156.8]","(6.176, 13.978]","(0.999, 1.049]","(0.158, 0.217]","(0.156, 2156.8]","(0.55, 831.66]","(0.766, 1353.3]","(1.547, 612.88]","(2.079, 4.24]","(1.673, 3.551]","(5.082, 9.386]","(-149.071, 0.00205]","(0.2, 2156.8]","(-0.001, 29.641]","(12.092, 884.2]","(4.983, 7.743]","(0.159, 0.22]","(-0.000995, 0.87]",,"(0.85, 1099.5]","(0.179, 2156.5]","(1.404, 1014.6]","(-77.792, 0.00978]","(0.172, 2156.8]","(-0.001, 41.474]","(20.533, 30.123]","(3.291, 5986.8]","(3.108, 1017.8]","(14.88, 22.427]","(0.114, 0.178]","(0.143, 31.639]","(3.568, 261.5]","(-0.001, 0.121]","(-0.001, 0.0811]","(2.392, 4.146]","(2.538, 4.323]","(17752.4, 4398400.0]","(0.252, 1.0]","(0.176, 0.234]","(-0.00519, 0.754]","(-327.971, 0.0]","(24.379, 49.202]","(12.0, 17.476]","(-0.001, 26.171]","(13.692, 1042.2]","(1.423, 2.159]"
"(0.0525, 0.0758]","(0.641, 0.727]","(0.0588, 0.12]","(1.135, 1.293]","(-58.271, -35.019]","(0.0689, 303.67]","(0.0901, 0.124]","(0.351, 0.532]","(1.055, 1.108]","(0.256, 0.34]","(0.103, 0.135]","(0.0932, 0.162]","(0.0459, 0.0626]","(0.0901, 0.124]","(1814.44, 2707.44]","(0.155, 0.222]","(1.374, 1.558]","(0.0901, 0.124]","(0.05, 0.0686]","(-0.001, 6.176]","(1.522, 27900.0]","(0.0872, 0.119]","(0.0168, 0.0279]","(0.293, 0.387]","(0.233, 0.314]","(0.0872, 0.138]","(0.39, 0.781]","(0.445, 0.677]","(4.296, 4.49]","(0.327, 0.42]","(0.0406, 0.0566]","(108.556, 134.34]","(2.704, 3.355]","(0.045, 0.157]","(0.0861, 0.119]","(2.074, 2.389]","(8.402, 16.963]","(0.246, 0.373]","(0.0469, 0.0655]","(0.392, 0.679]","(0.168, 0.251]","(0.0478, 0.0665]","(71.465, 82.914]","(69.516, 82.305]","(3.291, 5986.8]","(1.157, 1.449]","(-0.001, 6.538]","(0.0746, 0.114]","(0.04, 0.0616]","(1.03, 1.188]","(0.583, 0.719]","(0.296, 0.367]","(0.99, 1.186]","(1.363, 1.588]","(2650.02, 4531.92]","(0.0634, 0.0877]","(0.176, 0.234]","(0.915, 0.939]","(0.274, 119.58]","(49.202, 2137800.0]","(4.432, 5.242]","(97.173, 119.488]","(3.048, 3.748]","(8.192, 12.483]"
"(0.189, 0.281]","(0.409, 0.483]","(0.247, 0.322]","(1.502, 1.755]","(-18.632, -5.374]","(-397.89099999999996, 0.0]","(0.222, 0.326]","(1.015, 1.369]","(1.884, 2.393]","(0.492, 0.564]","(0.236, 0.34]","(0.551, 0.881]","(0.128, 0.165]","(0.222, 0.326]","(441.984, 664.862]","(0.612, 0.932]","(2.063, 2.432]","(0.222, 0.326]","(0.121, 0.178]","(43.547, 54.043]","(0.999, 1.049]","(0.217, 0.322]","(0.0773, 0.104]","(0.55, 831.66]","(0.481, 0.56]","(0.541, 0.837]","(9.996, 34.246]","(0.677, 1.031]","(3.421, 3.641]","(0.16, 0.207]","(0.0996, 0.134]","(76.163, 90.87]","(3.998, 4.775]","(3.608, 4.983]","(0.22, 0.325]","(2.074, 2.389]",,"(0.532, 0.592]","(0.122, 0.179]","(0.103, 0.157]","(0.0438, 0.0633]","(0.119, 0.172]","(107.452, 122.084]","(59.965, 69.516]","(0.616, 0.927]","(0.965, 1.157]","(48.669, 60.643]","(0.178, 0.281]","(0.0904, 0.143]","(1.396, 1.732]","(0.423, 0.496]","(0.208, 0.249]","(1.804, 2.392]","(1.588, 1.92]","(898.996, 1604.8]","(0.118, 0.163]","(0.309, 0.411]","(0.839, 0.886]","(-327.971, 0.0]","(6.667, 8.255]","(5.242, 6.076]","(68.509, 81.88]","(4.446, 5.303]","(5.968, 8.192]"
"(-256.89099999999996, -0.0131]","(0.159, 0.253]","(0.412, 0.538]","(2.832, 4.348]","(52.144, 109.69]","(0.0689, 303.67]","(-189.561, -0.0132]","(2.806, 4.938]","(0.969, 1.02]","(0.719, 0.819]","(-189.451, -0.0024]","(-23.208000000000002, -0.029]","(0.0626, 0.0808]","(-189.561, -0.0132]","(664.862, 926.03]","(0.43, 0.612]","(3.901, 6.155]","(-189.561, -0.0132]","(-622.0609999999999, -0.00863]","(27.776, 35.612]","(-1325.001, 0.909]","(-0.000396, 0.00377]","(-634.591, -0.00841]","(0.387, 0.55]","(0.766, 1353.3]","(0.382, 0.541]","(-0.00651, 0.0983]","(1.031, 1.673]","(5.082, 9.386]","(0.00205, 0.0709]","(-622.0609999999999, -0.0058]","(42.678, 53.229]","(6.817, 8.448]","(-280.26099999999997, 0.045]","(-0.00893, 0.0131]","(1.373, 1.581]","(50.443, 398920.0]","(0.774, 0.85]","(-0.00578, 0.00749]","(0.679, 1.404]","(0.0438, 0.0633]","(-0.000327, 0.00244]","(107.452, 122.084]","(69.516, 82.305]","(-256230.001, -0.0727]","(1.915, 3.108]","(30.485, 39.189]","(-218.421, -0.0854]","(-9001.001, -0.0666]","(2.314, 3.568]","(0.187, 0.244]","(0.117, 0.146]","(1.804, 2.392]","(1.92, 2.538]","(17752.4, 4398400.0]","(-0.0102, 0.0126]","(-315.371, -0.0176]","(0.989, 1.011]","(0.0, 0.0284]","(10.041, 12.789]","(4.432, 5.242]","(48.066, 57.937]","(6.275, 7.563]","(2.878, 3.669]"
"(0.103, 0.138]","(0.727, 0.832]","(0.322, 0.412]","(1.502, 1.755]","(-113.558, -58.271]","(-397.89099999999996, 0.0]","(0.124, 0.163]","(0.181, 0.351]","(1.206, 1.483]","(0.15, 0.256]","(0.176, 0.236]","(0.162, 0.248]","(0.101, 0.128]","(0.124, 0.163]","(1814.44, 2707.44]","(0.155, 0.222]","(1.199, 1.374]","(0.124, 0.163]","(0.121, 0.178]","(94.662, 7809200.0]","(1.049, 1.092]","(0.0872, 0.119]","(0.0773, 0.104]","(0.164, 0.223]","(0.233, 0.314]","(0.138, 0.199]","(1.286, 2.079]",,"(3.811, 3.975]","(0.42, 0.601]","(0.0996, 0.134]","(186.378, 351630.0]","(-0.001, 1.937]","(0.889, 1.725]","(0.0861, 0.119]","(1.147, 1.373]","(3.438, 5.229]","(0.246, 0.373]","(0.0655, 0.0897]","(-101.271, 0.0193]","(0.168, 0.251]","(0.0895, 0.119]","(175.19, 30393000.0]","(104.092, 22584000.0]","(0.151, 0.265]","(0.541, 0.679]","(109.335, 62233.0]","(0.0746, 0.114]","(0.0616, 0.0904]","(1.188, 1.396]","(0.583, 0.719]","(0.51, 453.96]",,,"(2650.02, 4531.92]","(0.0634, 0.0877]","(0.411, 0.601]","(0.886, 0.915]","(0.274, 119.58]","(-0.0009530000000000001, 3.833]","(-0.000984, 3.503]","(162.142, 25016000.0]","(-0.000985, 2.247]",
"(0.281, 94.28]","(0.337, 0.409]","(0.538, 1.0]","(2.166, 2.832]","(109.69, 990900.0]","(-397.89099999999996, 0.0]","(0.326, 453.77]","(1.87, 2.806]","(1.483, 1.884]","(0.635, 0.719]","(0.34, 453.78]","(0.881, 1.63]","(0.234, 13315.0]","(0.326, 453.77]","(258.402, 441.984]","(0.932, 1.738]","(2.949, 3.901]","(0.326, 453.77]","(0.178, 2156.8]","(6.176, 13.978]",,"(0.322, 454.64]","(0.156, 2156.8]","(0.387, 0.55]","(0.651, 0.766]","(0.837, 1.547]","(34.246, 2040800.0]","(3.551, 1570.0]","(3.811, 3.975]","(-149.071, 0.00205]","(0.2, 2156.8]","(76.163, 90.87]","(3.998, 4.775]","(3.608, 4.983]","(0.325, 445.47]","(1.81, 2.074]",,"(0.652, 0.712]","(0.179, 2156.5]","(1.404, 1014.6]","(0.00978, 0.0261]","(0.172, 2156.8]","(82.914, 94.612]","(69.516, 82.305]","(3.291, 5986.8]","(1.915, 3.108]","(6.538, 14.88]","(0.281, 405.59]","(0.143, 31.639]","(2.314, 3.568]","(0.301, 0.36]","(0.208, 0.249]","(4.146, 180440.0]","(4.323, 180440.0]","(2650.02, 4531.92]","(0.163, 0.252]","(0.411, 0.601]","(0.754, 0.839]","(-327.971, 0.0]","(24.379, 49.202]","(4.432, 5.242]","(57.937, 68.509]","(5.303, 6.275]","(26.734, 294770.0]"
"(0.0311, 0.0525]","(0.641, 0.727]","(-0.00627, 0.0588]","(0.984, 1.135]","(-2722100.001, -113.558]","(-397.89099999999996, 0.0]","(0.0387, 0.064]","(0.351, 0.532]","(1.884, 2.393]","(0.256, 0.34]","(0.0263, 0.0508]","(0.0932, 0.162]","(0.0108, 0.0299]","(0.0387, 0.064]","(4655.14, 3599100.0]","(0.0326, 0.0954]","(1.374, 1.558]","(0.0387, 0.064]","(0.00916, 0.0212]","(6.176, 13.978]","(-1325.001, 0.909]","(0.0334, 0.06]","(0.00638, 0.0168]","(0.0714, 0.114]","(0.233, 0.314]","(0.0277, 0.0872]","(4.24, 9.996]","(-0.0133, 0.117]","(3.641, 3.811]","(0.327, 0.42]","(0.0128, 0.0258]","(53.229, 64.372]","(5.639, 6.817]","(2.562, 3.608]","(0.0131, 0.0337]","(2.074, 2.389]","(0.619, 1.014]","(0.592, 0.652]","(0.00749, 0.0189]","(0.0669, 0.103]","(0.452, 813.14]","(0.0186, 0.0324]","(58.519, 71.465]","(44.684, 51.8]","(0.409, 0.616]","(0.814, 0.965]","(6.538, 14.88]","(0.0145, 0.0422]","(0.00785, 0.0228]","(0.532, 0.719]","(0.301, 0.36]","(0.146, 0.176]","(0.365, 0.611]","(1.041, 1.19]","(-37.372, 336.754]","(-0.0102, 0.0126]","(0.0791, 0.125]","(0.989, 1.011]","(0.274, 119.58]","(24.379, 49.202]","(7.034, 8.15]","(57.937, 68.509]","(5.303, 6.275]","(2.878, 3.669]"
"(0.0758, 0.103]","(0.483, 0.563]","(0.12, 0.181]","(1.293, 1.502]","(-35.019, -18.632]","(0.0689, 303.67]","(0.124, 0.163]","(0.738, 1.015]","(1.108, 1.206]","(0.416, 0.492]","(0.103, 0.135]","(0.248, 0.369]","(0.101, 0.128]","(0.124, 0.163]","(926.03, 1303.6]","(0.311, 0.43]","(1.772, 2.063]","(0.124, 0.163]","(0.0686, 0.0911]","(54.043, 69.052]","(1.522, 27900.0]","(0.119, 0.158]","(0.0584, 0.0773]","(0.164, 0.223]","(0.398, 0.481]","(0.276, 0.382]","(0.781, 1.286]","(0.268, 0.445]","(4.49, 4.723]","(0.327, 0.42]","(0.0764, 0.0996]","(90.87, 108.556]","(3.355, 3.998]","(0.157, 0.359]","(0.119, 0.159]","(1.581, 1.81]","(1.592, 2.358]","(0.532, 0.592]","(0.0655, 0.0897]","(0.157, 0.248]","(0.0886, 0.122]","(0.0665, 0.0895]","(107.452, 122.084]","(51.8, 59.965]","(0.265, 0.409]","(0.814, 0.965]","(60.643, 77.878]","(0.0746, 0.114]","(0.04, 0.0616]","(1.03, 1.188]","(0.36, 0.423]","(0.249, 0.296]","(0.99, 1.186]","(1.363, 1.588]","(4531.92, 7953.44]","(0.0877, 0.118]","(0.234, 0.309]","(0.886, 0.915]","(0.274, 119.58]","(5.235, 6.667]","(6.076, 7.034]","(81.88, 97.173]","(3.748, 4.446]","(3.669, 4.638]"
"(0.189, 0.281]","(0.337, 0.409]","(0.181, 0.247]","(1.502, 1.755]","(-5.374, 8.408]","(-397.89099999999996, 0.0]","(0.222, 0.326]","(1.369, 1.87]","(1.884, 2.393]","(0.564, 0.635]","(0.236, 0.34]","(0.881, 1.63]","(0.101, 0.128]","(0.222, 0.326]","(441.984, 664.862]","(0.612, 0.932]","(2.432, 2.949]","(0.222, 0.326]","(0.0911, 0.121]","(6.176, 13.978]","(1.137, 1.187]","(-0.000396, 0.00377]","(0.104, 0.156]","(0.387, 0.55]","(0.233, 0.314]","(0.541, 0.837]","(-0.00651, 0.0983]","(0.268, 0.445]","(0.175, 3.421]","(0.16, 0.207]","(0.2, 2156.8]","(42.678, 53.229]","(6.817, 8.448]","(4.983, 7.743]","(-0.00893, 0.0131]","(2.074, 2.389]","(3.438, 5.229]","(0.652, 0.712]","(-0.00578, 0.00749]","(0.392, 0.679]","(0.452, 813.14]","(-0.000327, 0.00244]","(41.474, 58.519]","(37.332, 44.684]","(3.291, 5986.8]","(1.157, 1.449]","(6.538, 14.88]","(-0.00608, 0.0145]","(-0.00329, 0.00785]","(1.188, 1.396]","(0.244, 0.301]","(0.117, 0.146]","(1.186, 1.437]","(1.363, 1.588]","(336.754, 898.996]","(0.0877, 0.118]","(0.411, 0.601]","(0.886, 0.915]","(0.0284, 0.274]","(24.379, 49.202]","(8.15, 9.751]","(38.163, 48.066]","(7.563, 9.494]","(3.669, 4.638]"
"(-0.0131, 0.0116]","(0.563, 0.641]","(-440.501, -0.115]","(-0.001, 0.772]","(-58.271, -35.019]","(0.0, 0.0689]","(-0.0132, 0.017]","(0.181, 0.351]","(0.969, 1.02]","(0.15, 0.256]","(-0.0024, 0.0263]","(-0.029, 0.0366]","(0.0108, 0.0299]","(-0.0132, 0.017]","(2707.44, 4655.14]","(0.0326, 0.0954]","(1.558, 1.772]","(-0.0132, 0.017]","(-0.00863, 0.00916]","(13.978, 20.698]","(0.909, 0.999]","(0.00377, 0.0334]","(-0.00841, 0.00638]","(-0.0197, 0.0311]","(0.146, 0.233]","(0.0277, 0.0872]","(0.0983, 0.39]","(-490.09099999999995, -0.215]","(4.49, 4.723]","(0.327, 0.42]","(-0.0058, 0.0128]","(90.87, 108.556]","(3.355, 3.998]","(-280.26099999999997, 0.045]","(0.0131, 0.0337]","(1.81, 2.074]","(2.358, 3.438]","(0.246, 0.373]","(0.00749, 0.0189]","(-101.271, 0.0193]","(0.251, 0.452]","(0.00244, 0.0186]","(58.519, 71.465]","(51.8, 59.965]","(0.0586, 0.151]","(0.388, 0.541]","(6.538, 14.88]","(-0.0314, -0.00608]","(-0.0205, -0.00329]","(0.532, 0.719]","(0.496, 0.583]","(0.249, 0.296]","(-130.471, 0.365]","(-122.031, 0.694]","(-800470.001, -1669.48]","(-0.0102, 0.0126]","(0.0322, 0.0791]","(0.989, 1.011]","(0.274, 119.58]","(24.379, 49.202]","(6.076, 7.034]","(97.173, 119.488]","(3.048, 3.748]","(2.878, 3.669]"
"(0.189, 0.281]","(-72.16300000000001, 0.159]","(0.538, 1.0]","(4.348, 1017.8]","(109.69, 990900.0]","(-397.89099999999996, 0.0]","(0.326, 453.77]","(4.938, 1452.2]","(1.206, 1.483]","(0.819, 1099.5]","(0.34, 453.78]","(1.63, 331.46]","(0.234, 13315.0]","(0.326, 453.77]","(80.777, 258.402]","(1.738, 405.33]","(6.155, 1529.9]","(0.326, 453.77]","(0.178, 2156.8]","(-0.001, 6.176]",,"(0.322, 454.64]","(0.156, 2156.8]","(0.293, 0.387]","(0.766, 1353.3]","(1.547, 612.88]","(34.246, 2040800.0]","(1.673, 3.551]","(3.421, 3.641]","(-149.071, 0.00205]","(0.2, 2156.8]","(53.229, 64.372]","(5.639, 6.817]","(4.983, 7.743]","(0.325, 445.47]","(1.147, 1.373]",,"(0.774, 0.85]","(0.179, 2156.5]","(1.404, 1014.6]","(0.00978, 0.0261]","(0.172, 2156.8]","(82.914, 94.612]","(82.305, 104.092]","(3.291, 5986.8]","(3.108, 1017.8]","(-0.001, 6.538]","(0.281, 405.59]","(0.143, 31.639]","(3.568, 261.5]","(0.121, 0.187]","(0.146, 0.176]","(2.392, 4.146]","(2.538, 4.323]","(1604.8, 2650.02]","(0.252, 1.0]","(0.309, 0.411]","(-0.00519, 0.754]","(-327.971, 0.0]","(49.202, 2137800.0]","(3.503, 4.432]","(38.163, 48.066]","(7.563, 9.494]","(4.638, 5.968]"
"(0.281, 94.28]","(0.483, 0.563]","(0.412, 0.538]","(1.755, 2.166]","(52.144, 109.69]","(-397.89099999999996, 0.0]","(0.222, 0.326]","(0.738, 1.015]","(1.483, 1.884]","(0.492, 0.564]","(0.236, 0.34]","(0.551, 0.881]","(0.128, 0.165]","(0.222, 0.326]","(441.984, 664.862]","(0.43, 0.612]","(1.772, 2.063]","(0.222, 0.326]","(0.121, 0.178]","(20.698, 27.776]",,"(-0.000396, 0.00377]","(0.104, 0.156]","(0.223, 0.293]","(0.233, 0.314]","(0.541, 0.837]","(-0.00651, 0.0983]","(1.673, 3.551]","(3.811, 3.975]","(0.116, 0.16]","(0.2, 2156.8]","(108.556, 134.34]","(2.704, 3.355]","(1.725, 2.562]","(0.0131, 0.0337]","(1.81, 2.074]","(8.402, 16.963]","(0.532, 0.592]","(0.00749, 0.0189]","(0.392, 0.679]","(0.452, 813.14]","(-0.000327, 0.00244]","(107.452, 122.084]","(82.305, 104.092]","(1.528, 3.291]","(1.449, 1.915]","(30.485, 39.189]","(-0.0314, -0.00608]","(-0.0205, -0.00329]","(1.396, 1.732]","(0.36, 0.423]","(0.296, 0.367]","(2.392, 4.146]","(2.538, 4.323]","(2650.02, 4531.92]","(0.252, 1.0]","(0.411, 0.601]","(-0.00519, 0.754]","(0.0284, 0.274]","(12.789, 16.921]","(3.503, 4.432]","(68.509, 81.88]","(4.446, 5.303]","(8.192, 12.483]"
"(0.0116, 0.0311]","(0.727, 0.832]","(-0.115, -0.00627]","(0.772, 0.984]","(-58.271, -35.019]","(0.0, 0.0689]","(0.0387, 0.064]","(0.181, 0.351]","(1.02, 1.055]","(0.15, 0.256]","(0.0508, 0.0752]","(0.0932, 0.162]","(0.0808, 0.101]","(0.0387, 0.064]","(2707.44, 4655.14]","(0.0954, 0.155]","(1.199, 1.374]","(0.0387, 0.064]","(0.0345, 0.05]","(6.176, 13.978]","(1.137, 1.187]","(0.06, 0.0872]","(0.0168, 0.0279]","(0.0311, 0.0714]","(0.146, 0.233]","(0.0277, 0.0872]","(2.079, 4.24]","(-0.215, -0.0133]","(4.296, 4.49]","(0.601, 152860.0]","(0.0406, 0.0566]","(134.34, 186.378]","(1.937, 2.704]","(0.889, 1.725]","(0.0585, 0.0861]","(0.87, 1.147]","(1.592, 2.358]","(0.373, 0.459]","(0.0469, 0.0655]","(-101.271, 0.0193]","(0.251, 0.452]","(0.0478, 0.0665]","(141.078, 175.19]","(104.092, 22584000.0]","(0.616, 0.927]","(0.679, 0.814]","(6.538, 14.88]","(0.0145, 0.0422]","(0.0228, 0.04]","(0.532, 0.719]","(0.423, 0.496]","(0.367, 0.51]","(-130.471, 0.365]","(0.694, 0.899]","(-1669.48, -37.372]","(0.043, 0.0634]","(0.125, 0.176]","(0.939, 0.959]","(0.274, 119.58]","(24.379, 49.202]","(-0.000984, 3.503]","(162.142, 25016000.0]","(-0.000985, 2.247]","(1.423, 2.159]"
"(-0.0131, 0.0116]","(-72.16300000000001, 0.159]","(0.412, 0.538]","(4.348, 1017.8]","(52.144, 109.69]","(-397.89099999999996, 0.0]","(-0.0132, 0.017]","(4.938, 1452.2]","(1.206, 1.483]","(0.819, 1099.5]","(0.0508, 0.0752]","(-0.029, 0.0366]","(0.0299, 0.0459]","(-0.0132, 0.017]","(441.984, 664.862]","(0.43, 0.612]","(6.155, 1529.9]","(-0.0132, 0.017]","(-0.00863, 0.00916]","(43.547, 54.043]",,"(0.00377, 0.0334]","(-0.00841, 0.00638]","(-0.0197, 0.0311]","(0.766, 1353.3]","(0.541, 0.837]","(0.39, 0.781]","(1.031, 1.673]","(3.641, 3.811]","(-149.071, 0.00205]","(-0.0058, 0.0128]","(-0.001, 29.641]","(12.092, 884.2]","(7.743, 884.2]","(0.0131, 0.0337]","(1.373, 1.581]",,"(0.85, 1099.5]","(0.00749, 0.0189]","(0.679, 1.404]","(0.0261, 0.0438]","(0.00244, 0.0186]","(107.452, 122.084]","(59.965, 69.516]","(-0.0727, 0.0586]","(3.108, 1017.8]","(48.669, 60.643]","(-0.0314, -0.00608]","(-0.0666, -0.0205]","(3.568, 261.5]","(-0.001, 0.121]","(-0.001, 0.0811]","(1.804, 2.392]","(1.92, 2.538]","(1604.8, 2650.02]","(-0.0102, 0.0126]","(-0.0176, 0.0322]","(0.989, 1.011]","(-327.971, 0.0]","(6.667, 8.255]","(5.242, 6.076]","(-0.001, 26.171]","(13.692, 1042.2]","(2.878, 3.669]"
"(-0.0131, 0.0116]","(0.727, 0.832]","(0.12, 0.181]","(1.293, 1.502]","(-35.019, -18.632]","(0.0, 0.0689]","(-0.0132, 0.017]","(0.181, 0.351]","(1.02, 1.055]","(0.15, 0.256]","(-0.0024, 0.0263]","(-0.029, 0.0366]","(0.0459, 0.0626]","(-0.0132, 0.017]","(2707.44, 4655.14]","(0.0326, 0.0954]","(1.199, 1.374]","(-0.0132, 0.017]","(0.00916, 0.0212]","(54.043, 69.052]","(0.909, 0.999]","(0.00377, 0.0334]","(0.00638, 0.0168]","(0.0311, 0.0714]","(0.146, 0.233]","(0.0277, 0.0872]","(0.0983, 0.39]","(0.117, 0.268]","(4.134, 4.296]","(0.601, 152860.0]","(-0.0058, 0.0128]","(90.87, 108.556]","(3.355, 3.998]","(-280.26099999999997, 0.045]","(0.0131, 0.0337]","(1.147, 1.373]","(0.619, 1.014]","(0.652, 0.712]","(0.0189, 0.0318]","(0.103, 0.157]","(0.251, 0.452]","(0.0186, 0.0324]","(122.084, 141.078]","(69.516, 82.305]","(-0.0727, 0.0586]","(0.814, 0.965]","(48.669, 60.643]","(-0.0314, -0.00608]","(-0.0205, -0.00329]","(0.532, 0.719]","(0.301, 0.36]","(0.249, 0.296]","(0.365, 0.611]","(1.19, 1.363]","(1604.8, 2650.02]","(0.0126, 0.0281]","(0.0322, 0.0791]","(0.974, 0.989]","(0.274, 119.58]","(5.235, 6.667]","(4.432, 5.242]","(97.173, 119.488]","(3.048, 3.748]","(2.159, 2.878]"
"(0.189, 0.281]","(0.159, 0.253]","(0.247, 0.322]","(2.166, 2.832]","(8.408, 26.478]","(0.0689, 303.67]","(0.222, 0.326]","(2.806, 4.938]","(1.108, 1.206]","(0.719, 0.819]","(0.236, 0.34]","(0.881, 1.63]","(0.165, 0.234]","(0.222, 0.326]","(80.777, 258.402]","(0.932, 1.738]","(3.901, 6.155]","(0.222, 0.326]","(0.121, 0.178]","(35.612, 43.547]","(1.187, 1.252]","(0.217, 0.322]","(0.104, 0.156]","(0.387, 0.55]","(0.651, 0.766]","(0.837, 1.547]","(1.286, 2.079]","(0.445, 0.677]","(4.134, 4.296]","(0.116, 0.16]","(0.134, 0.2]","(42.678, 53.229]","(6.817, 8.448]","(0.889, 1.725]","(0.22, 0.325]","(1.81, 2.074]","(16.963, 50.443]","(0.712, 0.774]","(0.122, 0.179]","(0.0193, 0.0404]","(0.00978, 0.0261]","(0.119, 0.172]","(82.914, 94.612]","(51.8, 59.965]","(0.927, 1.528]","(1.157, 1.449]","(39.189, 48.669]","(0.178, 0.281]","(0.0904, 0.143]","(1.732, 2.314]","(0.187, 0.244]","(0.117, 0.146]","(1.186, 1.437]","(1.363, 1.588]","(4531.92, 7953.44]","(0.118, 0.163]","(0.309, 0.411]","(0.839, 0.886]","(0.0, 0.0284]","(8.255, 10.041]","(6.076, 7.034]","(38.163, 48.066]","(7.563, 9.494]","(2.878, 3.669]"
