Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.0022051,0.63127,0.1881,13.586,123.44,0.13597,0.0022051,0.58191,0.9543,0.36734,0.0022051,0.14755,0.10571,0.0022051,3813.4,0.095716,1.5841,0.0022051,0.0038581,0.67354,0.93466,0.022139,0.0038581,0.14322,0.36734,0.095716,0.36965,0.23603,3.8042,0.85087,0.0038581,9.1076,40.076,0.035071,0.022139,0.6217,0.32773,0.98367,0.038735,9.809,0.25827,0.038735,36.051,35.378,2.0908,13.516,0.64275,-0.036078,-0.063122,0.32165,0.014945,0.024952,0.46094,1.2343,1198.5,-0.04789,0.0060029,1.0479,1.6778,541.92,10.317,9.5438,38.245,0.71718
0.12726,0.49234,0.36717,1.7743,-8.4187,0.30709,0.16259,0.99634,1.0808,0.49054,0.16259,0.34287,0.091792,0.16259,894.09,0.40824,2.0311,0.16259,0.074256,68.123,1.4762,0.13488,0.058118,0.39075,0.49054,0.33647,0.66574,2.3147,4.5636,0.21594,0.074256,85.434,4.2723,0.27395,0.13488,2.229,23.867,0.50867,0.061597,0.051637,0.093416,0.061597,136.17,68.047,0.31139,0.91247,73.627,0.09648,0.044062,1.7089,0.47421,0.23407,3.0925,3.2068,13442.0,0.074749,0.25943,0.92525,0.036959,5.3579,5.3639,79.048,4.6175,13.804
0.31613,0.035515,0.22373,7.2995,56.072,0.65656,0.31613,27.056,1.3088,0.96089,0.31613,8.9012,0.32797,0.31613,30.063,12.141,28.157,0.31613,0.24045,22.824,1.0522,0.31122,0.24045,0.65656,0.96089,12.141,3.0983,0.30203,4.2151,-0.060078,0.24045,12.905,28.284,8.7631,0.31122,1.3251,,0.96089,0.23672,3.308,0.0027391,0.23672,39.356,16.532,3.8454,4.9847,29.872,0.19616,0.1492,7.2995,0.035515,0.035356,1.2972,1.2972,3671.0,0.23595,0.32899,0.76405,0.0,15.992,22.078,9.86,37.018,1.7748
0.19483,0.30356,0.42811,2.5729,15.441,0.28788,0.24446,1.861,1.1699,0.56491,0.24446,0.89818,0.16222,0.24446,388.14,0.94037,3.2942,0.24446,0.13892,75.196,1.0846,0.25424,0.11072,0.37346,0.56491,0.77688,1.6903,1.4283,4.587,0.13219,0.13892,66.045,5.5265,0.83754,0.25424,1.7973,10.76,0.59631,0.14448,0.2711,0.033802,0.14448,129.95,54.754,0.53742,1.241,87.97,0.21324,0.12118,2.3069,0.27217,0.18095,1.8848,1.9895,16542.0,0.14521,0.34488,0.85479,0.055567,4.854,6.6661,56.455,6.4653,5.871
0.067382,0.38822,0.61178,2.5759,-50.19,0.0,0.083292,1.5759,2.5337,0.61178,0.085317,0.21455,0.032873,0.083292,1701.2,0.21455,2.5759,0.083292,0.032873,136.88,,0.085312,0.026594,0.083292,0.49762,0.17357,42.125,,2.6415,0.14636,0.033672,57.874,6.3068,6.3068,0.085324,2.5337,,0.61178,0.033675,0.052314,0.15168,0.033671,141.13,4.2476,0.070913,0.12826,0.033675,0.085312,0.033671,2.5759,0.38822,0.15856,,,267.95,0.033675,0.11014,0.96713,0.0,2.6665,85.932,55.925,6.5266,
0.014622,0.76586,-0.18974,0.7411,-143.85,0.0,0.063484,0.30572,1.1629,0.23414,0.063484,0.086621,0.054593,0.063484,4403.3,0.082892,1.3057,0.063484,0.054593,61.054,0.73224,0.0,0.012574,0.28192,0.22225,0.019092,,-0.41533,3.6652,0.52851,0.10919,278.17,1.3121,1.2556,0.0024905,1.1629,10.574,0.26711,0.0021417,0.20642,,0.0,123.0,61.946,0.075172,0.4757,73.829,0.0,0.0,0.7092,0.73289,0.76212,0.51251,0.58467,-877.81,0.17304,0.062449,0.82696,0.14081,5.9783,5.8923,230.04,1.5867,2.5454
0.14066,0.46232,0.31963,1.6914,-14.955,0.21618,0.17484,0.99727,1.0969,0.46106,0.17484,0.37818,0.12077,0.17484,804.96,0.45344,2.163,0.17484,0.10073,77.832,1.2687,0.18169,0.081035,0.27123,0.46106,0.37951,1.1481,1.4658,4.1235,0.23667,0.10073,106.63,3.423,0.393,0.18169,1.7786,,0.46106,0.10467,0.14123,0.07021,0.10467,150.7,72.865,0.38002,0.89075,85.371,0.14689,0.084626,1.6914,0.46232,0.29214,2.1144,2.1144,4247.8,0.088305,0.30508,0.91169,0.0,4.6896,5.0093,97.216,3.7545,7.9604
0.025193,0.54776,0.10332,1.2129,-49.17,0.0,0.025193,0.82563,2.1503,0.45224,0.047761,0.051902,0.045272,0.025193,2053.8,0.17772,1.8256,0.025193,0.011716,52.57,0.8915,0.0,0.011716,0.13032,0.28009,0.17772,0.0,0.2512,3.7641,0.23472,0.02829,106.58,3.4245,3.0346,0.013099,2.1503,37.008,0.45978,0.0060919,0.11093,0.25305,0.0,90.792,38.222,0.081347,0.57482,68.004,-0.072155,-0.033556,1.0748,0.48539,0.29201,1.0996,1.1179,600.16,0.22696,0.055706,0.78508,0.016671,6.9431,9.5495,82.394,4.4299,5.2281
0.026762,0.079264,0.51637,7.5146,111.65,0.0,0.026762,11.616,0.98115,0.92074,0.026762,0.33763,0.027276,0.026762,1081.1,0.33763,12.616,0.026762,0.027276,84.239,,0.0,0.027276,0.026762,0.26735,0.33763,,1.277,3.5148,0.080787,0.065431,47.24,7.7265,7.7265,0.0018958,0.98115,,0.92074,0.0019322,1.2614,,0.0,184.39,100.15,0.11819,4.6578,134.96,0.0,0.0,7.5146,0.079264,0.12943,2.277,2.277,1689.6,0.3758,0.029066,0.62502,0.0,4.3329,3.6446,29.487,12.378,2.4264
-0.34873,0.58496,0.12522,1.327,-8.8391,0.0,-0.34873,0.70951,2.5988,0.41504,-0.32423,-0.91065,-0.13419,-0.34873,-612.25,-0.59616,1.7095,-0.34873,-0.13419,25.832,,0.0,-0.13419,-0.34873,-0.34691,-0.59616,0.0,0.25459,3.2841,0.21739,-0.26345,57.61,6.3357,4.1476,0.030058,2.5988,5.5947,0.47299,0.011566,0.054525,,0.0,68.44,42.607,-1.8961,0.84669,27.67,0.0,0.0,0.86871,0.38295,0.15784,0.84385,0.96168,240.88,0.066392,-0.84025,0.94342,0.13964,14.129,8.5667,53.785,6.7862,5.2838
0.026377,0.34729,0.13678,1.3939,-46.368,0.1771,0.034226,1.8604,1.0406,0.64608,0.034226,0.098553,0.058715,0.034226,1600.6,0.22804,2.8795,0.034226,0.025375,80.253,1.0257,0.036396,0.019556,0.22318,0.64608,0.20544,0.2808,0.26511,4.6418,0.22903,0.025375,97.795,3.7323,0.1048,0.036396,1.3547,,0.64608,0.026984,0.11442,0.14033,0.026984,120.24,39.988,0.026984,0.53991,83.512,-0.008573,-0.006356,1.3939,0.34729,0.26793,1.2523,1.2523,5994.8,0.039017,0.040826,0.96098,0.0,4.5481,9.1278,93.98,3.8838,2.6143
-0.082355,0.77773,-0.30324,0.43342,-768.7,-0.032685,-0.082355,0.28579,0.51032,0.22227,-0.032683,-0.15388,0.11875,-0.082355,4684.2,0.077921,1.2858,-0.082355,-0.16138,66.186,0.94655,0.0,-0.16138,-0.086008,-0.11183,0.077921,0.0,-0.39483,4.4761,1.4777,-0.32276,592.58,0.61595,0.42387,0.00036136,0.51032,0.58831,0.45927,0.0007081,0.049489,0.18134,0.0,146.97,80.781,-0.88997,0.26052,102.46,-0.14296,-0.28013,0.29826,0.53521,1.6235,0.2894,0.59798,-9076.4,0.35402,-0.37053,0.74338,1.0663,5.5148,4.5184,382.8,0.95351,0.66446
0.15734,0.48203,0.5677,2.3378,9.0721,0.0,0.19231,1.0745,1.2928,0.51797,0.20837,0.45321,0.15009,0.19231,906.74,0.40254,2.0745,0.19231,0.14875,152.09,,0.20473,0.12171,0.19231,0.50005,0.33,12.747,71.231,3.5918,0.36491,0.16118,142.33,2.5644,2.2575,0.20462,1.2928,8.0409,0.57434,0.15828,0.028044,0.077827,0.15836,276.72,124.63,0.29209,1.0684,180.69,0.203,0.15702,2.058,0.42433,0.38995,64.991,72.065,2218.0,0.15828,0.30377,0.85177,0.10885,2.3999,2.9286,119.8,3.0467,162.21
-0.40758,1.5332,-0.84432,0.44777,-227.75,-1.0653,-0.40758,-0.38195,0.89594,-0.58561,-0.40758,-0.26658,-0.23034,-0.40758,-1525.5,-0.23926,0.65222,-0.40758,-0.25592,54.966,1.1477,-0.19003,-0.25592,-1.0653,-0.58561,-0.23926,-1.0691,-2.677,4.1768,0.93285,-0.25592,313.94,1.1626,-0.12394,-0.19003,1.6422,103.7,-0.58132,-0.11932,0.040657,-0.33765,-0.11932,142.65,87.687,-1.6994,0.2909,49.246,-0.23078,-0.14491,0.44651,1.5289,0.86011,-1.8567,-1.8431,-12685.0,-0.11615,0.696,1.1161,-0.007324,6.6405,4.1625,350.4,1.0417,5.0495
-0.026947,0.64411,-0.31719,0.50755,-211.79,0.054146,-0.022431,0.45052,1.0435,0.29018,-0.022431,-0.034825,0.054222,-0.022431,5203.6,0.070144,1.5525,-0.022431,-0.02692,47.713,1.2237,0.016124,-0.032339,0.085859,0.29018,0.063133,0.20192,-0.47125,5.6648,0.76222,-0.02692,294.41,1.2398,0.025034,0.016124,0.83819,,0.29018,0.019351,0.02001,0.25289,0.019351,137.56,89.847,-0.2474,0.33845,49.786,-0.051487,-0.061791,0.50755,0.64411,0.80661,0.43113,0.43113,-146580.0,0.041653,-0.092862,0.95835,0.0,7.65,4.0625,282.15,1.2936,1.238
0.28038,0.67458,0.35829,1.8139,-37.078,-0.10539,0.28038,0.4824,3.2621,0.32542,0.28038,0.63692,0.085952,0.28038,878.17,0.41564,1.4824,0.28038,0.085952,67.727,,0.0,0.085952,0.28038,0.17499,0.41564,,1.7782,2.9465,0.1896,0.19172,66.023,5.5284,3.6076,0.0091036,3.2621,0.87067,0.54734,0.0027908,0.13576,,0.0,82.66,14.933,0.46322,0.43892,90.781,0.0,0.0,1.1837,0.44021,0.18089,1.615,2.7164,316.79,0.25395,0.86161,0.7462,0.68195,5.3893,24.443,49.256,7.4102,16.189
0.095992,0.031088,0.64492,21.745,200.07,0.0,0.1208,31.166,1.3482,0.96891,0.12135,3.8858,0.14169,0.1208,59.399,6.1449,32.166,0.1208,0.0896,0.0,,0.11551,0.071198,0.1208,0.89584,5.3468,209.39,1.9905,2.9144,-0.32815,0.0896,9.2205,39.586,39.586,0.11759,1.3482,,0.96891,0.087218,15.231,0.005579,0.085676,54.819,54.819,,21.745,0.0,0.04528,0.033584,21.745,0.031088,0.025262,2.9905,2.9905,529.57,0.087218,0.099072,0.91079,0.0,,6.6583,8.4163,43.368,4.1614
-0.018325,0.2254,0.18417,3.8551,79.326,0.0,-0.018325,3.4366,0.81235,0.7746,-0.005131,-0.28409,0.10399,-0.018325,973.86,0.3748,4.4366,-0.018325,-0.022558,0.74103,0.40513,-0.01576,-0.022558,0.23553,0.74162,0.3748,-1.1944,0.24512,3.737,0.14279,-0.0063163,25.629,14.241,4.0756,-0.10629,0.81235,1.5336,0.93568,-0.13084,1.7386,0.086316,-0.0194,61.341,60.6,-11.111,3.8295,0.6553,-0.11856,-0.14595,1.1033,0.064504,0.070217,1.031,1.2454,1005.0,-0.13084,-0.023657,1.02,0.20795,492.56,6.0231,28.983,12.594,1.0812
0.027604,0.64668,0.17811,1.3879,-24.24,0.0,0.043123,0.54636,2.2433,0.35332,0.084718,0.093922,0.033447,0.043123,3145.9,0.11603,1.5464,0.043123,0.019223,52.438,0.93816,0.070176,0.012305,0.098779,0.34281,0.092027,1.6871,0.49099,3.6773,0.28139,0.033309,77.118,4.733,3.3604,0.070207,2.2433,1.6794,0.54087,0.031297,0.033617,0.21116,0.031283,101.17,48.735,0.085651,0.68599,54.132,0.038268,0.017059,0.98541,0.45913,0.21128,0.97398,1.491,847.12,0.031297,0.078127,0.98096,0.53081,6.9606,7.4894,74.705,4.8859,6.184
-0.27705,1.9998,-1.3672,0.29698,-170.24,-1.0188,-0.27705,-0.49994,3.1232,-0.99977,-0.19603,-0.14247,-0.066769,-0.27705,-3500.2,-0.10428,0.50006,-0.27705,-0.088709,25.378,,-0.35987,-0.088709,-0.27705,-1.2959,-0.10428,-4.4418,-3.2361,2.5807,0.6403,-0.085085,204.15,1.7879,1.7386,-0.35364,3.1232,6.5421,-0.94469,-0.11323,0.014095,-0.2288,-0.11522,64.291,38.913,-1.2758,0.18531,22.797,-0.42839,-0.13716,0.2888,1.9447,0.55933,-2.3665,-2.2361,-520.58,-0.11323,0.27712,1.0843,-0.055098,14.382,9.38,227.27,1.606,7.3927
0.26419,0.63122,0.04575,1.168,-39.544,0.0,0.32281,0.58424,1.9778,0.36878,0.35527,1.1851,0.21324,0.32281,546.31,0.66812,1.5842,0.32281,0.16322,12.404,1.2059,0.35268,0.13358,1.0235,0.30283,0.57525,10.864,0.067096,4.0094,0.24367,0.17895,60.739,6.1463,2.6523,0.34086,1.9778,0.79539,0.68427,0.17235,0.57466,0.046592,0.17832,29.826,17.422,3.9308,0.92122,14.653,0.25376,0.12831,0.50401,0.27239,0.1627,0.54085,1.0035,467.53,0.17235,0.71637,0.86293,0.85547,29.427,20.951,50.27,7.2607,2.9005
0.0059961,0.40388,0.08405,1.5232,-131.08,0.16972,0.0066428,1.476,0.32698,0.59612,0.016411,0.041349,0.12767,0.0066428,3531.3,0.10336,2.476,0.0066428,0.020315,40.043,,0.0069041,0.018337,0.0066428,0.56834,0.10176,0.70678,0.11128,3.5341,1.2352,0.047293,161.21,2.2642,0.90061,-0.036757,0.32698,1.4962,0.73569,-0.11241,1.0447,0.32048,0.021115,85.804,45.762,0.16715,1.2999,35.996,-0.028199,-0.08624,0.60588,0.16065,0.44167,0.78925,0.97404,287.48,-0.11241,0.010059,0.98704,0.23413,9.1153,7.9761,179.33,2.0354,0.43292
0.28929,0.58794,0.37559,1.7479,13.162,0.79064,0.36264,0.69008,1.1736,0.40573,0.36264,0.7221,0.14016,0.36264,554.57,0.65817,1.7008,0.36264,0.13135,37.831,1.1326,0.41134,0.10478,0.98913,0.40573,0.53342,1.7485,3.0734,4.1689,0.12452,0.13135,77.918,4.6844,0.69962,0.41134,2.7759,6.9001,0.49147,0.14898,0.49474,0.044368,0.14898,83.198,45.367,1.0109,1.1781,44.399,0.38701,0.14017,1.493,0.5022,0.21347,3.32,4.0216,5541.8,0.14793,0.71302,0.85207,0.21133,9.6482,8.0454,66.392,5.4977,22.592
0.078631,0.64066,0.12689,1.633,-40.837,0.19393,0.078631,0.55573,1.1763,0.35603,0.078631,0.39225,0.12618,0.078631,1582.1,0.23071,1.5609,0.078631,0.067128,72.046,1.8725,0.18776,0.067128,0.19393,0.35603,0.23071,1.8856,0.18865,4.8335,0.52433,0.067128,73.478,4.9675,0.29308,0.18776,1.1849,0.21842,0.79623,0.1603,0.13609,0.081976,0.1603,93.505,21.459,0.34009,0.47962,84.748,0.11859,0.10124,0.51097,0.20046,0.20131,0.5293,1.1837,8648.4,0.14988,0.22085,0.85012,1.2364,5.0662,17.009,62.465,5.8433,1.7414
-0.089149,0.36554,0.3215,1.8795,18.227,0.0,-0.085563,1.7356,4.0484,0.63446,-0.07776,-0.23407,-0.0065365,-0.085563,-5041.9,-0.072393,2.7356,-0.085563,-0.021135,10.419,,-0.07776,-0.022021,-0.085563,0.14979,-0.082204,-9.9652,1.0273,2.0135,0.05444,-0.019207,32.335,11.288,11.288,-0.077837,4.0484,,0.63446,-0.019226,0.3971,-0.653,-0.019207,48.855,38.436,-0.77143,1.5634,10.222,-0.13686,-0.033805,1.8795,0.36554,0.088589,2.0273,2.0273,33.167,-0.019224,-0.14051,1.0211,0.0,35.032,9.4962,32.957,11.075,12.936
