Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.40828,0.0576,0.86501,19.224,419.92,0.0,0.50408,16.361,1.1048,0.9424,0.51879,10.62,0.47752,0.50408,39.852,9.1589,17.361,0.50408,0.45627,40.465,1.1594,0.44558,0.36956,0.70611,0.89229,7.4958,30.278,9.8825,4.4915,-0.41123,0.45679,26.309,13.874,11.433,0.44626,1.1048,,0.9424,0.40394,10.823,0.0040934,0.40332,131.75,91.282,3.3335,16.644,67.888,0.4221,0.38207,15.842,0.047465,0.072079,10.767,10.767,26825.0,0.40394,0.43324,0.57238,0.0,9.0201,3.9986,15.682,23.276,12.622
0.045899,0.76327,0.46754,3.4183,-2.7749,0.0,0.052088,0.31015,1.3805,0.23673,0.06361,0.26943,0.080055,0.052088,2520.8,0.14479,1.3102,0.052088,0.037731,126.12,1.3859,0.046,0.033247,0.15774,0.19431,0.13668,3.9926,1.3786,4.1506,0.5434,0.044082,52.352,6.972,1.7659,0.03262,1.3805,1.4969,0.35955,0.023629,0.070088,0.24363,0.033321,171.15,45.024,0.096218,0.95092,129.18,-0.012428,-0.0090022,0.86584,0.19333,0.14343,0.69804,1.0602,6612.8,0.023629,0.19389,0.96317,0.51881,2.894,8.1068,51.115,7.1407,4.0707
0.47585,0.26339,0.17521,1.698,133.57,0.0,0.478,2.7966,2.3776,0.73661,0.48426,1.9041,0.23224,0.478,174.11,2.0964,3.7966,0.478,0.20104,3.1629,1.3321,0.48426,0.20014,0.8545,0.47602,2.0882,77.316,0.30537,3.783,0.10406,0.20367,47.984,7.612,7.2547,0.46811,2.3776,,0.73661,0.19688,0.080762,0.015722,0.20367,62.322,59.159,23.096,1.6159,3.9356,0.41009,0.17248,1.6183,0.25103,0.13137,1.2838,1.2838,1063.0,0.19688,0.64601,0.80631,0.0,115.4,6.1698,38.537,9.4714,4.1439
-0.75976,0.77193,-0.50803,0.34187,310.99,0.0,-0.75976,0.29546,7.7073,0.22807,-0.75849,-0.98423,-0.098576,-0.75976,-370.85,-0.98423,1.2955,-0.75976,-0.098576,6.1321,,-0.759,-0.098576,-0.75976,0.04899,-0.98423,-600.32,-0.69016,2.4459,0.095643,-0.098412,38.146,9.5685,9.5685,-0.79482,7.7073,,0.22807,-0.10313,0.069404,-0.033901,-0.098478,9.9604,3.8283,-5.8676,0.17413,6.3987,-0.759,-0.098478,0.34187,0.77193,0.10451,0.30984,0.30984,-141.84,0.041663,-3.3312,0.9585,0.0,59.523,95.342,36.557,9.9845,10.47
0.020762,0.5743,0.020076,1.0471,-28.782,0.0,0.020762,0.74126,1.8925,0.4257,0.021655,0.048758,0.021478,0.020762,5157.0,0.070778,1.7413,0.020762,0.010971,25.729,1.0298,4.5433e-05,0.010971,0.11839,0.3998,0.070778,0.050874,0.036232,5.168,0.29662,0.028932,95.881,3.8068,2.8227,0.033883,1.8925,3.1527,0.52482,0.017904,0.064862,0.9605,2.4007e-05,80.672,54.943,0.15564,0.73387,30.038,-0.01984,-0.010483,0.77643,0.42583,0.26269,0.76828,0.94717,2955.7,0.14345,0.048772,0.86284,0.23284,14.186,6.6432,82.127,4.4443,3.4155
-0.032472,0.20528,0.35115,3.6047,-2764.5,0.0,-0.032472,3.8714,1.1647,0.79472,-0.032472,-0.24086,0.0015487,-0.032472,41539.0,0.008787,4.8714,-0.032472,-0.02788,11.558,1.1378,-0.051863,-0.02788,-0.09299,0.72229,0.008787,,0.68314,3.6895,-0.11965,-0.02788,40.506,9.2039,6.0445,-0.050132,1.1647,,0.79472,-0.043043,2.5662,-0.38906,-0.04453,43.876,32.318,-0.88043,3.3311,10.849,-0.086139,-0.073959,2.3673,0.13482,0.10865,1.5461,1.5461,1717.8,-0.043043,-0.04086,1.0654,0.0,31.579,11.294,42.249,8.6392,2.2658
-0.17641,0.98823,-0.088673,0.88033,-163.28,-0.40397,-0.16921,-0.064095,0.89822,-0.06334,-0.16921,-0.22836,-0.144,-0.16921,-2363.6,-0.15442,1.0119,-0.16921,-0.15967,126.54,1.1816,-0.13053,-0.16647,-0.40397,-0.06334,-0.16171,-1.1063,-0.25504,4.549,0.92322,-0.15967,229.23,1.5923,-0.13209,-0.13053,1.1107,1.1524,0.1839,-0.12317,0.1098,-0.28518,-0.12317,196.65,70.11,-0.48017,0.38451,113.66,-0.14713,-0.13884,0.66009,0.74099,0.62804,-0.18218,0.52892,-3138.9,-0.11331,2.7852,1.1133,-3.9033,2.8845,5.2061,255.21,1.4302,3.048
0.10694,0.34875,0.40217,2.5717,40.457,0.0,0.10694,1.8674,1.7636,0.65125,0.10696,0.41794,0.065954,0.10694,1094.4,0.33353,2.8674,0.10694,0.060636,49.5,1.0497,0.0,0.060636,0.23025,0.1922,0.33353,0.0,1.1761,4.1305,0.01199,0.13412,64.949,5.6198,4.1232,0.021675,1.7636,,0.65125,0.01229,1.2899,1.2395,0.0,67.881,18.381,0.44711,1.637,60.711,-0.0093789,-0.0053179,1.8868,0.25587,0.17794,1.9045,1.9045,5431.8,0.18466,0.16421,0.82705,0.0,7.3737,19.858,52.955,6.8926,5.1575
0.039205,0.75024,0.22943,1.3085,2.353,0.0,0.060583,0.33291,1.8353,0.24976,0.066575,0.081468,0.03633,0.060583,4106.9,0.088874,1.3329,0.060583,0.03301,43.168,,0.050542,0.021362,0.060583,0.2084,0.060379,8.4351,8.5187,3.8886,0.40288,0.036275,151.85,2.4037,2.3826,0.047815,1.8353,,0.24976,0.026053,0.015532,0.44156,0.027539,191.22,148.05,0.18062,1.0166,44.323,0.044448,0.024218,1.297,0.74364,0.41602,9.2737,9.2737,1775.1,0.026053,0.15697,0.96733,0.0,8.4553,2.4653,147.89,2.468,68.146
0.057768,0.018602,0.8188,45.016,123.58,0.30107,0.057768,52.756,0.69879,0.9814,0.057768,3.1054,1.2912,0.057768,117.54,3.1054,53.756,0.057768,1.2912,0.0,0.74959,-0.022794,1.2912,0.30155,0.9814,3.1054,-3.5601,5.0357,3.7971,-0.47726,1.2912,106.05,3.4418,-1.2253,-0.022794,0.12536,,0.9814,-0.50947,44.982,-0.026831,-0.50947,5.1029,5.1029,,45.016,0.0,-0.022794,-0.50947,45.016,0.018602,0.29054,6.0357,6.0357,5131.3,-0.43104,0.058864,1.431,0.0,,71.528,151.76,2.4051,0.27516
-0.0036205,0.69595,0.065604,1.0943,10.245,-0.016368,-0.0036205,0.43688,1.4994,0.30405,0.050171,-0.0052067,0.0070547,-0.0036205,24014.0,0.015199,1.4369,-0.0036205,-0.0024146,5.8626,0.8795,0.033611,-0.0024146,0.16954,0.22951,0.015199,0.62484,0.27446,3.7904,0.44592,0.0030024,173.86,2.0994,2.0976,0.039595,1.4994,,0.30405,0.026407,0.039844,0.48522,0.022416,178.5,172.63,-0.15033,1.0597,6.0216,0.019413,0.012947,1.0934,0.69536,0.47633,1.272,1.272,404.87,0.026407,-0.011908,1.0024,0.0,62.26,2.1143,169.27,2.1563,6.2729
0.03606,0.80515,-0.087726,0.86709,-5700.7,0.0,0.048109,0.242,2.8202,0.19485,0.060232,0.07289,0.029194,0.048109,3569.5,0.10225,1.242,0.048109,0.017059,32.481,1.0161,0.059719,0.012786,0.092505,0.1323,0.08729,4.926,-0.2051,4.0788,0.26506,0.021354,87.093,4.2033,3.4456,0.054095,2.8202,6.2367,0.24637,0.019182,0.10266,0.2857,0.021176,65.299,32.818,0.14369,0.48685,33.019,0.025497,0.009041,0.71078,0.66001,0.23791,0.45556,0.57602,-1051.9,0.019182,0.18507,0.988,0.26442,11.237,11.122,85.422,4.2729,6.5936
0.1013,0.87588,0.11766,1.1344,318.59,0.0,0.12309,0.14171,3.932,0.12412,0.12313,0.14063,0.03177,0.12309,2559.2,0.14262,1.1417,0.12309,0.031305,0.0,,0.061899,0.025762,0.12309,0.11928,0.11774,1656.9,16.663,4.3158,0.17139,0.031315,82.765,4.4217,4.4186,0.071952,3.932,,0.12412,0.018299,0.23234,0.45815,0.015742,73.295,73.295,,1.1344,0.0,0.060071,0.015278,1.1336,0.87527,0.22616,17.577,17.577,2434.7,0.018299,0.81614,0.98429,0.0,,4.9799,81.25,4.4923,556.84
0.29815,0.11409,0.51325,5.4988,88.693,0.7615,0.36628,7.7604,1.2463,0.88535,0.36628,3.2106,0.22337,0.36628,102.58,3.5582,8.7653,0.36628,0.20155,32.81,0.98075,0.35196,0.16406,0.92784,0.88535,2.961,2.4138,1.3772,4.4578,-0.12973,0.20155,28.558,12.781,3.085,0.35196,1.8388,,0.88535,0.19367,3.0702,0.0095776,0.19367,55.648,22.838,1.8251,4.0669,40.892,0.3123,0.17185,5.4988,0.11409,0.078241,2.3757,2.3757,14726.0,0.19764,0.33676,0.80236,0.0,11.125,15.982,22.914,15.929,4.8766
0.38567,0.38102,-0.0661,0.8253,-49.42,-0.030096,0.43468,1.6245,2.0806,0.61898,0.46631,1.1488,0.34652,0.43468,192.9,1.8922,2.6245,0.43468,0.20892,21.793,,0.28922,0.18537,0.43468,0.43446,1.7636,9.1435,-0.096114,2.4329,0.13588,0.22413,77.095,4.7344,4.7015,0.28921,2.0806,,0.61898,0.13901,0.30287,0.022069,0.13901,34.678,12.885,3.1046,0.49699,25.312,0.0029413,0.0014137,0.81956,0.37837,0.21122,0.90004,0.90004,-17.911,0.13901,0.62308,0.80747,0.0,16.748,28.327,66.379,5.4988,3.0253
0.10511,0.0014266,0.51193,359.85,-516.76,-0.55517,0.10511,699.98,0.56526,0.99857,0.10511,73.677,0.81607,0.10511,1.1288,323.36,700.98,0.10511,0.18594,0.13601,,0.0,0.18594,0.10511,0.36727,323.36,,1.052,3.2118,-0.49651,0.37189,,0.0,0.0,0.00018301,0.56526,,0.99857,0.00032375,198.04,0.0001335,0.0,149.06,148.92,498.99,359.7,,-0.35619,-0.63013,359.85,0.0014266,,2.052,2.052,833.61,1.0,0.10526,0.046545,0.0,2683.5,2.4509,0.92117,396.23,1.1615
0.051939,0.64118,0.20305,1.3909,-12.499,0.0,0.066154,0.55964,2.4099,0.35882,0.093828,0.12737,0.045155,0.066154,2150.6,0.16972,1.5596,0.066154,0.027451,41.823,1.0949,0.089866,0.021552,0.15806,0.32184,0.14755,3.2473,0.73149,3.976,0.25304,0.037943,81.94,4.4545,3.6083,0.096379,2.4099,4.1258,0.46699,0.039992,0.071478,0.16126,0.03729,103.79,61.97,0.18809,0.85927,43.566,0.047201,0.019586,1.1267,0.51938,0.22449,1.2927,1.6824,1921.3,0.039992,0.14475,0.97297,0.30145,8.7272,5.8899,78.663,4.64,8.682
-0.045575,0.69456,-0.047027,0.93089,-45.785,0.075743,-0.051194,0.27057,1.0241,0.18793,-0.051194,-0.075229,0.0037635,-0.051194,44296.0,0.00824,1.4398,-0.051194,-0.033665,31.921,0.885,0.011917,-0.029969,0.11401,0.18793,0.01633,0.080255,-0.12831,4.4288,0.32837,-0.033665,167.27,2.1821,0.017158,0.011917,1.5485,35.602,0.20199,0.0078367,0.28921,0.33174,0.0078367,104.81,72.889,-0.34268,0.73546,32.69,-0.045,-0.029591,0.91205,0.68051,0.45828,0.51273,0.55109,-1262.2,0.023529,-0.24251,0.97647,0.074804,11.434,5.0076,163.34,2.2347,4.149
0.073277,0.40779,0.30554,1.7493,24.287,0.0,0.10011,1.4522,2.4853,0.59221,0.14465,0.24549,0.062179,0.10011,963.19,0.37895,2.4522,0.10011,0.040281,21.454,0.85242,0.062124,0.029485,0.26987,0.58364,0.31315,1.3947,1.0658,3.7745,0.13356,0.043275,61.712,5.9145,5.9145,0.073369,2.4853,,0.59221,0.029522,0.18705,0.11663,0.024997,93.562,72.108,0.50162,1.391,22.107,0.0076998,0.0030982,1.7493,0.40779,0.16908,2.0658,2.0658,1817.9,0.029522,0.12373,0.96113,0.0,17.013,5.0619,59.891,6.0945,8.6694
0.037353,0.51654,0.058698,1.1263,-8.9589,0.0,0.046425,0.93595,2.1649,0.48346,0.078442,0.099885,0.050776,0.046425,1715.1,0.21281,1.936,0.046425,0.021444,18.533,,0.078442,0.017254,0.046425,0.41942,0.19525,2.45,0.12318,3.2728,0.2174,0.033276,78.362,4.6579,4.1911,0.0,2.1649,7.9897,0.53522,0.0,0.10103,0.1213,0.036234,80.341,61.808,0.33981,0.88978,18.533,0.014941,0.0069017,1.0134,0.46478,0.21469,1.0146,1.1232,110.0,0.0,0.077263,0.97931,0.10706,19.694,5.9054,78.362,4.6579,4.5431
0.049865,0.65101,0.34523,3.3263,-57.303,-0.33444,0.049865,0.53608,0.80172,0.34899,0.088779,0.33601,0.26169,0.049865,1132.6,0.32227,1.5361,0.049865,0.062198,196.18,,0.088285,0.062198,0.049865,-0.28888,0.32227,2.2688,0.68177,3.5234,0.81202,0.063538,71.337,5.1166,1.1664,0.042408,0.80172,0.23791,0.61269,0.052896,0.065632,0.087423,0.11012,220.3,24.128,0.11572,0.42275,207.13,-0.071652,-0.089373,0.75826,0.1484,0.19544,0.68921,1.21,1152.2,0.052896,0.14288,0.94187,0.7556,1.8606,15.128,67.564,5.4023,1.5833
-0.0044685,0.27559,0.31913,44.678,658.67,0.013447,-0.004692,2.6285,0.19548,0.72441,-0.00095689,-0.64219,0.3537,-0.004692,1454.9,0.25088,3.6285,-0.004692,-0.024003,159.74,,-0.0050497,-0.022859,-0.004692,0.0089786,0.25169,-1.352,0.47379,2.5256,0.23094,-0.0048952,13.299,27.446,0.72762,-0.0050497,0.19548,0.89787,0.99269,-0.025833,31.784,0.13356,-0.025833,175.92,16.175,-0.052232,32.969,155.72,-0.078882,-0.40354,1.1845,0.0073063,0.036436,1.0755,1.4738,107.06,-0.025833,-0.0061684,1.0235,0.37035,2.2849,22.565,13.643,26.754,0.29021
0.58842,0.93416,-0.0096246,0.98667,-38.091,0.0,0.58842,0.070482,3.3494,0.065842,0.6372,0.81516,0.19155,0.58842,531.45,0.6868,1.0705,0.58842,0.17568,43.412,0.64675,0.6372,0.17568,0.93045,-0.042543,0.6868,13.064,-0.033444,2.965,0.27585,0.17568,66.912,5.4549,4.2152,-0.58822,3.3494,,0.065842,-0.17562,0.018333,0.045105,0.19024,76.172,32.76,1.4771,0.4348,36.927,0.58404,0.17437,0.76242,0.72185,0.18332,0.22879,0.22879,-8.88,-0.17562,8.9369,0.87258,0.0,8.4078,11.142,78.663,4.64,11.639
0.058466,0.36404,0.23109,1.6452,18.902,0.19461,0.076652,1.6753,1.0644,0.60986,0.076652,0.21401,0.055645,0.076652,1187.1,0.30747,2.7469,0.076652,0.038106,23.508,0.9572,0.11778,0.029065,0.25679,0.60986,0.25752,0.62323,0.56261,4.4941,0.16734,0.038106,69.178,5.2762,0.32352,0.11778,2.0181,78.271,0.61574,0.05855,0.088178,0.078196,0.05855,101.19,77.683,0.45129,1.2835,25.022,0.082494,0.04101,1.6187,0.35817,0.18953,1.4848,1.4991,7208.2,0.06054,0.095868,0.93946,0.0096303,15.527,4.6986,64.99,5.6162,4.8973
-0.13031,0.30109,-0.054626,0.78836,-259.38,0.051243,-0.16228,2.3212,0.41302,0.69891,0.094472,-0.62872,-0.38823,-0.16228,-685.4,-0.53253,3.3212,-0.16228,-0.39291,34.952,1.306,0.08948,-0.3155,0.12473,0.56907,-0.42636,0.34851,-0.06858,5.1419,0.72902,-0.39291,321.13,1.1494,0.98531,0.11965,0.41302,3.8131,0.7419,0.28971,0.44866,0.10979,0.21665,77.484,42.532,-3.2947,0.63512,48.659,0.087547,0.21197,0.67579,0.2581,0.86999,0.87745,0.93142,0.78836,0.28971,-0.18644,1.2325,0.061512,10.443,8.5818,228.1,1.6002,0.51852
0.012522,0.51229,0.2086,1.5483,-6.9174,0.0,0.012522,0.95201,1.6419,0.48771,0.020043,0.032912,0.0076266,0.012522,14933.0,0.024443,1.952,0.012522,0.0076266,45.127,0.80109,0.018542,0.0076266,0.22438,0.48023,0.024443,2.4655,0.50765,3.8251,0.2166,0.0077478,501.67,4.334,3.2188,-0.0046696,1.6733,2.9867,0.61697,-0.002844,0.50974,0.92097,0.011293,87.839,42.712,0.061685,1.0147,44.935,0.0,0.0,1.1499,0.38047,1.3745,1.1869,1.5014,1394.6,0.8314,0.025675,0.98996,0.26505,8.0882,8.5456,84.58,4.3154,3.9956
0.066413,0.71654,0.15724,1.2251,-24.116,0.11195,0.096226,0.31116,1.0842,0.22296,0.096226,0.13777,0.04396,0.096226,2001.6,0.18236,1.3956,0.096226,0.032373,38.581,1.9631,0.11468,0.022343,0.1539,0.22296,0.14075,0.4183,1.0897,4.3333,0.23478,0.032373,92.991,3.9251,0.16005,0.11468,2.978,29.98,0.24102,0.038582,0.061662,0.15797,0.038582,99.79,61.209,0.21138,0.7753,41.829,0.080241,0.026995,1.1942,0.69847,0.25477,1.5452,1.6704,3387.0,0.07765,0.29788,0.92235,0.081016,9.4606,5.9632,85.77,4.2555,20.6
0.091976,0.60778,0.076127,1.1847,5.5543,0.0,0.091976,0.64534,1.6536,0.39222,0.10069,0.22319,0.076079,0.091976,1763.3,0.207,1.6453,0.091976,0.055621,4.7564,,0.09825,0.055621,0.091976,0.091976,0.207,11.277,0.14875,4.0378,0.33976,0.055621,96.555,3.7802,2.5631,0.09584,1.6536,2.3848,0.58791,0.057957,0.18687,0.15339,0.059414,90.765,86.009,4.2683,1.1324,5.049,0.06442,0.038956,0.80329,0.41209,0.26453,0.76639,1.1487,830.47,0.057957,0.2345,0.94478,0.49891,76.739,4.2438,90.959,4.0128,3.2311
0.01969,0.71225,-0.091031,0.827,-89.601,0.084078,0.027252,0.36605,1.0345,0.26072,0.027252,0.051791,0.054477,0.027252,4094.1,0.089152,1.404,0.027252,0.02338,55.21,0.91638,0.051555,0.016893,0.11129,0.26072,0.078536,0.45754,-0.16116,4.2034,0.56927,0.02338,170.45,2.1414,0.072384,0.051555,1.1876,1.3912,0.44678,0.04423,0.10032,0.2667,0.04423,119.74,64.527,0.11168,0.49193,57.112,0.015309,0.013133,0.61097,0.52619,0.46699,0.46159,0.79099,-1454.0,0.033314,0.075523,0.96669,0.71363,6.6112,5.6565,164.77,2.2152,2.0636
0.12833,0.20758,0.42265,3.0371,91.37,0.39107,0.12932,3.8174,1.1435,0.79242,0.12932,0.62329,0.15581,0.12932,476.71,0.76566,4.8174,0.12932,0.12678,72.911,1.1182,0.12904,0.12581,0.39335,0.79242,0.76089,1.4466,1.1426,5.1088,0.068662,0.12678,84.894,4.2995,0.62165,0.12904,1.0347,3912.1,0.79253,0.12651,0.66295,0.043013,0.12651,176.26,103.35,0.6298,2.055,83.374,0.099424,0.097471,3.0355,0.20747,0.23259,2.1424,2.1426,54293.0,0.12549,0.16194,0.87451,0.00013753,5.0061,3.5318,74.24,4.9165,2.7577
0.0072528,0.0030554,0.30719,101.54,3495.8,0.20846,0.0072528,326.29,0.0,0.99694,0.0074765,2.3738,,0.0072528,153.76,2.3738,327.29,0.0072528,,,,-0.031635,,0.0072528,0.60583,2.3738,-141.41,0.44536,2.8056,,,35.253,10.354,10.354,-0.031635,0.0,,0.99694,,7.4153,-0.0032194,,,,,101.54,0.0,-0.031635,,101.54,0.0030554,0.096583,1.4454,1.4454,196.36,,0.0072751,0.81453,0.0,,0.0,,0.0,0.0
-0.020138,0.22818,0.16116,1.9016,-8.933,0.17534,-0.02426,3.2665,1.0276,0.74533,-0.02426,-0.13572,0.056012,-0.02426,945.13,0.38619,4.3826,-0.02426,-0.01542,45.489,1.1769,0.038082,-0.0128,0.2152,0.74533,0.40426,0.24876,0.24414,5.1081,0.10201,-0.01542,42.617,8.5647,0.1669,0.038082,1.5808,2.91,0.79476,0.024207,0.38029,0.049858,0.024207,63.09,17.601,-0.10271,0.80471,46.746,-0.074297,-0.047226,1.4897,0.17875,0.11676,1.1291,1.204,20669.0,0.026892,-0.027019,0.97311,0.066318,8.0239,20.738,41.471,8.8014,2.3833
