A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
0,"(13.749, 19.314]","(9.432, 11.852]",2,"(8.0, 9.0]",4,"(1.0, 1.625]",1,1,"(-0.001, 67.0]",1,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(40.58, 48.347]","(6.0, 9.432]",2,"(6.0, 8.0]",4,"(0.5, 1.0]",0,0,"(-0.001, 67.0]",1,2,"(-0.001, 100.0]","(6.0, 100001.0]"
0,"(40.58, 48.347]","(2.75, 4.016]",2,"(11.0, 14.0]",4,"(5.085, 28.5]",1,1,"(-0.001, 67.0]",1,2,"(216.0, 2000.0]","(6.0, 100001.0]"
0,"(25.67, 28.625]","(11.852, 28.0]",2,"(11.0, 14.0]",8,"(2.625, 5.085]",1,1,"(-0.001, 67.0]",0,2,"(100.0, 216.0]","(6.0, 100001.0]"
1,"(35.17, 40.58]","(1.934, 2.75]",2,"(0.999, 3.0]",1,"(-0.001, 0.04]",0,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(19.314, 21.734]","(9.432, 11.852]",2,"(0.999, 3.0]",4,"(0.165, 0.5]",1,0,"(-0.001, 67.0]",1,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(35.17, 40.58]","(2.75, 4.016]",2,"(6.0, 8.0]",5,"(2.625, 5.085]",1,0,"(-0.001, 67.0]",1,1,"(216.0, 2000.0]","(0.999, 6.0]"
1,"(23.33, 25.67]","(0.375, 0.75]",2,"(6.0, 8.0]",4,"(0.04, 0.165]",0,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(0.999, 6.0]"
0,"(21.734, 23.33]","(9.432, 11.852]",2,"(6.0, 8.0]",4,"(0.165, 0.5]",0,0,"(-0.001, 67.0]",1,2,"(100.0, 216.0]","(0.999, 6.0]"
1,"(13.749, 19.314]","(6.0, 9.432]",2,"(9.0, 11.0]",4,"(0.5, 1.0]",0,0,"(-0.001, 67.0]",0,2,"(216.0, 2000.0]","(0.999, 6.0]"
1,"(48.347, 80.25]","(6.0, 9.432]",2,"(0.999, 3.0]",1,"(5.085, 28.5]",1,1,"(-0.001, 67.0]",1,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(35.17, 40.58]","(4.016, 6.0]",2,"(0.999, 3.0]",5,"(0.165, 0.5]",0,0,"(-0.001, 67.0]",0,2,"(216.0, 2000.0]","(0.999, 6.0]"
1,"(28.625, 31.92]","(1.934, 2.75]",2,"(3.0, 6.0]",4,"(5.085, 28.5]",1,0,"(-0.001, 67.0]",1,2,"(216.0, 2000.0]","(0.999, 6.0]"
1,"(13.749, 19.314]","(6.0, 9.432]",1,"(6.0, 8.0]",4,"(-0.001, 0.04]",0,0,"(-0.001, 67.0]",0,2,"(100.0, 216.0]","(0.999, 6.0]"
1,"(25.67, 28.625]","(11.852, 28.0]",2,"(8.0, 9.0]",4,"(5.085, 28.5]",1,0,"(-0.001, 67.0]",1,2,"(216.0, 2000.0]","(6.0, 100001.0]"
1,"(31.92, 35.17]","(1.934, 2.75]",2,"(6.0, 8.0]",4,"(1.0, 1.625]",0,0,"(-0.001, 67.0]",1,2,"(216.0, 2000.0]","(0.999, 6.0]"
1,"(21.734, 23.33]","(1.25, 1.934]",1,"(8.0, 9.0]",4,"(2.625, 5.085]",1,1,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(0.999, 6.0]"
1,"(13.749, 19.314]","(4.016, 6.0]",2,"(9.0, 11.0]",4,"(0.165, 0.5]",1,1,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(21.734, 23.33]","(-0.001, 0.375]",2,"(3.0, 6.0]",4,"(0.5, 1.0]",0,1,"(-0.001, 67.0]",0,1,"(-0.001, 100.0]","(0.999, 6.0]"
1,"(25.67, 28.625]","(1.25, 1.934]",2,"(11.0, 14.0]",8,"(2.625, 5.085]",1,1,"(-0.001, 67.0]",0,2,"(216.0, 2000.0]","(6.0, 100001.0]"
1,"(21.734, 23.33]","(-0.001, 0.375]",2,"(11.0, 14.0]",4,"(0.04, 0.165]",1,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(0.999, 6.0]"
1,"(19.314, 21.734]","(0.75, 1.25]",1,"(6.0, 8.0]",8,"(0.165, 0.5]",0,0,"(-0.001, 67.0]",0,2,"(216.0, 2000.0]","(6.0, 100001.0]"
0,"(23.33, 25.67]","(0.75, 1.25]",2,"(0.999, 3.0]",1,"(-0.001, 0.04]",1,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(0.999, 6.0]"
0,"(13.749, 19.314]","(4.016, 6.0]",2,"(0.999, 3.0]",8,"(0.165, 0.5]",0,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(48.347, 80.25]","(11.852, 28.0]",1,"(0.999, 3.0]",1,"(-0.001, 0.04]",0,1,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(19.314, 21.734]","(6.0, 9.432]",2,"(6.0, 8.0]",4,"(-0.001, 0.04]",0,1,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(0.999, 6.0]"
0,"(23.33, 25.67]","(6.0, 9.432]",2,"(9.0, 11.0]",4,"(5.085, 28.5]",1,1,"(-0.001, 67.0]",1,2,"(100.0, 216.0]","(0.999, 6.0]"
1,"(21.734, 23.33]","(0.75, 1.25]",2,"(8.0, 9.0]",4,"(0.165, 0.5]",0,1,"(-0.001, 67.0]",0,2,"(216.0, 2000.0]","(6.0, 100001.0]"
1,"(31.92, 35.17]","(1.934, 2.75]",2,"(6.0, 8.0]",4,"(2.625, 5.085]",1,1,"(-0.001, 67.0]",0,2,"(100.0, 216.0]","(0.999, 6.0]"
0,"(31.92, 35.17]","(0.375, 0.75]",2,"(3.0, 6.0]",5,"(0.5, 1.0]",1,1,"(-0.001, 67.0]",1,2,"(100.0, 216.0]","(0.999, 6.0]"
1,"(23.33, 25.67]","(2.75, 4.016]",2,"(6.0, 8.0]",8,"(1.625, 2.625]",0,1,"(-0.001, 67.0]",1,2,"(216.0, 2000.0]","(6.0, 100001.0]"
1,"(28.625, 31.92]","(6.0, 9.432]",2,"(9.0, 11.0]",8,"(5.085, 28.5]",1,1,"(-0.001, 67.0]",0,2,"(216.0, 2000.0]","(6.0, 100001.0]"
1,"(25.67, 28.625]","(0.75, 1.25]",2,"(11.0, 14.0]",4,"(1.0, 1.625]",0,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(0.999, 6.0]"
1,"(19.314, 21.734]","(9.432, 11.852]",2,"(6.0, 8.0]",4,"(0.165, 0.5]",1,0,"(-0.001, 67.0]",0,2,"(100.0, 216.0]","(0.999, 6.0]"
1,"(28.625, 31.92]","(0.375, 0.75]",2,"(6.0, 8.0]",4,"(1.625, 2.625]",1,1,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(31.92, 35.17]","(1.934, 2.75]",2,"(8.0, 9.0]",4,"(-0.001, 0.04]",1,0,"(-0.001, 67.0]",1,2,"(216.0, 2000.0]","(6.0, 100001.0]"
1,"(21.734, 23.33]","(-0.001, 0.375]",2,"(6.0, 8.0]",4,"(0.04, 0.165]",0,0,"(-0.001, 67.0]",0,1,"(-0.001, 100.0]","(0.999, 6.0]"
1,"(40.58, 48.347]","(0.375, 0.75]",2,"(6.0, 8.0]",4,"(5.085, 28.5]",1,0,"(-0.001, 67.0]",0,1,"(216.0, 2000.0]","(0.999, 6.0]"
0,"(28.625, 31.92]","(9.432, 11.852]",2,"(9.0, 11.0]",8,"(0.04, 0.165]",0,1,"(-0.001, 67.0]",1,2,"(100.0, 216.0]","(0.999, 6.0]"
0,"(13.749, 19.314]","(9.432, 11.852]",2,"(0.999, 3.0]",4,"(0.165, 0.5]",0,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(25.67, 28.625]","(0.375, 0.75]",2,"(6.0, 8.0]",8,"(2.625, 5.085]",1,1,"(-0.001, 67.0]",1,2,"(216.0, 2000.0]","(6.0, 100001.0]"
1,"(28.625, 31.92]","(2.75, 4.016]",2,"(6.0, 8.0]",4,"(1.625, 2.625]",0,1,"(-0.001, 67.0]",1,2,"(100.0, 216.0]","(6.0, 100001.0]"
1,"(23.33, 25.67]","(4.016, 6.0]",2,"(6.0, 8.0]",4,"(0.5, 1.0]",1,1,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(0.999, 6.0]"
0,"(23.33, 25.67]","(0.375, 0.75]",2,"(9.0, 11.0]",8,"(1.0, 1.625]",1,0,"(-0.001, 67.0]",0,2,"(216.0, 2000.0]","(6.0, 100001.0]"
0,"(35.17, 40.58]","(0.75, 1.25]",2,"(3.0, 6.0]",4,"(0.5, 1.0]",1,1,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(21.734, 23.33]","(9.432, 11.852]",1,"(6.0, 8.0]",4,"(1.0, 1.625]",0,0,"(-0.001, 67.0]",1,2,"(-0.001, 100.0]","(6.0, 100001.0]"
0,"(21.734, 23.33]","(9.432, 11.852]",1,"(11.0, 14.0]",8,"(0.5, 1.0]",1,1,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(13.749, 19.314]","(0.375, 0.75]",1,"(6.0, 8.0]",4,"(0.04, 0.165]",0,1,"(-0.001, 67.0]",0,2,"(100.0, 216.0]","(0.999, 6.0]"
1,"(48.347, 80.25]","(6.0, 9.432]",2,"(9.0, 11.0]",9,"(-0.001, 0.04]",0,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(6.0, 100001.0]"
1,"(40.58, 48.347]","(4.016, 6.0]",2,"(9.0, 11.0]",8,"(2.625, 5.085]",1,1,"(-0.001, 67.0]",1,2,"(216.0, 2000.0]","(0.999, 6.0]"
1,"(28.625, 31.92]","(9.432, 11.852]",2,"(11.0, 14.0]",4,"(5.085, 28.5]",1,0,"(-0.001, 67.0]",0,2,"(-0.001, 100.0]","(0.999, 6.0]"
