RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.523509489,65,4,0.213779313,5500.0,14,0,0,0,0.0
0.856783433,66,0,0.428303655,3200.0,7,0,2,0,0.0
0.9999999,26,0,640.0,0.0,3,1,0,0,0.0
0.925767309,39,0,0.27726193,4630.0,13,0,0,0,2.0
0.198454901,51,0,0.246160694,4492.0,7,0,1,0,2.0
0.000833321,62,0,0.4088432,8073.0,16,0,3,0,3.0
0.9999999,36,1,0.436484798,2400.0,3,0,0,0,2.0
0.081756124,30,0,2.11420414,1400.0,6,0,1,0,0.0
0.586686174,28,0,0.272291084,2500.0,13,0,0,1,0.0
0.603398693,54,0,0.195850519,8000.0,9,0,2,0,1.0
0.006671051,56,0,0.295139973,9608.0,16,0,2,0,1.0
0.9999999,25,0,0.002469136,2834.0,1,0,0,0,0.0
0.023498042,64,1,0.281585921,20000.0,7,0,2,0,1.0
0.007035051,66,0,0.057608264,5033.0,12,0,1,0,0.0
0.409059094,63,0,0.290017986,6671.0,8,0,1,0,0.0
1.005912529,63,2,0.655241487,4492.0,8,0,2,0,0.0
0.416275411,73,1,0.785263761,6975.0,24,0,4,0,0.0
0.000975576,39,0,0.197744558,3812.0,9,0,0,0,2.0
0.004849758,52,0,0.495287839,8806.0,6,0,4,0,0.0
0.052517222,39,0,0.153497849,13250.0,7,0,2,0,0.0
0.417055646,54,0,4915.0,,14,0,2,0,0.0
0.095188117,71,0,4384.0,,25,0,3,0,0.0
0.327194711,38,1,0.317396837,5500.0,13,0,1,1,2.0
0.65027024,59,0,0.805941846,4745.0,13,0,2,0,0.0
0.031021002,91,0,0.010949774,4200.0,10,0,0,0,0.0
0.58913847,44,0,0.134086591,10000.0,15,0,0,0,0.0
0.154724314,44,0,0.727416799,4416.0,10,0,3,0,0.0
0.021751181,67,0,0.047568031,4666.0,11,0,0,0,1.0
0.098581725,24,0,0.194573367,2800.0,7,0,0,0,0.0
0.897722887,32,0,0.421457854,10000.0,14,0,1,0,1.0
0.9999999,56,0,0.035528942,2504.0,1,0,0,0,0.0
0.105566927,46,0,0.508528408,8500.0,8,0,2,0,2.0
0.9999999,40,0,0.776921475,4800.0,4,0,2,0,0.0
0.021182677,57,0,0.249530111,13300.0,15,0,1,0,2.0
0.9999999,28,98,0.019300362,1657.0,0,98,0,98,1.0
0.124524214,84,0,0.360527894,5000.0,6,0,1,0,0.0
0.22781297,76,0,0.778296227,7500.0,17,0,3,0,0.0
0.0,60,0,3457.0,,13,0,2,0,1.0
0.559639603,68,0,0.264781491,3500.0,3,0,0,0,0.0
0.001104741,35,0,467.0,,6,0,0,0,2.0
1.773139746,37,2,0.109963346,3000.0,5,2,0,1,2.0
0.832155713,37,0,0.052888182,9434.0,2,0,0,0,3.0
0.002077043,55,0,0.00057132,5250.0,9,0,0,0,0.0
0.0,44,0,0.281274375,16666.0,6,0,2,0,2.0
0.0,33,0,0.297922154,6833.0,6,0,1,0,0.0
0.27940557,56,0,0.421485163,20320.0,19,0,3,0,0.0
0.046170109,48,0,0.322596508,8133.0,11,0,2,0,3.0
0.0,47,0,0.225980608,9075.0,5,0,1,0,2.0
0.111793342,72,0,0.520187793,1064.0,3,0,0,0,2.0
0.036316113,67,0,154.0,,5,0,0,0,
0.002183055,65,0,0.138851475,8166.0,9,0,1,0,0.0
0.657666545,43,0,0.408327334,8333.0,15,0,1,0,2.0
0.055211788,73,0,674.0,,5,0,0,0,0.0
0.252318952,58,0,0.508832352,9000.0,19,0,2,0,4.0
0.012454357,60,0,0.46039329,9000.0,16,0,2,0,0.0
0.701731025,24,0,0.07919095,2916.0,5,0,0,1,0.0
0.254776219,47,0,0.475972002,17000.0,14,0,3,0,3.0
1.177646524,26,5,0.376021798,1100.0,14,0,0,0,0.0
0.104344665,64,0,1890.0,,4,0,1,0,0.0
0.472365825,62,0,5857.0,,19,0,4,0,1.0
0.40042348,56,1,0.3160415,2505.0,4,0,0,0,0.0
0.9999999,41,1,0.088240724,5416.0,4,0,0,0,1.0
0.25417855,36,0,0.410509769,4452.0,5,0,1,0,2.0
0.93352403,61,0,0.380112707,5500.0,9,0,1,0,0.0
1.984031936,54,0,0.025416075,7750.0,1,2,0,0,0.0
0.028690101,56,0,0.172688025,4400.0,3,0,1,0,1.0
0.0,46,0,4021.0,,7,0,2,0,0.0
0.450220995,45,1,0.32666748,8200.0,10,0,2,0,1.0
0.081855753,54,0,0.296599627,9645.0,7,0,1,0,0.0
0.828398431,54,0,1096.0,,5,0,0,0,1.0
0.9999999,34,1,0.0,3500.0,0,0,0,0,1.0
0.013704075,74,0,1232.0,,10,0,1,0,0.0
0.08239588,40,0,1.1227509,2500.0,6,0,1,0,2.0
0.056180116,86,0,0.36039975,1600.0,6,0,0,0,0.0
0.257492981,37,0,1569.0,,11,0,0,0,3.0
0.776223776,33,1,0.044865664,11500.0,2,1,1,1,2.0
0.006053836,65,0,0.529788085,2500.0,8,0,1,0,0.0
0.353316295,43,0,0.311035156,6143.0,15,1,2,0,3.0
0.108861392,61,0,0.001733218,15000.0,1,0,0,0,0.0
0.102649558,59,1,0.144900784,6500.0,10,0,2,0,1.0
0.843352179,40,0,0.76619628,6235.0,7,0,2,0,2.0
0.022718328,68,1,0.058809608,8450.0,15,0,1,0,0.0
0.9999999,66,0,0.21627409,1400.0,6,0,0,1,0.0
0.0,65,0,1988.0,,16,0,1,0,0.0
0.035745607,45,0,0.683139106,6778.0,13,0,2,0,0.0
0.9999999,43,0,0.291593032,3960.0,4,0,0,0,1.0
0.229371389,54,0,0.351329734,5000.0,11,0,1,0,1.0
0.11559422,57,0,0.214382326,8871.0,4,0,1,0,0.0
0.509171091,36,0,0.533348826,4302.0,6,0,1,0,1.0
0.010688918,84,0,5.0,,2,0,0,0,
0.07340189,54,0,0.315285495,8458.0,7,0,1,0,0.0
0.098447347,74,0,197.0,,5,0,0,0,0.0
0.051627763,64,0,0.113485814,8000.0,7,0,1,0,0.0
0.04296902,60,0,0.016795866,5417.0,9,0,0,0,0.0
0.752095993,44,0,0.032684658,9300.0,7,0,0,0,3.0
0.02018937,86,0,31.0,,7,0,0,0,0.0
0.026897685,46,1,0.395383249,6757.0,18,0,2,0,0.0
0.207652823,32,0,0.133166726,2800.0,5,0,0,0,0.0
0.420357669,40,0,0.988191423,1608.0,8,0,1,0,1.0
0.058731799,70,0,0.245025295,5929.0,13,0,0,0,0.0
0.301585491,53,1,0.801351859,2662.0,15,0,2,1,1.0
0.9999999,44,1,0.530616467,4833.0,10,0,1,0,0.0
0.500798014,40,2,0.361481481,3374.0,8,0,0,0,3.0
0.639882535,34,0,2413.0,,6,0,2,0,
0.290373488,23,0,15.0,0.0,3,0,0,0,0.0
0.159476191,65,1,0.719225161,4800.0,14,0,3,0,1.0
1.14689216,49,1,0.293685316,6666.0,6,0,0,0,1.0
0.721730699,53,0,0.176964607,5000.0,4,0,0,0,2.0
0.010247908,45,1,3662.0,,19,0,1,0,0.0
0.957011136,38,0,0.800959233,4586.0,12,0,2,0,0.0
0.009635688,33,0,0.234071784,5822.0,6,0,2,0,0.0
0.834241204,49,0,0.396241503,2500.0,7,0,0,0,0.0
0.055114896,71,0,0.181552635,8900.0,9,0,2,0,0.0
0.572554902,41,0,0.589568405,6000.0,12,0,2,0,2.0
0.095060329,65,0,0.267108168,3170.0,11,0,1,1,1.0
0.007338024,37,0,0.352729454,5000.0,14,0,1,0,0.0
0.016964752,51,0,0.659869848,2304.0,9,0,1,0,0.0
0.202889856,46,1,0.433532659,4347.0,5,1,2,0,0.0
0.086026114,72,0,0.42927389,6100.0,12,0,2,0,0.0
0.444703686,48,0,0.290345314,1418.0,3,1,0,0,0.0
0.011760181,60,0,0.137889688,3335.0,9,0,2,0,0.0
0.029148543,37,0,2574.0,,5,0,1,0,0.0
0.048718701,72,0,58.0,,6,0,0,0,0.0
0.9999999,49,0,4148.0,,3,0,1,0,0.0
0.004811958,86,0,1616.0,,5,0,1,0,
0.054553316,73,0,0.043259135,16666.0,13,0,0,0,0.0
0.0,62,0,0.207416833,5500.0,7,1,1,0,1.0
0.03232811,52,0,0.311148233,11373.0,14,0,2,0,1.0
0.094403527,31,0,0.014852899,3500.0,2,0,0,0,0.0
0.045549932,31,0,0.102989701,10000.0,6,0,0,0,0.0
0.020558355,50,0,0.165257942,3430.0,7,0,0,0,0.0
0.9999999,44,0,0.752301987,24000.0,11,0,5,0,0.0
0.297457203,59,0,4223.0,,19,0,4,0,0.0
0.028994201,60,1,0.003244496,4314.0,3,0,0,0,0.0
0.017393564,64,0,0.251365126,5493.0,18,0,2,0,0.0
0.694309881,61,0,0.608029995,6400.0,13,0,1,0,0.0
0.289122632,62,0,0.35605854,11000.0,10,0,2,0,0.0
0.9999999,23,0,0.12093953,2000.0,1,0,0,0,0.0
0.539156867,35,0,0.203875316,8308.0,8,0,1,0,0.0
0.0,81,1,0.0,5200.0,3,0,0,0,0.0
0.9999999,45,0,735.0,,4,1,0,1,0.0
0.664174058,62,2,0.478468113,6083.0,19,1,2,0,1.0
0.517276658,29,0,0.161769161,3300.0,4,0,0,0,0.0
0.91005291,50,2,0.45612042,3520.0,7,0,2,0,2.0
0.003771321,26,0,0.231896935,2250.0,4,0,0,0,0.0
0.459082445,49,0,0.62715691,6200.0,9,0,3,0,0.0
0.034952231,51,0,0.435325974,4800.0,12,0,2,0,1.0
0.356105689,44,0,0.373380259,6250.0,6,1,2,1,2.0
0.568639589,61,0,0.600799812,4250.0,7,0,1,0,0.0
0.070083712,58,0,0.203856006,7416.0,3,0,1,0,0.0
0.224324115,80,0,0.445796773,3532.0,10,0,1,0,0.0
0.616450311,39,0,3301.0,,6,0,2,0,2.0
0.347323481,55,0,0.380478088,7027.0,15,0,1,0,0.0
0.169187984,42,0,521.0,,8,0,0,0,0.0
0.473627198,46,0,0.415417559,6537.0,7,0,2,0,2.0
0.0,57,0,0.0,5000.0,3,0,0,0,0.0
0.010363974,63,0,960.0,,11,0,1,0,0.0
0.014724596,24,0,0.13916289,3750.0,4,0,0,0,0.0
0.082687051,51,0,1495.0,0.0,9,0,2,0,3.0
0.71963007,48,1,0.409309231,11450.0,10,0,2,0,1.0
0.484047732,68,0,0.657810156,4666.0,10,0,3,0,0.0
0.10782884,61,0,0.010588559,7271.0,7,0,0,0,0.0
0.007057028,64,0,0.182058047,7200.0,13,0,1,0,1.0
0.400574928,32,0,0.305551112,6250.0,3,0,1,0,3.0
0.673854447,49,0,0.638269101,4436.0,6,0,2,0,2.0
0.189200183,56,0,2238.0,,6,0,2,0,0.0
0.0,77,0,0.0,8974.0,6,0,0,0,0.0
0.971286535,35,0,0.830409357,5300.0,7,0,4,0,2.0
0.159770178,64,2,0.158966762,10800.0,15,0,2,0,0.0
0.200309171,50,0,0.507131304,6800.0,11,0,2,0,0.0
0.397218396,57,0,0.330718351,6500.0,14,0,0,0,0.0
0.147742613,47,0,1207.0,,2,0,1,0,0.0
0.085681258,64,0,2122.0,,7,1,1,0,
0.400517405,59,0,8832.0,,17,0,3,0,0.0
0.0,80,0,73.0,,4,0,0,0,0.0
0.245582425,32,0,0.175945863,3250.0,15,0,0,0,1.0
0.704921675,41,1,0.128374325,3333.0,7,0,0,0,0.0
0.0,57,0,0.412717457,5000.0,20,0,1,0,1.0
0.287847477,35,0,0.222385862,10863.0,8,0,1,0,0.0
0.028713493,56,0,0.134108236,8000.0,11,0,2,0,0.0
0.632236508,56,0,0.466862006,21500.0,25,0,2,0,0.0
0.040700326,47,0,3453.0,,11,0,2,0,0.0
0.077513799,29,0,0.011997715,5250.0,4,0,0,0,1.0
0.449885905,51,5,0.170237122,6114.0,9,1,1,0,1.0
0.9999999,38,0,0.095954171,2792.0,1,0,0,0,2.0
0.0,30,0,0.332133573,5000.0,11,0,1,0,0.0
0.515089637,39,0,0.555444887,3011.0,16,0,1,0,1.0
0.9999999,39,0,0.390254061,2400.0,5,0,2,0,0.0
0.253719584,43,0,0.3392,9999.0,7,0,2,0,1.0
0.03790024,42,0,0.268098295,4516.0,6,0,0,0,0.0
0.0,43,0,0.501119236,6700.0,5,0,3,0,0.0
0.0,29,0,0.073542112,22000.0,7,0,1,0,0.0
0.137119036,62,0,0.346884372,3000.0,4,0,1,0,0.0
0.217406649,35,0,0.147968138,7406.0,9,0,1,0,3.0
0.9999999,64,0,0.0,15650.0,1,0,0,0,1.0
0.086390886,42,0,0.113541245,7406.0,4,0,0,0,2.0
0.751545193,60,0,0.903066667,7499.0,16,0,1,0,0.0
0.155966018,43,0,0.655652584,4236.0,13,0,1,0,2.0
0.51625,28,1,0.123432711,3588.0,6,0,0,2,1.0
1.065754866,53,2,0.197240443,8841.0,13,0,1,0,2.0
7096.0,46,0,0.28415011,11324.0,6,0,1,0,1.0
0.113033617,39,0,0.021449563,26200.0,10,0,0,0,0.0
0.002635105,81,0,0.048745938,12000.0,14,0,1,0,1.0
0.057884232,21,0,18.0,0.0,1,0,0,0,0.0
0.00173251,77,0,0.003713225,3500.0,12,0,0,0,1.0
0.055846422,31,0,1397.0,,4,0,1,0,0.0
0.196118287,31,1,0.420141429,4100.0,7,0,0,0,0.0
0.139435375,66,0,1824.0,,6,0,1,0,0.0
0.131916735,56,1,0.257181375,9642.0,3,0,1,0,1.0
0.313054834,48,2,0.869386356,2916.0,12,0,1,0,4.0
0.006725127,69,0,0.004028648,2233.0,5,0,0,0,0.0
0.025277793,60,0,0.163167367,5000.0,28,0,1,0,0.0
0.02453391,78,0,0.009634612,5500.0,4,0,0,0,0.0
0.055339565,66,0,0.02312211,8000.0,7,0,1,0,0.0
0.364215204,39,0,0.481103779,5000.0,13,0,1,0,2.0
0.117225292,60,1,0.209751244,5024.0,7,0,1,0,0.0
0.9999999,53,1,3140.0,,6,0,2,0,0.0
0.393663633,40,0,0.306928138,7750.0,9,0,4,0,0.0
0.9999999,63,0,0.0,,1,0,0,0,0.0
0.105644718,48,0,63.0,,1,0,0,0,0.0
0.027998445,81,0,0.734106357,2500.0,9,0,1,0,0.0
0.033074379,55,0,0.296194721,5833.0,11,0,1,0,0.0
0.053828684,47,0,1.043779642,5481.0,8,0,2,0,1.0
0.9999999,58,1,0.052792321,4583.0,4,0,0,1,0.0
0.016810915,89,0,0.005518234,4167.0,8,0,0,0,0.0
0.138111425,42,0,1078.0,,14,0,0,0,0.0
0.9999999,25,0,0.0,764.0,1,0,0,0,0.0
0.010724548,37,2,0.264347131,5000.0,18,0,1,0,3.0
0.956907327,51,1,0.418645339,4000.0,13,0,1,0,0.0
0.01946723,69,0,0.295103661,6800.0,13,0,1,0,0.0
1.003107169,28,1,0.473365022,6100.0,10,0,1,0,3.0
0.9999999,52,0,0.46565624,3100.0,3,0,1,0,0.0
0.0,34,0,1291.0,0.0,6,0,1,0,0.0
0.150330902,71,1,0.186180849,4500.0,10,0,1,0,0.0
0.017914512,66,0,24.0,,4,0,0,0,0.0
0.279441118,48,0,0.183622205,3980.0,2,0,1,0,1.0
0.684564572,53,1,0.284792775,6200.0,9,2,1,0,1.0
0.090323729,61,1,0.519616145,3542.0,11,0,1,0,1.0
0.03868472,64,0,653.0,,7,0,1,0,0.0
0.0,76,0,0.496501166,3000.0,7,0,1,0,1.0
0.148301574,66,0,0.028746407,8000.0,4,0,0,0,0.0
0.100177996,48,0,0.152171582,18649.0,9,0,1,0,4.0
0.030592918,44,0,0.013194722,2500.0,7,0,0,0,0.0
0.03719769,47,0,0.03975841,25000.0,11,0,1,0,3.0
0.010584105,66,0,24.0,,20,0,0,0,0.0
0.90482271,65,0,1.09636324,9183.0,31,0,1,0,1.0
0.931777795,33,0,0.354416576,1833.0,7,0,0,0,1.0
0.0,50,0,0.309257734,8500.0,5,0,1,0,0.0
0.173145941,69,0,0.648396666,7078.0,9,0,2,1,0.0
0.991339107,40,0,0.152369526,5000.0,6,0,0,0,2.0
0.047290853,81,0,0.011247188,4000.0,3,0,0,0,0.0
0.243842015,63,0,0.399633364,12000.0,14,0,2,0,0.0
0.045607704,36,0,0.431097638,7916.0,11,0,2,0,0.0
0.042068789,76,0,0.005053394,10487.0,8,0,0,0,0.0
0.125093745,40,0,0.437443199,3300.0,7,0,1,0,2.0
0.519514747,28,0,0.907209136,1400.0,11,0,1,0,0.0
0.009480641,86,0,880.0,,3,0,1,0,0.0
0.793346774,46,2,0.509987934,7458.0,11,2,1,0,2.0
0.006479342,67,0,0.001999556,4500.0,10,0,0,0,0.0
0.116978167,54,0,0.332444681,3750.0,7,0,1,0,0.0
0.9999999,46,2,0.486670152,3825.0,6,0,1,0,2.0
0.018128428,73,0,2.805059524,671.0,11,0,2,0,0.0
0.000100501,90,0,0.100779844,5000.0,8,0,1,0,1.0
0.055084556,66,0,0.335783086,17960.0,21,0,2,0,0.0
0.148035499,34,0,0.408197268,3000.0,8,0,1,0,0.0
0.001089005,67,0,0.111983666,6366.0,9,0,0,0,1.0
0.0,35,0,0.267321523,5700.0,5,0,1,0,1.0
0.9999999,65,0,0.661785642,4916.0,9,0,2,0,0.0
0.046458026,64,0,0.133116883,7083.0,9,0,0,0,0.0
0.254546346,36,0,0.366472403,5833.0,11,0,2,0,2.0
0.899154765,52,0,0.304814004,4569.0,6,0,1,0,2.0
0.0,68,0,70.0,,2,0,0,0,0.0
0.019134618,86,0,0.004180298,5501.0,9,0,0,0,0.0
0.415833974,24,0,0.138413686,4500.0,3,0,0,0,0.0
0.014561448,57,0,0.341849562,14716.0,6,0,1,0,2.0
0.604787537,58,0,0.172841711,11200.0,5,0,1,0,0.0
0.026085461,78,0,0.164519326,10089.0,7,0,1,0,0.0
0.213178682,74,0,0.375606969,3500.0,3,0,1,0,1.0
0.0,50,0,0.093843737,7000.0,4,0,1,0,1.0
0.037026925,53,0,0.576888245,11041.0,23,0,6,0,1.0
0.042641362,39,0,0.25853077,6710.0,6,0,1,0,0.0
1.045358186,48,1,0.569383732,11666.0,4,0,2,0,3.0
0.17934665,36,0,0.569065343,3626.0,11,0,1,0,1.0
0.442751684,53,0,0.42327199,6900.0,8,0,1,0,2.0
0.486178508,60,0,0.219193021,2750.0,3,0,0,0,0.0
0.023619149,47,0,0.680829793,4000.0,5,0,1,0,0.0
0.029012449,69,0,319.0,,16,0,0,0,1.0
0.9999999,26,0,290.0,,4,0,0,1,2.0
0.013239914,89,0,0.004521167,4865.0,6,0,0,0,0.0
0.004945383,27,0,0.414634146,2500.0,8,0,1,0,0.0
0.000642385,53,0,1959.0,,6,0,1,0,
0.458383073,49,1,0.351301458,5416.0,7,0,2,0,1.0
0.51655503,55,1,0.363918034,14200.0,17,0,2,0,0.0
0.268749107,31,0,0.111662134,6250.0,4,0,0,0,0.0
0.0,86,0,0.058470765,2667.0,5,0,0,0,0.0
0.13675453,30,1,0.38242694,5166.0,11,0,2,0,5.0
0.779405081,28,0,1.076923077,1650.0,10,0,0,0,2.0
0.17928419,51,1,0.401535043,9901.0,17,0,2,0,2.0
0.0,55,0,0.101389861,10000.0,17,0,1,0,3.0
0.312972442,44,1,0.340319169,5200.0,6,0,1,0,1.0
0.220265541,52,0,0.190923132,8416.0,6,0,1,0,0.0
0.001808414,51,0,1736.0,,7,0,1,0,0.0
0.0,44,2,0.330718351,6500.0,6,0,2,0,3.0
0.015291454,76,0,0.099024156,6250.0,4,0,1,0,1.0
0.072980127,76,0,0.439121756,500.0,3,0,0,0,0.0
0.101431038,64,0,0.332948777,4333.0,8,0,2,0,1.0
0.374997047,58,0,0.31237721,4580.0,17,0,0,0,2.0
0.05494006,27,0,0.43218927,3000.0,9,0,2,0,0.0
0.743951557,75,0,0.177249708,7700.0,5,0,0,0,1.0
0.410215235,63,0,0.26602057,5055.0,11,0,0,0,0.0
0.011177292,80,0,30.0,,15,0,0,0,0.0
0.0,73,0,0.208928029,3292.0,3,0,1,0,0.0
0.049375842,59,0,0.016381143,7996.0,6,0,0,0,3.0
0.291175094,47,0,354.0,,6,0,0,0,0.0
0.74090894,71,0,0.859240688,5583.0,10,0,3,0,0.0
0.255254595,41,5,0.433223825,7000.0,15,0,1,0,2.0
0.050632329,68,0,0.145054607,6500.0,12,0,1,0,0.0
0.04355194,38,0,0.18696779,2700.0,3,0,0,0,4.0
0.015461411,47,0,0.292595132,5833.0,6,0,1,0,3.0
0.095687917,47,1,0.078014184,8600.0,23,0,0,0,5.0
0.295353758,71,0,0.15877683,3400.0,10,0,0,0,0.0
0.081485729,39,0,0.183012259,3425.0,9,0,0,0,0.0
0.581730669,60,1,4137.0,,21,0,2,1,0.0
0.9999999,75,0,0.004284949,5600.0,1,1,0,0,0.0
0.023655791,89,0,0.018792483,2500.0,4,0,0,0,0.0
0.330649608,46,0,272.0,,4,0,0,0,4.0
0.0,76,0,0.580210339,6750.0,5,0,1,0,1.0
0.39142696,58,2,0.384779992,7476.0,6,0,2,0,0.0
0.68652539,44,0,6558.0,,6,0,4,0,0.0
0.478493621,59,0,0.410051256,15997.0,14,0,2,0,1.0
0.041080823,70,0,0.281743651,5000.0,9,0,1,0,0.0
0.256149619,42,1,0.119936572,6936.0,4,0,0,0,1.0
0.001302265,85,0,0.0,,3,0,0,0,
0.050949051,84,0,0.000166639,6000.0,2,0,0,0,0.0
0.9999999,90,0,0.0,,1,0,0,0,
0.9999999,28,0,651.0,,5,2,0,0,
0.083766009,53,0,0.34210815,9116.0,6,0,2,0,1.0
0.080836033,72,0,0.8752499,2500.0,10,0,3,0,0.0
0.168294243,55,0,0.517525288,4250.0,16,0,2,0,1.0
0.9999999,29,0,0.0,,0,0,0,0,0.0
0.097773432,57,0,4820.0,,8,0,3,0,0.0
0.027031839,86,0,0.002475955,10500.0,8,0,0,0,0.0
0.072445599,66,1,0.477570611,10833.0,19,0,2,0,2.0
0.148955238,46,0,0.786346758,3500.0,10,0,1,0,2.0
0.315390079,52,0,0.130933825,7056.0,8,0,1,0,1.0
0.01330462,59,0,0.213766972,9500.0,8,0,2,0,0.0
0.434556544,39,0,5.511653718,900.0,9,0,3,0,0.0
0.224555089,44,0,0.172716066,7300.0,3,0,1,0,3.0
0.070815802,61,0,0.274607837,16000.0,12,0,2,0,0.0
0.042563367,66,0,669.0,,5,0,1,0,0.0
0.9999999,26,0,0.137820513,1871.0,1,0,0,0,0.0
0.09900003,62,0,0.019997143,7000.0,11,0,0,1,0.0
0.372476566,34,1,1401.0,,7,0,1,0,0.0
0.020371614,90,0,8.0,,2,0,0,0,
0.010742261,32,0,0.005750274,3651.0,7,0,0,0,0.0
0.919306342,45,0,0.728184991,4583.0,11,0,1,0,0.0
0.051512457,55,0,0.327572301,8678.0,7,0,2,0,1.0
0.115478045,50,0,0.447191237,9950.0,19,0,3,0,2.0
0.868502888,34,2,1061.0,,9,0,0,0,0.0
0.078872255,51,0,0.319584383,3175.0,11,0,0,0,0.0
0.443259817,71,0,381.0,,4,0,0,0,0.0
0.9999999,55,0,0.128926454,7926.0,3,0,1,0,0.0
0.014499091,62,0,943.0,,10,0,1,0,
0.083766361,70,0,0.121471541,12965.0,8,0,1,0,1.0
0.143942803,46,3,0.310679612,7003.0,6,0,2,0,4.0
0.233692029,38,0,0.174179968,5700.0,5,0,0,0,4.0
0.9999999,23,0,0.099450275,2000.0,2,0,0,0,0.0
0.69356301,70,1,1.201863354,643.0,3,0,0,0,0.0
0.120039531,59,3,0.525923016,5091.0,15,0,2,0,0.0
0.026910427,63,0,0.26349892,4166.0,14,0,1,0,0.0
0.909287494,58,0,0.726263687,6666.0,16,0,2,0,0.0
0.0,72,0,0.0,50000.0,7,0,0,0,0.0
0.075814237,52,0,0.169112053,9200.0,13,0,2,0,0.0
0.235025579,47,0,0.392312667,10822.0,8,0,2,0,3.0
0.002707805,79,0,0.001666111,3000.0,5,0,0,0,0.0
0.180764375,51,0,2469.0,,21,0,1,0,
0.9999999,51,1,0.181613649,16000.0,5,0,1,0,2.0
0.2086198,68,0,2.0525992,3250.0,5,0,1,0,0.0
0.045813118,53,0,0.162325941,7755.0,5,0,1,0,0.0
0.132680452,42,0,0.35886761,1200.0,7,0,0,0,0.0
0.004559201,34,1,1076.0,0.0,25,0,1,0,0.0
0.48943578,48,0,0.630852246,6300.0,17,0,1,0,3.0
0.685226939,56,1,0.56635139,3488.0,8,1,1,1,0.0
0.281455421,72,0,0.079962808,2150.0,4,0,0,0,0.0
0.051284039,68,0,0.016683808,8750.0,8,0,0,0,1.0
0.245744673,46,0,0.585122242,6707.0,21,0,1,0,3.0
0.086914272,64,0,0.282903128,16464.0,18,0,2,0,0.0
0.0,49,0,0.381042167,5833.0,8,0,1,0,1.0
0.014643856,46,0,0.43410289,5500.0,5,0,1,0,2.0
0.037590773,62,0,612.0,,4,0,1,0,
0.060135339,59,0,6091.0,,11,0,2,0,0.0
0.084057246,32,0,0.42176259,6671.0,9,0,2,0,2.0
0.05188275,83,0,27.0,,3,0,0,0,0.0
0.016129814,58,0,0.591099645,3100.0,9,0,2,0,0.0
0.009917446,64,0,0.447430975,5468.0,12,0,2,0,0.0
0.685583993,41,0,0.450440529,10895.0,13,0,5,0,1.0
0.056328581,64,0,0.01533163,9000.0,7,0,0,0,0.0
0.358959196,26,0,1208.0,,14,0,0,0,0.0
0.688037436,43,2,0.420405274,11300.0,12,0,2,0,2.0
0.025811083,54,0,0.007006369,3139.0,3,0,0,0,0.0
1.014558271,58,1,0.393939394,3200.0,3,3,1,0,2.0
0.001629509,80,0,0.0,,1,0,0,0,
0.009999688,73,0,0.000882266,10200.0,5,0,0,0,0.0
0.078069481,46,0,0.371661602,6252.0,7,0,1,0,6.0
