Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.012138,0.58465,0.17919,1.3312,-3324.2,0.0,0.012138,0.71043,3.744,0.41535,0.016801,0.022436,0.0032419,0.012138,17581.0,0.020761,1.7104,0.012138,0.0032419,35.709,0.98418,0.013888,0.0032419,0.023604,0.20406,0.020761,2.978,0.64039,3.9183,0.15078,0.0044876,56.369,6.4902,6.0056,-0.015131,3.744,89.921,0.41929,-0.0040414,0.037212,1.4032,0.0037095,68.248,32.54,0.033138,0.65418,38.076,0.013888,0.0037095,1.2318,0.54099,0.15408,1.4844,1.4984,1484.7,0.064349,0.029223,0.93907,0.0094756,10.222,11.217,52.741,6.9206,13.38
-0.0057312,0.99043,0.009977,8.2997,54.116,-0.0037404,-0.0057312,0.0097642,0.0065505,0.0096708,-0.0054862,-4.1933,-0.87493,-0.0057312,-63076.0,-0.0057866,1.0097,-0.0057312,-0.87493,0.0,0.49695,-0.0054939,-0.87493,-0.019407,-0.0094717,-0.0057866,-22.422,0.010093,3.417,151.17,-0.87493,8.6986,48.56,0.067012,-0.0508,0.060881,0.011476,0.99819,-7.7551,0.11765,-6.0093,-0.83869,623.12,623.12,,0.11765,0.0,-0.0054939,-0.83869,0.011453,0.0013668,0.020593,0.0097831,1.0098,26.06,-7.7551,-0.59264,1.0902,102.22,,0.58576,76.157,4.7927,0.0066266
-0.17752,0.21321,0.48107,3.6073,46.676,0.0,-0.17752,3.6902,1.0623,0.78679,-0.16023,-0.96216,-0.077712,-0.17752,-942.68,-0.38719,4.6902,-0.17752,-0.16711,110.01,0.35767,-0.16029,-0.16711,0.78071,0.7647,-0.38719,-9.2671,1.4385,3.7925,0.12246,-0.16139,55.96,6.5225,5.6444,-0.14113,1.0623,12.898,0.81357,-0.13285,0.54356,-0.1088,-0.15089,194.23,84.217,-0.55446,1.872,97.107,-0.25526,-0.24029,3.1216,0.18451,0.15331,2.3526,2.4327,2983.1,-0.13285,-0.22563,1.1661,0.034036,3.318,4.334,63.394,5.7576,3.1765
0.049986,0.70883,-0.25733,0.57889,-136.53,0.068424,0.06381,0.23098,1.0844,0.16373,0.06381,0.10442,0.085473,0.06381,2301.9,0.15857,1.4108,0.06381,0.048524,50.614,1.0503,0.11662,0.038011,0.093099,0.16373,0.13906,0.96169,-0.39818,4.9504,0.51344,0.048524,183.92,1.9845,0.16453,0.11662,1.3513,1.7531,0.26149,0.088685,0.05802,0.14106,0.088685,88.344,37.73,0.27412,0.28047,54.885,0.068034,0.051736,0.49904,0.61107,0.5039,0.25335,0.40462,-22953.0,0.077823,0.30529,0.92218,0.5971,7.2114,9.6741,169.61,2.152,2.0348
0.18807,0.45751,0.44084,2.9952,90.571,0.18807,0.18807,1.0335,1.2368,0.47282,0.18807,0.85118,0.10913,0.18807,776.29,0.47019,2.1857,0.18807,0.095406,8.6417,,0.38579,0.095406,0.18807,0.47282,0.47019,2.4206,1.3034,4.2363,0.080486,0.095406,50.601,7.2133,0.84322,0.38579,2.0805,2.6002,0.70939,0.19571,1.3526,0.036435,0.19571,67.201,58.559,4.0297,2.784,10.688,0.35874,0.18199,1.4465,0.22095,0.13863,1.398,2.0975,7596.1,0.19148,0.39776,0.80852,0.50032,42.237,6.233,40.912,8.9216,5.8284
0.15569,0.12835,0.43116,4.8363,76.336,0.0,0.19867,6.7911,1.3465,0.87165,0.21167,1.7677,0.1681,0.19867,206.97,1.7635,7.7911,0.19867,0.14754,53.949,1.0906,0.21004,0.11563,0.40128,0.6341,1.4287,16.152,0.94459,4.5389,-0.026693,0.15017,36.785,9.9227,8.6886,0.23132,1.3465,,0.87165,0.17179,1.4754,0.017997,0.15599,102.39,48.439,0.78227,3.0654,65.14,0.18236,0.13543,4.2348,0.11239,0.10078,1.9096,1.9096,14910.0,0.17179,0.17862,0.85297,0.0,6.7656,7.5352,30.465,11.981,2.95
0.032158,0.46772,-0.22688,0.51493,-34.665,0.149,0.034657,1.1366,1.0027,0.53163,0.034657,0.074096,0.027038,0.034657,1590.1,0.22955,2.138,0.034657,0.0087277,13.125,1.0206,0.042156,0.0080984,0.1812,0.53163,0.22421,0.10645,-0.29886,4.2589,0.10858,0.0087277,43.107,8.4672,0.09013,0.042156,4.0073,,0.53163,0.010616,0.088167,0.13387,0.010616,18.348,5.2228,0.22521,0.20965,13.16,-0.030553,-0.0076944,0.51493,0.46772,0.1181,0.7003,0.7003,-4118.4,0.0026533,0.060489,0.99735,0.0,27.809,69.886,42.993,8.4898,5.2306
0.039143,0.95873,0.066739,1.1236,-4751.7,0.0,0.039143,0.043041,1.7201,0.041265,0.071457,0.072513,0.043218,0.039143,4707.2,0.07754,1.043,0.039143,0.022755,28.439,0.56176,0.071456,0.022755,-0.11121,-0.11121,0.07754,2.2113,0.16962,3.3609,0.54169,0.041541,119.29,3.0624,1.7243,0.068426,1.7201,1.1279,0.4602,0.039779,0.055867,0.29964,0.041541,122.3,93.864,0.29205,0.87535,29.593,0.036258,0.021079,0.63265,0.5398,0.32654,0.10488,1.1696,153.2,0.039779,0.94857,0.97982,10.152,12.834,3.8886,114.54,3.1866,4.3718
0.027087,0.23423,0.2998,2.2803,-143.04,0.0,0.032357,3.2692,0.38795,0.76577,0.035773,0.13818,0.19658,0.032357,1121.1,0.32557,4.2692,0.032357,0.083406,398.01,0.78374,0.035634,0.069821,0.17892,0.027087,0.30307,10.431,0.64328,3.8853,0.47181,0.083406,240.38,1.5185,1.518,0.032385,0.38795,,0.76577,0.083479,0.22122,0.098165,0.091853,453.64,55.63,0.064031,0.47373,434.26,-0.0082696,-0.021316,2.2796,0.23416,0.65856,1.6431,1.6431,2302.1,0.083479,0.035372,0.91741,0.0,0.91707,6.5611,220.31,1.6568,0.83243
0.020544,0.86603,0.41709,1.8435,6.3563,-0.37946,0.020544,0.15469,2.5687,0.13397,0.12845,0.041546,0.027256,0.020544,4515.1,0.08084,1.1547,0.020544,0.007998,50.73,1.51,0.063961,0.007998,-0.074461,-0.35891,0.08084,0.59276,4.7167,3.8063,0.31318,0.013097,71.923,5.0749,2.8976,0.059224,2.5687,1.5506,0.49163,0.023056,0.15821,0.2545,0.024901,118.42,67.687,0.057545,1.1215,51.927,0.014495,0.0056431,1.0526,0.49448,0.19705,1.515,5.5596,2669.8,0.023056,0.15335,0.99222,2.6698,7.195,5.3925,70.265,5.1946,29.048
0.14211,0.38209,0.081706,1.2244,-12.952,0.0,0.1791,1.6172,3.3623,0.61791,0.19654,0.49194,0.071704,0.1791,578.46,0.63098,2.6172,0.1791,0.053267,20.055,0.9721,0.19654,0.042266,0.44887,0.5736,0.53418,11.266,0.14742,3.5709,0.083121,0.057577,41.848,8.7221,8.3107,0.18686,3.3623,21.683,0.62995,0.055576,0.30649,0.049263,0.058456,36.279,16.223,0.76922,0.71698,21.235,0.13455,0.040018,1.1667,0.36406,0.11465,1.1149,1.1366,304.22,0.055576,0.22998,0.94706,0.019482,18.2,22.499,39.522,9.2354,6.0666
0.13084,0.53232,0.30695,1.8336,13.163,0.0,0.15761,0.87858,1.9902,0.46768,0.17215,0.42805,0.11417,0.15761,855.08,0.42686,1.8786,0.15761,0.079193,41.005,1.1918,0.13899,0.065743,0.19837,0.44961,0.37657,9.5631,0.94493,3.4419,0.22169,0.086496,72.665,5.023,3.4745,0.14068,1.9902,12.831,0.50288,0.070687,0.29709,0.085062,0.069835,103.76,62.755,0.58519,1.2264,44.124,0.069375,0.034858,1.2683,0.36821,0.19908,1.4397,1.5481,849.12,0.070687,0.27977,0.92213,0.075252,8.9013,5.8163,67.529,5.4051,6.1268
0.05062,0.094872,0.35699,8.0698,40.584,0.26105,0.068834,9.5405,0.74119,0.90513,0.071717,1.3632,0.2293,0.068834,203.75,1.7914,10.541,0.068834,0.09287,64.728,0.87236,0.064696,0.068296,0.27922,0.26105,1.5994,22.442,0.6025,5.4968,0.128,0.09287,31.548,12.038,6.407,0.15697,0.74119,6.2206,0.9495,0.21178,3.3882,0.019071,0.087287,116.41,51.686,0.38511,5.4668,78.927,-0.036425,-0.049145,4.2951,0.050495,0.083073,1.5276,1.6025,8.0698,0.21178,0.0,0.79479,0.049028,5.639,7.0618,24.867,14.678,1.2509
0.095201,0.16865,0.33781,3.003,66.656,0.46605,0.12114,4.7532,1.1275,0.80165,0.12114,0.71829,0.16772,0.12114,359.02,1.0166,5.9293,0.12114,0.1185,63.682,0.8901,0.12151,0.093123,0.58176,0.80165,0.86283,1.3401,0.68448,4.9108,0.038825,0.1185,67.892,5.3762,0.72048,0.12151,1.0362,,0.80165,0.11886,0.76988,0.032269,0.11886,134.47,70.784,0.53374,1.9454,71.802,0.071193,0.069639,3.003,0.16865,0.18601,1.6243,1.6243,27507.0,0.11309,0.11876,0.88691,0.0,5.7316,5.1565,60.214,6.0617,2.0714
0.11435,0.12546,0.57483,5.7322,359.95,0.0,0.11435,6.9706,0.72705,0.87454,0.11751,0.94141,0.32039,0.11435,196.59,1.8566,7.9706,0.11435,0.15729,28.215,0.93854,0.10262,0.15729,0.49964,0.85648,1.8566,32.502,1.8928,4.2689,-0.60342,0.1614,69.923,5.22,5.054,0.09296,0.72705,,0.87454,0.12786,4.6708,0.018906,0.14115,64.727,36.512,2.0347,5.2696,32.352,-0.015962,-0.021954,5.55,0.12147,0.19157,2.8797,2.8797,10678.0,0.12786,0.13076,0.84797,0.0,12.936,9.9968,60.983,5.9853,2.394
0.054614,0.73438,-0.25237,0.64552,-24.434,0.12374,0.067319,0.32556,1.0162,0.23908,0.067319,0.094558,0.022288,0.067319,2868.2,0.12726,1.3617,0.067319,0.016055,1.7864,1.0816,0.069076,0.013024,0.15496,0.23908,0.10996,0.1674,-0.46698,3.9172,0.17438,0.016055,62.974,5.796,0.09406,0.069076,4.202,19.564,0.26153,0.016474,0.012059,0.25358,0.016474,39.257,37.471,2.6611,0.61669,1.8153,0.04294,0.010241,0.62579,0.71194,0.17253,0.4424,0.48392,-2085.6,0.015912,0.22843,0.98409,0.093865,204.32,9.741,61.972,5.8898,7.7589
0.066628,0.83384,-0.12049,0.83482,-68.458,-0.15017,0.057749,0.15997,1.0607,0.13339,0.057749,0.079168,0.095414,0.057749,1624.4,0.2247,1.1993,0.057749,0.029408,33.408,1.0123,0.10325,0.03393,-0.15629,0.13339,0.23535,0.55768,-0.30812,4.1633,0.39355,0.029408,143.81,2.538,0.12382,0.10325,1.9867,4.1116,0.23779,0.052577,0.12093,0.11773,0.052577,96.792,63.384,0.3707,0.58842,35.435,-0.026371,-0.013429,0.73031,0.72944,0.39401,0.34112,0.60808,-1754.9,0.057218,0.49949,0.94278,0.78261,10.926,5.7585,135.58,2.6921,5.0217
0.0078616,0.64256,-0.23532,0.44908,-124.58,0.35639,0.0078616,0.55628,0.91195,0.35744,0.056604,0.018405,0.031609,0.0078616,8136.2,0.044861,1.5563,0.0078616,0.0086207,8.6006,0.88027,0.05608,0.0086207,0.059164,0.35639,0.044861,1.1505,-0.29118,3.2806,0.64885,0.056897,184.54,1.9779,1.3148,0.066562,0.91195,0.79075,0.57285,0.072989,0.18528,0.278,0.061494,45.101,36.5,0.36585,0.39877,9.2835,0.035115,0.038506,0.29853,0.42715,0.50558,0.44228,0.70882,-449.0,0.073563,0.021994,0.99091,0.60264,42.439,10.0,170.96,2.135,1.1284
-0.047593,0.4743,-0.02502,0.9252,-23.354,0.0,-0.047593,1.1084,1.684,0.5257,0.010247,-0.14229,0.0048021,-0.047593,21408.0,0.01705,2.1084,-0.047593,-0.028263,17.297,0.88474,0.0094531,-0.028263,0.040546,0.50192,0.01705,0.16344,-0.036231,3.2827,0.28067,-0.014705,73.04,4.9973,3.5241,0.012514,1.684,1.6425,0.66553,0.0074313,0.0049732,0.24273,0.0056136,66.714,49.417,-0.59641,0.68661,17.426,-0.046227,-0.027451,0.65245,0.33447,0.20011,0.76129,0.96377,-47.966,0.0074313,-0.090532,1.0281,0.26597,21.102,7.3861,72.497,5.0347,2.4386
0.056409,0.19348,0.29976,2.7842,-5.0313,-0.017156,0.066734,3.8676,0.87241,0.74832,0.066734,0.3972,0.10174,0.066734,596.19,0.61222,5.1684,0.066734,0.057314,98.911,0.62924,0.072441,0.048447,0.011299,0.74832,0.55886,0.54278,0.56323,4.454,0.13942,0.057314,45.948,7.9438,0.3744,0.072441,1.4511,5.9762,0.77379,0.062216,0.19832,0.051232,0.062216,136.19,37.282,0.17878,0.90619,86.291,0.020719,0.017794,2.4176,0.16801,0.12588,1.406,1.4539,8526.9,-0.14625,0.075381,1.1462,0.034044,3.6902,9.7903,52.667,6.9303,2.1877
0.035554,0.29892,0.18443,1.6284,-19.785,0.0,0.045597,2.3454,1.3379,0.70108,0.079582,0.15537,0.065504,0.045597,1245.0,0.29318,3.3454,0.045597,0.034082,68.117,0.84916,0.079413,0.026576,0.23083,0.37689,0.25958,2.3367,0.35325,4.1136,0.21206,0.037404,85.143,4.2869,4.209,0.079742,1.3379,,0.70108,0.059604,0.057231,0.082039,0.059358,125.8,57.684,0.1424,0.77768,72.435,0.037374,0.027936,1.5988,0.29348,0.23327,1.3428,1.3428,2395.7,0.059604,0.050714,0.96607,0.0,5.3584,6.3275,80.068,4.5586,2.5625
-0.03559,0.95858,-0.23505,0.74953,-117.53,-0.32567,-0.033935,-0.059735,1.0096,-0.057261,-0.033935,-0.036161,-0.0016469,-0.033935,-114390.0,-0.0031909,1.0432,-0.033935,-0.018272,67.833,1.0,0.048339,-0.019163,-0.32236,-0.057261,-0.0049172,0.26278,-0.79245,4.4025,0.45552,-0.018272,186.21,1.9602,0.050427,0.048339,1.9755,17.783,-0.037116,0.026027,0.1309,0.39784,0.026027,114.09,46.262,-0.10311,0.38174,68.487,0.017462,0.0094024,0.73378,0.93844,0.51016,-0.19305,-0.12513,-5938.6,0.0095505,0.62154,0.99045,-0.35181,5.3809,7.8898,184.43,1.9791,6.2615
-0.061359,0.05823,0.51341,22.3,309.71,0.0,-0.074287,16.173,0.6412,0.94177,-0.045935,-3.0819,-0.030678,-0.074287,-1080.5,-0.33781,17.173,-0.074287,-0.11586,70.917,0.40138,-0.071604,-0.095695,0.21284,0.86894,-0.1158,-2.5256,1.1101,4.4288,-0.43333,-0.095869,17.392,23.507,9.7306,0.13535,0.6412,,0.94177,0.21109,13.969,-0.11425,-0.11167,114.31,43.39,-0.49252,17.131,80.252,-0.12622,-0.19685,9.231,0.024104,0.042541,2.0363,2.0363,22.3,0.21109,-0.065153,0.89024,0.0,5.1468,8.412,13.721,26.601,1.3864
0.040988,0.47531,0.22577,1.6289,1.3705,0.0,0.040988,1.1039,1.5613,0.52469,0.047558,0.11418,0.69796,0.040988,159.2,2.2927,2.1039,0.040988,0.026253,44.689,0.959,0.0,0.026253,0.15101,0.51728,2.2927,0.0,0.54371,3.8288,0.25344,0.059013,544.48,0.67037,0.5063,0.0022894,1.5613,3.4588,0.63849,0.0014664,0.32677,0.015107,0.0,109.28,64.592,0.21442,1.0964,289.93,-1.0487,-0.67171,1.2303,0.35898,1.4917,1.2636,1.5376,1522.2,0.84587,0.078119,0.16414,0.21688,8.1676,5.6509,83.922,4.3493,3.7599
0.0037985,0.28935,0.6982,3.413,-12.131,0.0,0.0043622,2.456,1.0281,0.71065,0.047978,0.015076,0.01069,0.0043622,9609.5,0.037983,3.456,0.0043622,0.0042431,259.76,0.83367,0.015509,0.0036947,-0.0018171,0.40314,0.036035,0.35558,56.074,3.7245,0.2758,0.0050003,104.22,3.5024,3.5024,0.014659,1.0281,,0.71065,0.014258,0.021646,0.4357,0.015085,348.39,88.623,0.0051916,0.88433,263.52,0.0088804,0.0086378,3.413,0.28935,0.28552,57.074,57.074,3702.1,0.014258,0.0053451,0.99589,0.0,1.4051,4.1186,102.73,3.553,82.568
0.28645,0.66463,0.11457,1.6772,0.98605,0.0,0.28645,0.50461,0.62709,0.33537,0.28645,1.6932,0.49557,0.28645,780.62,0.46757,1.5046,0.28645,0.45679,63.335,0.84873,0.0,0.45679,0.30448,0.28855,0.46757,,0.15996,4.3296,1.0577,0.98327,118.14,3.0896,0.78644,0.11823,0.62709,0.52478,0.66873,0.18854,0.034172,0.91114,0.0,161.79,98.458,2.6325,1.034,75.985,-0.024315,-0.038774,0.42693,0.16918,0.32367,0.46823,0.93365,2447.0,0.16648,0.85411,0.77651,0.99398,5.763,3.7072,98.472,3.7067,0.87551
0.076897,0.10568,0.29857,3.8252,113.35,0.12698,0.080402,8.1702,1.1856,0.86344,0.080402,0.7608,0.17678,0.080402,351.48,1.0385,9.4624,0.080402,0.12951,83.815,0.90198,0.073436,0.12387,0.14131,0.86344,1.0053,1.4025,0.50116,4.1321,0.1537,0.12951,73.669,4.9546,0.69488,0.073436,0.74574,,0.86344,0.11829,0.10079,0.033805,0.11829,231.41,147.6,0.53942,2.4763,99.373,0.044093,0.071025,3.8252,0.10568,0.20183,1.4493,1.4493,4047.1,0.15656,0.089059,0.84344,0.0,4.3548,2.4729,62.135,5.8743,1.0421
0.22612,0.12006,0.67979,6.8082,90.426,0.0,0.22612,7.3293,2.3229,0.87994,0.22612,1.9319,0.13724,0.22612,137.46,2.6553,8.3293,0.22612,0.09734,37.386,1.1023,0.0,0.09734,0.48726,0.82806,2.6553,,3.346,3.8413,0.016221,0.21513,24.702,14.776,14.405,0.0022114,2.3229,,0.87994,0.00095198,0.96655,0.043183,0.0,107.43,70.044,0.95033,4.7753,50.218,-0.092674,-0.039895,6.6371,0.11704,0.067678,4.3312,4.3312,4716.9,0.25552,0.25697,0.74785,0.0,9.763,5.211,18.391,19.847,11.434
-0.59834,0.34,0.56864,2.6725,25.727,0.0,-0.59834,1.9412,4.2998,0.66,-0.59611,-1.7598,-0.12165,-0.59834,-237.25,-1.5384,2.9412,-0.59834,-0.13916,19.243,0.63674,-0.60148,-0.13916,0.036945,0.24722,-1.5384,-269.2,6.2246,2.5746,0.064233,-0.139,25.534,14.295,14.295,-0.56043,4.2998,,0.66,-0.13034,0.18769,-0.021538,-0.13989,71.716,52.473,-2.6395,2.0057,17.024,-0.67675,-0.15739,2.6725,0.34,0.069956,7.2246,7.2246,213.53,-0.13034,-0.90658,1.1361,0.0,18.968,6.956,28.862,12.646,47.067
0.083491,0.3376,0.39433,2.1681,73.66,0.2813,0.1089,1.6022,1.0276,0.54089,0.1089,0.32257,0.097072,0.1089,664.47,0.54931,2.9621,0.1089,0.057004,2.7864,0.93382,0.10415,0.043703,0.36715,0.54089,0.47404,0.56021,1.471,4.9857,0.1694,0.057004,66.28,5.5069,0.3085,0.10415,1.9758,,0.54089,0.054518,0.085897,0.061425,0.054518,134.3,131.52,5.7249,2.1249,2.8632,0.027605,0.01445,2.1681,0.3376,0.18159,2.0177,2.0177,38156.0,0.026828,0.15436,0.97317,0.0,130.99,2.7753,64.502,5.6588,7.1266
0.0,0.4128,0.16104,1.4789,,-0.016263,0.02337,1.4225,2.5641,0.5872,0.02337,0.069499,0.0091143,0.02337,6447.3,0.056613,2.4225,0.02337,0.0091143,9.0628,1.248,0.0,0.0,-0.63882,0.51954,0.0,,0.32035,4.4612,0.1526,0.019649,,0.0,0.0,0.021027,2.5641,5.6655,0.66374,0.0082005,0.064013,,0.0,67.727,58.664,0.0,1.2896,,0.0,0.0,1.2047,0.33626,,1.1681,1.3203,4657.1,1.0,0.0,0.0072262,0.13035,40.275,6.2219,47.867,7.6253,5.1007
0.062059,0.45181,0.36012,3.2884,69.464,0.0,0.062059,1.2133,1.7019,0.54819,0.062093,0.39435,0.048152,0.062059,2012.4,0.18137,2.2133,0.062059,0.036466,9.9188,0.77871,0.062048,0.036466,-0.11869,0.48492,0.18137,1827.9,0.74635,2.6453,0.076937,0.036486,35.032,10.419,3.6291,0.062191,1.7019,,0.54819,0.036543,2.0475,0.18381,0.036459,41.883,31.964,1.3419,2.9945,10.295,0.04216,0.024773,1.1454,0.15737,0.095977,1.1361,1.1361,159.13,0.036542,0.11321,0.96364,0.0,36.799,11.419,33.751,10.814,3.5271
