Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.022471,1.053,-0.22407,0.40232,-657.66,-0.05302,-0.022471,-0.050316,0.10903,-0.052982,-0.015461,-0.05994,-0.12588,-0.022471,-28003.0,-0.013034,0.94968,-0.022471,-0.2061,68.878,,-0.028745,-0.2061,-0.022471,-0.075286,-0.013034,-4.1002,-0.26387,3.4967,9.4145,-0.1418,958.38,0.38085,0.1356,-0.033749,0.10903,0.20868,0.57119,-0.30953,0.071245,-1.7551,-0.26364,415.51,346.63,-1.0922,0.34744,52.598,-0.037491,-0.34385,0.14324,0.3749,2.6257,-0.062393,0.67265,-703.22,-0.30953,0.42413,1.1736,-11.781,5.2992,1.053,1255.0,0.29083,0.1284
0.10831,0.18006,0.43354,4.5481,11.838,0.23808,0.10831,4.5536,1.1447,0.81994,0.10831,0.88641,0.10559,0.10831,503.17,0.7254,5.5536,0.10831,0.087557,116.39,1.0604,0.10739,0.087557,0.23808,0.81994,0.7254,0.99381,0.97584,4.4531,0.12545,0.087557,41.271,8.844,0.59642,0.10739,1.2446,2.7862,0.87781,0.086817,0.23851,0.045642,0.086817,155.38,38.982,0.27457,1.3197,133.24,0.085084,0.068782,3.0863,0.12219,0.11307,1.8456,1.9758,12306.0,0.12642,0.13209,0.87358,0.070586,3.1359,9.3633,36.053,10.124,2.7843
0.19346,0.79237,0.037855,1.0596,-11.968,0.0,0.03563,0.26203,4.2576,0.20763,0.080311,0.056053,0.018597,0.03563,3652.8,0.099924,1.262,0.03563,0.0083687,14.264,0.89069,0.077293,0.045439,0.080162,0.19346,0.29911,1.7299,0.11594,3.5476,0.15232,0.017141,55.514,6.5749,5.2745,0.078201,4.2576,3.2358,0.36435,0.018368,0.24044,0.21857,0.018154,44.637,30.373,1.1627,0.7978,14.531,0.033747,0.0079263,0.84999,0.63565,0.15209,0.63593,1.1159,133.58,0.018368,0.93176,0.99164,0.75482,25.588,12.017,54.494,6.698,13.04
1.8238,6.0574,-4.773,0.17322,-41.643,-10.552,1.8238,-0.83491,49.092,-5.0574,4.9762,0.31592,0.094765,1.8238,475.24,0.76803,0.16509,1.8238,0.037151,0.0,0.45274,4.976,0.037151,,-5.2918,0.76803,1.5785,,2.7269,0.12207,0.066112,47.785,7.6383,7.2797,4.9967,49.092,,-5.0574,0.10178,0.011299,0.025872,0.10136,6.95,6.95,,0.17322,0.0,2.1475,0.043744,0.16509,5.773,0.13092,,,-2545.0,0.10178,-0.36062,0.96445,0.0,,52.518,42.922,8.5039,
0.014445,0.28918,0.15963,1.552,19.495,0.0,0.020831,2.4581,1.0368,0.71082,0.047524,0.072036,0.079112,0.020831,1286.8,0.28365,3.4581,0.020831,0.020091,35.225,0.91386,0.045072,0.013932,0.080397,0.093871,0.26157,1.6885,0.28961,4.8855,0.27839,0.025883,103.32,3.8448,3.8448,0.015253,1.1585,,0.71082,0.014711,0.011073,0.090708,0.043471,156.87,121.64,0.14436,1.206,32.849,-0.016123,-0.01555,1.552,0.28918,0.26009,1.2896,1.2896,12264.0,0.014711,0.020322,0.98277,0.0,10.362,3.0006,101.8,3.5855,1.8811
0.35042,0.21054,0.025717,1.1368,5.8914,0.87893,0.43355,3.7497,1.3762,0.78946,0.43355,2.3054,0.31426,0.43355,153.04,2.3849,4.7497,0.43355,0.27134,2.1007,1.1217,0.4367,0.21931,1.0852,0.78946,1.9901,3.7613,0.032709,4.3206,0.12015,0.27134,59.119,6.1739,2.0742,0.4367,1.5985,9.0993,0.81194,0.27331,0.091453,0.013699,0.27331,44.905,42.805,38.106,1.0879,2.8909,0.36813,0.2304,1.0154,0.18806,0.16197,1.0041,1.0327,538.03,0.27335,0.44387,0.72665,0.028479,173.75,8.5271,42.959,8.4964,2.0322
0.12183,0.78927,-0.0047575,0.98134,-33.778,0.0,0.12183,0.267,0.91898,0.21073,0.12433,0.47781,0.13683,0.12183,2291.1,0.15931,1.267,0.12183,0.13257,22.432,0.86525,0.0,0.13257,0.43247,0.0020537,0.15931,0.0,-0.0063451,4.1521,0.81568,0.26513,134.96,2.7044,0.87364,0.0025593,0.91898,0.56139,0.55582,0.0027849,0.16772,6.7203,0.0,82.393,59.961,2.1571,0.75983,29.896,-0.0039149,-0.00426,0.31701,0.25497,0.36976,0.28105,0.7413,-67.526,0.24967,0.57811,0.75335,1.6376,16.272,6.0873,101.27,3.6043,1.2256
-0.004245,0.75755,-0.087778,0.88413,-93.353,-0.14529,0.0089616,0.32005,1.9212,0.24245,0.060524,0.01183,0.015564,0.0089616,9247.4,0.039471,1.32,0.0089616,0.0046647,70.894,0.93149,0.06052,-0.0022096,-0.12581,0.084512,0.022037,1.1737,-0.26581,3.0515,0.38894,0.031349,153.67,2.3752,2.3752,0.12187,1.9212,,0.24245,0.063435,0.013935,0.30999,0.031502,125.24,54.349,-0.011376,0.39156,75.695,0.039581,0.020603,0.88413,0.75755,0.42102,0.73419,0.73419,-98.84,0.063435,-0.017509,0.99535,0.0,5.1486,6.7158,143.93,2.536,5.8177
0.0037956,0.7165,0.20042,1.2816,-27.464,0.0,0.0037956,0.39568,2.433,0.2835,0.023365,0.0053321,0.0044014,0.0037956,24421.0,0.014946,1.3957,0.0037956,0.00156,57.564,1.1004,0.0078932,0.00156,,0.24755,0.014946,0.40334,2.2841,3.1433,0.29149,0.0079009,107.11,3.4078,3.3856,0.0072619,2.433,,0.2835,0.0029847,0.01198,1.613,0.0032442,135.58,78.012,0.0098918,0.74251,57.736,0.00097999,0.00040279,1.2732,0.71183,0.29345,3.2309,3.2309,278.75,0.0029847,0.013388,0.99845,0.0,6.3408,4.6788,106.79,3.418,27.728
0.088897,0.58551,0.23483,1.4726,36.673,0.32422,0.088897,0.70791,1.2839,0.41449,0.090216,0.17891,0.088081,0.088897,1889.8,0.19314,1.7079,0.088897,0.069241,32.022,0.95173,0.087902,0.069241,0.30236,0.41311,0.19314,66.661,0.87527,3.8619,0.29244,0.070268,150.54,2.4246,2.0576,0.079166,1.2839,6.9839,0.50313,0.061661,0.42664,0.17412,0.068466,147.75,115.73,0.78923,1.2459,34.126,0.063714,0.049626,1.2497,0.49687,0.41244,1.5449,1.8753,1708.7,0.061661,0.21447,0.93135,0.21386,11.398,3.1539,141.26,2.5839,4.7853
-0.056657,0.43652,0.063149,1.1465,-51.977,0.0,-0.056657,1.2908,1.1852,0.56348,0.034759,-0.13147,0.0097191,-0.056657,13831.0,0.026389,2.2908,-0.056657,-0.047802,61.394,0.6169,-0.015277,-0.047802,0.1404,0.37675,0.026389,-0.16711,0.12483,3.6096,0.34158,-0.045856,131.41,2.7775,2.7421,-0.011762,1.1852,,0.56348,-0.0099237,0.1356,0.27506,-0.012889,134.17,72.773,-0.2842,0.68394,60.79,-0.083453,-0.07041,1.1319,0.43096,0.36003,1.1138,1.1138,257.03,-0.0099237,-0.10055,1.0453,0.0,5.9452,5.0156,132.72,2.7502,2.3429
0.031566,0.06208,0.73229,12.796,264.98,0.11174,0.036664,15.108,1.0077,0.93792,0.037849,0.59059,0.084369,0.036664,266.53,1.3695,16.108,0.036664,0.036384,13.844,1.1647,0.035513,0.031325,0.17124,0.29706,1.2873,29.954,3.5611,2.4943,-0.41445,0.036384,23.189,15.74,15.74,0.030511,1.0077,,0.93792,0.030279,7.8951,0.024674,0.035243,110.2,96.358,0.82587,12.18,14.277,-0.01284,-0.012742,12.796,0.06208,0.063531,4.5612,4.5612,228.53,0.030279,0.033655,0.96388,0.0,26.364,3.7879,22.487,16.232,4.9003
-0.40427,0.58368,0.22782,1.7251,-5.2333,0.039758,-0.40427,0.71326,1.9357,0.41632,-0.0075628,-1.2866,-0.17135,-0.40427,-642.31,-0.56827,1.7133,-0.40427,-0.20885,46.376,0.84048,-0.14288,-0.20885,-0.58414,0.27914,-0.56827,-0.36017,0.49746,3.587,0.27383,-0.18611,53.592,6.8107,3.6664,-0.2043,1.9357,1.0988,0.68579,-0.10554,0.20865,-0.27676,-0.073814,89.844,43.469,-1.6437,0.94232,41.948,-0.21546,-0.11131,0.92864,0.31421,0.14683,0.90905,1.4975,880.22,-0.10554,-0.97106,1.1896,0.64728,7.8705,8.3968,59.248,6.1605,4.2267
0.14051,0.79654,0.31055,1.4755,-19.799,-0.0058856,0.16753,0.23158,1.0375,0.18447,0.16753,0.25649,0.031903,0.16753,1627.3,0.2243,1.2554,0.16753,0.029914,39.384,1.1729,0.2001,0.025089,0.019596,0.18447,0.19038,0.37069,8.5565,4.5102,0.13103,0.029914,44.165,8.2644,0.25121,0.2001,5.6663,2.5068,0.32785,0.03573,0.099968,0.12397,0.03573,58.554,19.171,0.23252,0.5503,40.86,0.18896,0.033741,1.2099,0.65316,0.121,5.0825,9.0331,10055.0,0.036129,0.76169,0.96387,0.77728,9.2678,19.04,42.57,8.5742,154.3
0.062358,0.64247,0.26119,1.4065,-187.98,0.001181,0.062358,0.55648,0.52195,0.35753,0.062455,0.09706,0.12736,0.062358,3527.7,0.10347,1.5565,0.062358,0.11947,371.25,0.83483,-0.0013618,0.11947,0.1012,0.34792,0.10347,-14.025,2.7114,3.9207,0.90645,0.11966,448.31,0.81417,0.81417,-0.0011361,0.52195,,0.35753,-0.0021766,0.26561,7.773,-0.0026092,512.6,141.35,0.11746,0.58023,370.44,-0.0054788,-0.010497,1.4065,0.64247,1.2282,3.7114,3.7114,2176.1,-0.0021764,0.17442,0.89408,0.0,0.98316,2.5822,449.29,0.8124,5.4182
-0.055902,0.1958,0.1833,2.2424,32.434,-0.038488,-0.066047,4.1072,1.2054,0.8042,-0.06272,-0.44766,-0.022164,-0.066047,-2675.0,-0.13645,5.1072,-0.066047,-0.054791,16.961,0.64528,-0.064699,-0.046374,0.37337,0.046644,-0.084634,-19.444,0.27393,3.7982,0.12777,-0.052089,44.074,8.2816,6.2403,-0.01642,1.2054,175.87,0.80576,-0.013621,0.42384,-0.25728,-0.053672,81.242,64.281,-0.99799,1.8627,16.733,-0.10403,-0.086299,1.6897,0.14754,0.12075,1.2018,1.2041,1151.8,-0.013621,-0.069512,1.0546,0.0019432,21.52,5.6782,44.674,8.1703,1.8014
0.067001,0.81214,-0.27873,0.55542,-64.71,-0.1915,0.081906,0.23131,2.8445,0.18786,0.13298,0.13064,0.045439,0.081906,2293.5,0.15915,1.2313,0.081906,0.028795,25.528,,0.1186,0.023555,0.081906,0.1344,0.14079,2.3221,-0.42765,3.2263,0.28387,0.034097,83.034,4.3958,3.3934,0.08851,2.8445,12.193,0.2001,0.031117,0.022159,0.16314,0.041695,42.902,17.374,0.33679,0.23811,26.348,0.071256,0.025051,0.42877,0.62696,0.22749,0.28822,0.30701,-469.3,0.031117,0.35666,0.97201,0.065174,14.298,21.009,80.451,4.5369,4.3642
0.18272,0.99012,-0.1846,0.81207,-90.109,0.0,0.18272,0.0099816,2.793,0.009883,0.19672,0.18601,0.08883,0.18272,1456.6,0.25058,1.01,0.18272,0.06542,57.878,1.0933,0.17601,0.06542,0.57129,3.8419e-06,0.25058,12.572,-0.91241,3.5616,0.31047,0.069755,135.92,2.6853,2.6641,0.15521,2.793,45.271,0.01772,0.055571,0.1419,0.13672,0.063018,86.031,28.153,0.41257,0.36121,61.283,0.11062,0.039608,0.80564,0.98228,0.37239,0.048849,0.087587,-672.68,0.055571,18.488,0.93679,0.79302,6.3064,12.965,128.37,2.8433,13.805
-0.011084,0.82246,-0.02063,0.97102,-56.371,0.034609,-0.012245,0.21355,1.0345,0.17564,-0.012245,-0.0172,0.050678,-0.012245,5342.7,0.068317,1.2159,-0.012245,-0.011044,43.821,1.1386,0.010112,-0.0099966,0.050397,0.17564,0.069729,0.094354,-0.066818,4.4536,0.74169,-0.011044,242.44,1.5055,0.012295,0.010112,1.1105,5.0476,0.28621,0.0091207,0.0048932,0.34426,0.0091207,226.42,182.6,-0.083265,0.78404,45.333,-0.058321,-0.052601,0.84047,0.71189,0.66423,0.56888,0.92703,-586.3,0.03336,-0.063105,0.96664,0.62957,8.3294,1.9989,234.36,1.5575,3.5911
0.027057,1.4132,-0.74985,0.46289,-71.655,-0.55903,0.027057,-0.29239,3.919,-0.4132,0.055415,0.019381,0.030514,0.027057,4313.4,0.084619,0.70761,0.027057,0.006904,0.0,0.64139,0.044558,0.006904,,-0.49419,0.084619,1.5713,-2.1196,2.7906,0.3536,0.01414,131.52,2.7752,2.7416,0.044634,3.919,,-0.4132,0.011389,0.021717,0.34363,0.01137,57.363,57.363,,0.46289,0.0,-0.047969,-0.01224,0.45728,1.3961,0.36033,-1.168,-1.168,-462.96,0.011389,-0.065481,0.99312,0.0,,6.363,130.02,2.8072,11.078
0.017584,0.56785,0.15374,2.3852,30.545,0.10584,0.023403,0.72689,1.0953,0.41277,0.023403,0.21086,0.10483,0.023403,2397.4,0.15225,1.761,0.023403,0.028376,41.794,0.92397,0.07515,0.021321,0.13716,0.41277,0.142,0.99807,0.20909,5.2747,0.67665,0.028376,53.802,6.7841,0.13234,0.07515,0.83117,0.37274,0.86963,0.09112,0.09513,0.13508,0.09112,112.49,70.691,0.18621,1.5343,45.778,0.012098,0.014669,0.46619,0.11099,0.1474,0.56138,1.1827,28939.0,0.087033,0.042601,0.91297,1.1068,8.7334,5.1633,49.12,7.4308,1.1217
0.22003,0.32785,0.42827,2.3063,128.78,1.468,0.2414,2.0135,1.2371,0.66014,0.2414,0.73632,0.24042,0.2414,396.95,0.91952,3.0502,0.2414,0.19252,23.952,1.0751,0.24434,0.17548,1.5864,0.66014,0.85434,2.4106,1.7561,5.4187,-0.075248,0.19252,118.06,3.0917,0.74527,0.24434,1.2867,,0.66014,0.19486,1.3026,0.03541,0.19486,95.781,71.829,2.674,2.0553,29.631,0.18427,0.14696,2.3063,0.32785,0.32345,2.7068,2.7068,112300.0,0.19165,0.33331,0.80835,0.0,15.239,5.0815,95.433,3.8247,5.1416
0.034328,0.12334,0.49072,4.9785,-1.701,-0.012005,0.043223,6.9446,1.0307,0.85658,0.043223,0.35042,0.099603,0.043223,448.3,0.81419,8.1074,0.043223,0.042869,84.193,1.2022,0.037211,0.034047,-0.01214,0.85658,0.74207,0.38039,1.2715,5.0435,0.12167,0.042869,46.023,7.9308,0.30168,0.037211,1.0259,,0.85658,0.036906,2.1337,0.042951,0.036906,127.03,42.835,0.1476,3.093,86.778,-0.019992,-0.019829,4.9785,0.12334,0.12609,2.2195,2.2195,54239.0,0.029789,0.040076,0.97021,0.0,4.3353,8.5212,44.652,8.1743,2.6125
0.0088531,0.17166,0.48944,6.9449,87.943,0.0,0.0081457,4.8255,1.0305,0.82834,0.0093257,0.098941,0.052126,0.0081457,1166.4,0.31293,5.8255,0.0081457,0.0079042,76.475,0.88881,0.0049788,0.0085907,0.12772,0.69142,0.31706,4.2193,1.1429,4.1646,0.1068,0.0087618,29.463,12.388,5.9416,0.010623,1.0305,,0.82834,0.010308,1.1793,0.11319,0.0048312,168.12,91.646,0.041002,4.3222,77.272,-0.040594,-0.03939,3.3308,0.082329,0.080721,1.9343,1.9343,7149.1,0.010308,0.010688,0.99213,0.0,4.7728,3.9827,29.159,12.517,2.4065
0.057578,0.73227,-0.044854,0.86166,-1049.8,0.0,0.057578,0.36561,1.314,0.26773,0.069855,0.17758,0.054006,0.057578,3766.5,0.096906,1.3656,0.057578,0.04382,23.005,0.93616,0.069855,0.04382,0.19517,0.057579,0.096906,5.6899,-0.062243,3.6124,0.5156,0.053164,95.013,3.8416,1.701,0.068391,1.314,0.48174,0.67576,0.05205,0.1727,0.29324,0.053164,62.053,39.048,0.69526,0.60624,24.268,0.056472,0.042978,0.38153,0.32424,0.26031,0.37152,0.93776,-183.73,0.05205,0.21506,0.95729,1.5241,15.866,9.3474,90.068,4.0525,1.8234
0.085536,0.072241,0.4918,7.8078,219.86,0.14055,0.10617,12.843,0.9215,0.92776,0.10633,1.4697,0.17657,0.10617,162.05,2.2524,13.843,0.10617,0.11522,10.77,0.75334,0.10538,0.092822,0.41947,0.38248,1.9667,661.66,1.1281,3.3777,-0.020696,0.11522,32.312,11.296,11.296,0.10546,0.9215,,0.92776,0.11444,1.2746,0.014872,0.11436,186.94,176.17,3.1457,7.4314,12.162,0.04884,0.053001,7.8078,0.072241,0.088527,2.1281,2.1281,1173.4,0.11444,0.092196,0.8849,0.0,33.89,2.0718,28.614,12.756,2.1137
0.05713,0.85263,0.23134,3.4366,31.62,0.0,0.057654,0.17284,1.3157,0.14737,0.15114,0.60725,0.085522,0.057654,2765.7,0.13198,1.1728,0.057654,0.043818,35.753,1.481,0.14939,0.04342,0.088003,0.076376,0.13136,1.5979,0.34337,4.2224,0.59558,0.073745,29.418,12.408,1.3816,0.13776,1.3157,0.28261,0.84585,0.1047,0.76679,0.13914,0.11354,70.317,34.565,0.44327,2.0792,39.934,0.094514,0.071833,0.38267,0.094942,0.080596,0.21874,1.2555,3860.6,0.1047,0.38766,0.95673,4.7397,10.209,10.56,26.338,13.858,1.953
0.069349,0.34126,0.16685,1.5581,-34.908,0.0,0.069349,1.9303,1.8499,0.65874,0.082247,0.23195,0.051164,0.069349,1316.1,0.27734,2.9303,0.069349,0.037489,65.136,0.81271,0.079861,0.037489,0.234,0.069349,0.27734,6.1921,0.31236,3.879,0.14401,0.042594,61.876,5.8989,5.168,0.086217,1.8499,3.2096,0.70102,0.046607,0.26811,0.10817,0.043171,76.098,10.962,0.21007,0.45393,68.32,0.054564,0.029496,1.365,0.29898,0.16952,1.2332,1.3124,1262.7,0.046607,0.10528,0.96263,0.064189,5.6037,33.297,58.992,6.1872,3.4631
0.10249,0.59508,0.081516,1.3781,-6.0912,0.047294,0.10249,0.68044,1.1869,0.40492,0.10967,0.47539,0.15264,0.10249,1199.0,0.30443,1.6804,0.10249,0.086356,29.067,0.91699,0.10963,0.086356,0.2902,0.15442,0.30443,15.281,0.11597,3.715,0.4339,0.092398,66.363,5.5001,1.9927,0.001055,1.1869,,0.40492,0.00088893,0.39816,0.10534,0.09237,64.973,35.906,1.0844,0.93971,29.092,0.030961,0.026087,0.49928,0.2156,0.18182,0.57608,0.57608,422.86,0.0008891,0.25312,0.9209,0.0,12.557,10.165,66.304,5.505,1.6886
-0.0059539,0.97663,0.05252,1.0556,-82.829,-0.038698,0.001936,0.023927,1.8649,0.023368,0.0028714,0.0020494,0.0013781,0.001936,138710.0,0.0026314,1.0239,0.001936,0.0010382,81.243,1.2213,0.0028717,-0.0031927,0.0059017,-0.00080846,-0.0054473,3.07,18.747,3.6166,0.49158,0.0014806,185.38,1.9689,1.9045,0.0049153,1.8649,,0.023368,0.0026357,0.13245,9.2864,0.0015399,170.69,89.442,-0.014344,0.6162,81.457,0.0022378,0.0012,1.0211,0.94468,0.5079,8.341,8.341,217.24,0.0026359,-0.25479,0.99898,0.0,4.4927,4.0808,184.9,1.9741,665.66
0.16677,0.034156,0.90629,27.534,282.6,0.0,0.16677,28.277,1.6581,0.96584,0.19219,4.8825,0.18309,0.16677,41.066,8.8882,29.277,0.16677,0.10058,77.962,1.0514,0.0,0.10058,0.33192,0.71291,8.8882,0.0,15.219,2.597,-0.21533,0.22434,14.839,24.597,24.597,0.02129,1.6581,,0.96584,0.012839,11.454,0.0083215,0.0,120.9,42.939,0.47087,17.164,153.87,-0.13682,-0.082514,27.534,0.034156,0.040655,16.219,16.219,358.31,0.49332,0.17267,0.53241,0.0,4.6818,8.5005,7.5187,48.546,27.844
0.0061986,0.15344,0.37383,3.9454,48.271,0.0,0.0061986,5.5174,1.7478,0.84656,0.0079465,0.04884,0.046074,0.0061986,695.46,0.52483,6.5174,0.0061986,0.0035465,30.766,0.75833,0.0027921,0.0035465,0.11458,0.82815,0.52483,1.5974,0.74877,3.5576,0.01241,0.0045466,26.327,13.864,11.468,-0.011821,1.7478,51.043,0.85349,-0.0067634,1.0422,0.066318,0.0015975,76.949,46.183,0.042074,2.7847,30.56,-0.071537,-0.04093,3.2636,0.12692,0.072128,1.6957,1.7095,1349.7,-0.0067634,0.007322,0.9965,0.0081789,11.864,7.9034,26.505,13.771,3.5008
