Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.10278,0.40286,0.12034,1.3345,-44.504,0.30648,0.096746,1.3644,0.99569,0.54967,0.096746,0.26889,0.16316,0.096746,716.65,0.50932,2.4822,0.096746,0.076933,70.429,1.2072,-0.010972,0.081731,0.32358,0.54967,0.52429,-0.086875,0.23148,4.3259,0.28964,0.076933,103.98,3.5102,-0.027235,-0.010972,1.4458,5.5152,0.59273,-0.008725,0.1641,0.13589,-0.008725,122.22,51.795,0.42357,0.66006,70.125,-0.11941,-0.094956,1.1918,0.3598,0.28488,1.0573,1.1402,2548.8,-0.004324,0.18698,1.0043,0.07834,5.1826,7.047,104.43,3.4951,2.419
0.28806,0.73144,0.29408,1.4215,-7.5842,0.0,0.28806,0.36717,2.9882,0.26856,0.28809,0.41288,0.096897,0.28806,922.04,0.39586,1.3672,0.28806,0.096397,41.164,1.2364,0.27475,0.096397,0.45431,0.28806,0.39586,8507.4,35.68,3.6756,0.19765,0.096408,93.883,3.8878,3.7084,0.27579,2.9882,,0.26856,0.092292,0.22216,0.088261,0.091944,102.21,61.043,0.85475,0.93847,45.35,0.27325,0.091443,1.3559,0.69768,0.25721,32.584,32.584,1393.2,0.092292,1.0726,0.90411,0.0,8.8669,5.9794,85.219,4.2831,362.55
-0.13807,0.79612,-0.1849,0.73239,-53.982,-0.11264,-0.1368,0.16939,1.0242,0.13485,-0.1368,-0.19799,-0.031538,-0.1368,-3964.3,-0.092073,1.2561,-0.1368,-0.058859,22.048,1.0243,-0.031551,-0.059406,-0.089495,0.13485,-0.093671,-0.13904,-0.37432,4.4047,0.33346,-0.058859,111.14,3.2843,-0.039631,-0.031551,2.3851,3.4762,0.24004,-0.013575,0.038453,0.8193,-0.013575,75.298,53.25,-0.98347,0.5292,22.582,-0.095048,-0.040895,0.63563,0.69093,0.30448,0.273,0.48594,-4694.9,0.023644,-1.0239,0.97636,0.78,16.555,6.8545,108.51,3.3638,4.7051
0.42644,0.41153,0.37144,1.9026,10.223,0.42644,0.5425,1.4299,1.1337,0.58847,0.5425,1.3182,0.094898,0.5425,263.17,1.387,2.4299,0.5425,0.090197,13.283,,0.58614,0.070901,0.5425,0.58847,1.1049,1.1048,1.7114,3.6606,0.042825,0.090197,28.313,12.892,1.4243,0.58614,6.0297,,0.58847,0.097452,0.38066,0.022021,0.097452,38.008,24.725,1.9483,1.3707,15.059,0.55786,0.092751,1.9026,0.41153,0.07757,2.7114,2.7114,1700.2,0.11793,0.72466,0.88207,0.0,27.479,14.762,24.974,14.615,27.713
0.14394,0.70552,-0.054906,0.9056,-21.125,0.0,0.17872,0.41739,3.0299,0.29448,0.20085,0.30728,0.090573,0.17872,938.37,0.38897,1.4174,0.17872,0.058984,12.793,1.2846,0.20085,0.047506,0.19813,0.25934,0.33968,9.0736,-0.11601,3.4956,0.23198,0.065201,72.756,5.0168,4.1357,0.11206,3.0299,13.762,0.32504,0.036985,0.012297,0.0793,0.066289,62.589,49.796,1.3554,0.72301,13.285,0.10514,0.034701,0.74656,0.58162,0.19933,0.6222,0.68676,-171.87,0.036985,0.48879,0.94289,0.10377,28.531,7.33,70.065,5.2095,6.4019
0.035376,0.43887,0.13793,1.3384,-17.666,0.19719,0.06384,1.1675,1.1115,0.51238,0.06384,0.15663,0.06669,0.06384,1390.7,0.26246,2.2786,0.06384,0.036962,44.148,1.0473,0.094064,0.020482,0.26647,0.51238,0.1976,0.6053,0.3035,4.1698,0.2416,0.036962,95.735,3.8126,0.21433,0.094064,1.7353,10.765,0.54365,0.05446,0.059716,0.099227,0.05446,110.14,65.992,0.16934,0.82586,49.069,0.042718,0.024732,1.243,0.4076,0.26229,1.1274,1.1962,2039.4,0.10028,0.069043,0.89972,0.061029,8.2676,5.531,86.135,4.2375,3.8005
0.17704,0.23424,0.24034,2.9898,124.42,-0.24242,0.21497,3.2691,0.98748,0.76576,0.24495,1.7798,0.29142,0.21497,297.1,1.2285,4.2691,0.21497,0.21769,0.0,1.285,0.24466,0.17928,0.28764,0.067807,1.0666,8.1613,0.37619,3.9343,-0.02213,0.22704,57.535,6.344,3.2713,0.22122,0.98748,12.281,0.79517,0.22402,2.1257,0.024595,0.24776,38.577,38.577,,2.9898,0.0,0.17186,0.17404,1.5417,0.12078,0.15763,1.1986,1.2446,2066.1,0.22402,0.23119,0.78742,0.038399,,9.4616,44.645,8.1755,1.5456
0.15314,0.28361,0.61448,3.8935,155.25,0.0,0.15314,2.526,1.7239,0.71639,0.25165,0.72113,0.09726,0.15314,617.38,0.59121,3.526,0.15314,0.088832,34.251,1.1465,0.0,0.088832,0.16918,0.6249,0.59121,0.0,3.5486,3.5616,0.014689,0.21154,73.761,4.9484,3.7053,0.002023,1.7239,41.187,0.73254,0.001174,1.2435,0.65063,0.0,119.15,84.903,0.94665,3.1318,56.189,-0.01453,-0.008428,2.9155,0.21236,0.20208,4.1372,4.2304,2239.2,0.39043,0.21377,0.67432,0.02254,10.657,4.299,44.962,8.1179,9.9557
0.15369,0.45804,0.21599,2.4355,-9.1341,0.17995,0.17644,1.0551,1.198,0.4833,0.17644,1.1727,0.2036,0.17644,655.14,0.55713,2.1832,0.17644,0.14077,45.241,1.3345,0.19211,0.12262,0.21244,0.4833,0.50746,1.8362,0.34092,5.1184,0.36127,0.14077,52.492,6.9535,0.41941,0.19211,1.262,0.6863,0.79088,0.15327,0.60088,0.055598,0.15327,80.386,35.145,0.98929,1.403,54.199,0.11336,0.090441,0.80003,0.15046,0.14381,0.76284,1.2483,28369.0,0.16529,0.318,0.83471,0.63642,8.068,10.386,43.815,8.3304,1.9783
0.21226,0.46841,0.26728,2.4302,-27.074,0.0,0.21226,1.1349,1.6236,0.53159,0.22965,1.1358,0.14869,0.21226,708.2,0.51539,2.1349,0.21226,0.13073,81.146,,0.22921,0.13073,0.21226,0.37505,0.51539,13.182,0.48967,3.7192,0.28533,0.14124,48.767,7.4846,2.9862,0.22482,1.6236,0.33195,0.8124,0.13847,0.077482,0.060433,0.14117,98.846,17.7,0.58805,0.49877,94.189,0.20005,0.12321,0.96959,0.18689,0.13361,0.97391,1.4884,1400.1,0.13847,0.39929,0.86985,0.52824,4.4981,20.621,42.014,8.6875,2.9745
0.18628,0.35061,-0.010567,0.9642,-11.212,0.57792,0.18628,1.6612,1.0628,0.58241,0.18628,0.63108,0.091475,0.18628,455.01,0.80219,2.8522,0.18628,0.060587,8.7791,1.0713,0.18674,0.060587,0.57792,0.58241,0.80219,0.64549,-0.014771,4.2937,0.10133,0.060587,37.242,9.8007,0.53262,0.18674,3.0994,3.8009,0.63784,0.060735,0.14116,0.040917,0.060735,28.841,20.062,2.5189,0.71367,9.3303,0.09177,0.029847,0.81178,0.29518,0.10203,0.81413,0.8916,-207.79,0.059075,0.31985,0.94092,0.095163,41.576,18.194,35.042,10.416,4.2979
-0.04241,0.05393,0.26342,5.8845,197.3,0.0,-0.04241,17.543,0.41454,0.94607,,-0.78639,-0.10231,-0.04241,-464.14,-0.78639,18.543,-0.04241,-0.10231,0.0,,-0.064084,-0.10231,-0.04241,0.51941,-0.78639,-28.885,0.38587,2.0689,-0.4928,-0.10231,,8.875,8.875,-0.064084,0.43835,,0.94607,-0.15459,4.8085,-0.028051,-0.15459,51.091,51.091,,4.8085,0.0,-0.064084,-0.15459,5.8845,0.05393,0.11268,1.3859,1.3859,30.87,1.0,-0.044827,0.0,0.0,,7.1441,47.485,7.6867,0.60725
0.13496,0.073381,0.49232,7.7091,82.008,0.2352,0.1664,12.145,1.1373,0.89119,0.1664,2.2675,0.15152,0.1664,122.96,2.9685,13.627,0.1664,0.11574,53.975,1.2572,0.16665,0.093876,0.27313,0.89119,2.5401,1.3183,1.1336,5.2938,-0.032485,0.11574,21.189,17.226,2.271,0.16665,1.4406,,0.89119,0.11592,1.6839,0.011062,0.11592,112.25,58.276,0.63482,4.8119,61.387,0.11521,0.080139,7.7091,0.073381,0.058051,2.052,2.052,96846.0,0.12074,0.15144,0.87926,0.0,6.7623,6.2633,18.63,19.592,3.3104
-0.029582,0.66867,0.2419,1.3837,-39.192,0.0,-0.033997,0.4955,2.8589,0.33133,-0.012055,-0.05392,-0.003357,-0.033997,-25433.0,-0.014352,1.4955,-0.033997,-0.011892,70.7,1.073,-0.031397,-0.010348,-0.009768,0.14107,-0.00775,-1.4309,1.8958,3.6749,0.23052,-0.005296,79.443,4.5945,4.3322,-0.037979,2.8589,,0.33133,-0.013285,0.016675,-3.1857,-0.010982,110.04,39.34,-0.053421,0.50538,69.773,-0.055797,-0.019517,1.3047,0.6305,0.21765,2.5966,2.5966,1144.3,-0.013285,-0.089284,1.0117,0.0,5.1627,9.278,80.498,4.5343,22.405
0.090042,0.20136,0.41321,3.2003,50.125,0.0,0.11887,3.9663,2.0998,0.79864,,0.63296,0.05661,0.11887,618.29,0.59034,4.9663,0.11887,0.05661,21.404,1.0616,0.045462,0.042881,0.23687,0.27629,0.44718,295.15,1.0357,4.9466,0.019642,0.056683,34.51,10.988,10.248,0.043065,2.1826,,0.79864,0.020509,0.86728,0.14764,0.021651,76.159,54.755,0.73126,1.5229,21.78,0.045462,0.021651,2.9848,0.1878,0.091008,2.0017,2.0017,36538.0,0.054062,0.11274,0.91319,0.0,17.053,6.666,32.644,11.181,5.2629
0.016326,0.45708,-0.063407,0.81258,-52.107,0.033121,0.022931,1.1833,1.0209,0.54086,0.022931,0.067781,0.056128,0.022931,1790.0,0.20391,2.1878,0.022931,0.013809,29.928,1.0078,0.042237,0.009832,0.04561,0.54086,0.18946,0.25967,-0.087447,4.0031,0.26926,0.013809,75.916,4.8079,0.092405,0.042237,1.6794,1.1681,0.65964,0.025435,0.10539,0.13356,0.025435,52.588,22.659,0.1199,0.41011,30.554,-0.028037,-0.016884,0.60142,0.33831,0.20799,0.74591,0.90972,-638.58,0.020472,0.030185,0.97953,0.21961,12.196,16.108,74.362,4.9084,2.2901
0.016397,0.32331,0.45933,2.4649,-21.7,0.058242,0.019794,1.9998,1.0172,0.64656,0.019794,0.06313,0.02358,0.019794,2747.9,0.13283,3.0931,0.019794,0.010869,112.88,1.4491,0.028124,0.009003,0.077263,0.64656,0.12232,0.15707,2.0223,4.4562,0.16615,0.010869,63.918,5.7104,0.086987,0.028124,1.8276,21.479,0.65632,0.015442,0.074313,0.2073,0.015442,150.22,37.339,0.02911,0.66852,114.82,0.004973,0.002731,2.3905,0.31355,0.17512,2.8467,2.8896,13132.0,0.01689,0.02536,0.98311,0.015093,3.2334,9.7752,62.839,5.8085,8.0186
0.15235,0.19178,0.36328,2.8942,29.978,0.0,0.1912,4.2142,1.8983,0.80822,0.19815,0.99695,0.10955,0.1912,336.59,1.0844,5.2142,0.1912,0.10072,32.118,,0.19742,0.080255,0.1912,0.79082,0.88185,28.39,0.81648,3.4586,0.035387,0.10077,39.595,9.2185,9.2185,0.13041,1.8983,,0.80822,0.068697,0.91259,0.029845,0.104,73.072,40.955,0.91205,2.0232,34.487,0.18065,0.095163,2.8942,0.19178,0.10848,1.8165,1.8165,1044.3,0.068697,0.1885,0.90341,0.0,11.364,8.9123,36.874,9.8984,4.2666
-0.051896,0.5363,0.054014,1.1061,-9.7422,-0.051896,-0.051896,0.68644,0.98574,0.36814,-0.051896,-0.10192,0.000803,-0.051896,86816.0,0.004204,1.8646,-0.051896,-0.018492,16.828,0.86468,-0.040773,-0.018492,-0.051896,0.36814,0.004204,,0.12366,4.4318,0.10952,-0.018492,65.28,5.5913,-0.076025,-0.040773,2.8463,16.005,0.39524,-0.014528,0.45003,1.3179,-0.014528,43.447,26.619,-0.40109,0.85197,16.588,-0.094924,-0.033823,1.0502,0.5092,0.17885,0.84282,0.90488,1459.9,-0.01447,-0.14097,1.0145,0.07363,21.69,13.712,66.224,5.5116,6.4252
0.064816,0.46476,-0.048699,0.89522,-3173.2,0.0,0.092509,1.1516,5.1727,0.53524,0.11205,0.19905,0.031033,0.092509,1056.8,0.3454,2.1516,0.092509,0.017884,11.651,1.0076,0.11695,0.01253,0.1358,0.45702,0.28581,5.9855,-0.083398,3.2528,0.068269,0.017884,33.518,10.89,10.89,0.1117,5.1727,,0.53524,0.021594,0.24822,0.083754,0.022609,21.218,9.5667,0.39254,0.53994,11.908,0.048933,0.00946,0.89522,0.46476,0.091828,0.9166,0.9166,-87.159,0.021594,0.1211,0.98222,0.0,31.327,38.153,32.795,11.13,8.8583
0.021313,0.16179,0.31608,3.3257,37.569,0.0,0.03117,5.1808,1.0647,0.83821,0.042462,0.22935,0.11158,0.03117,497.08,0.73428,6.1808,0.03117,0.029276,73.829,0.96546,0.034816,0.020018,0.096438,0.78945,0.67336,3.0832,0.57676,4.7035,0.045658,0.033571,48.229,7.568,6.3571,0.036186,1.0647,16.556,0.8525,0.033987,0.85139,0.044044,0.0327,115.28,41.452,0.098966,1.7411,76.426,-0.052814,-0.049605,2.7936,0.1359,0.13214,1.5295,1.5556,15970.0,0.033987,0.025427,0.97217,0.017051,4.9439,8.8054,46.59,7.8343,1.9428
0.24131,0.22126,0.19776,2.3806,21.111,0.0,0.24131,3.5197,2.3301,0.77874,0.26548,1.6847,0.12984,0.24131,266.93,1.3674,4.5197,0.24131,0.10356,10.214,,0.26548,0.10356,0.24131,0.18383,1.3674,10.984,0.30009,3.8113,0.048756,0.10499,25.158,14.509,9.3927,0.25195,2.3301,4.054,0.84677,0.10813,0.85122,0.022574,0.11393,34.316,24.102,3.7009,1.9254,11.452,0.20425,0.087654,1.5412,0.14324,0.068925,1.1817,1.2849,1280.6,0.10813,0.30987,0.89738,0.087358,35.736,15.144,22.437,16.268,3.5359
-0.12803,0.077725,0.51416,7.615,206.96,-0.27338,-0.12801,11.759,0.83123,0.91399,-0.12801,-1.647,0.012634,-0.12801,3254.4,0.11216,12.866,-0.12801,-0.18552,59.952,0.91026,-0.13512,-0.18554,-0.27598,0.91399,0.11197,-1.6278,1.2598,3.8824,-0.35879,-0.18552,34.177,10.68,-1.7385,-0.13512,0.71768,,0.91399,-0.19583,4.2136,1.591,-0.19583,139.85,79.901,-1.1296,6.1569,49.834,-0.27185,-0.39399,7.615,0.077725,0.093635,2.2395,2.2395,3921.6,-0.20303,-0.14007,1.203,0.0,6.0882,4.5681,41.116,8.8774,1.6907
0.18371,0.58191,0.12526,1.2187,-42.535,0.40041,0.22846,0.68093,1.0927,0.39624,0.22846,0.39893,0.12099,0.22846,785.1,0.46491,1.7185,0.22846,0.10217,58.877,1.1241,0.20962,0.082162,0.50101,0.39624,0.38802,1.0244,0.4147,4.2148,0.21765,0.10217,102.15,3.5731,0.36022,0.20962,2.2908,36.52,0.40548,0.093749,0.16875,0.076009,0.093749,98.157,39.28,0.50936,0.58893,64.336,0.16754,0.074929,1.1994,0.57268,0.27987,1.3118,1.3424,2054.1,0.084865,0.46364,0.91514,0.023307,6.1994,9.2922,93.484,3.9044,7.4025
0.4107,0.35965,0.38608,2.5477,105.91,-0.037874,0.50856,1.7805,1.6364,0.64035,0.51507,2.0387,0.34296,0.50856,233.91,1.5604,2.7805,0.50856,0.31079,11.722,1.3998,0.5135,0.25099,0.87185,0.37283,1.2883,78.94,1.0593,3.9874,0.015406,0.314,80.32,4.5443,3.152,0.50274,1.6364,,0.64035,0.30723,1.4028,0.021176,0.31381,63.703,51.981,7.8151,2.337,16.921,0.46086,0.28164,1.7671,0.24946,0.22005,1.757,1.757,3750.7,0.30723,0.64137,0.69259,0.0,31.138,7.0218,55.643,6.5597,4.4897
0.11563,0.20256,0.46197,4.3062,35.509,0.0,0.11563,3.9369,4.8326,0.79746,0.11563,0.82751,0.036205,0.11563,422.56,0.86378,4.9368,0.11563,0.023926,0.0,1.2675,0.11557,0.023926,0.16825,0.11525,0.86378,27274.0,1.1592,3.3729,0.029959,0.023927,10.837,33.893,23.38,0.12618,4.8515,,0.79746,0.02611,0.41849,0.038603,0.023914,41.028,41.028,,0.41849,0.0,0.056229,0.011635,2.9705,0.13973,0.029505,2.001,2.001,1090.2,0.026129,0.14499,0.97615,0.0,,8.8963,10.553,34.586,12.126
-0.062071,0.86504,-0.59071,0.31429,-316.07,-0.06657,-0.060463,0.15601,0.75891,0.13496,-0.056788,-0.070187,0.007593,-0.060463,54794.0,0.006661,1.156,-0.060463,-0.079671,33.939,1.03,-0.061293,-0.08179,-0.1409,-0.12864,0.004802,-16.679,-0.81002,3.7471,1.1333,-0.079499,383.09,0.95277,0.94882,-0.061857,0.75891,,0.13496,-0.081507,0.007161,5.8464,-0.080765,127.25,93.31,-0.8796,0.23237,31.382,-0.12752,-0.16803,0.31299,0.86146,1.0496,0.18506,0.18506,-3299.8,-0.081507,-0.45993,1.079,0.0,10.754,3.9117,414.32,0.88096,1.0407
0.70459,0.15182,0.55262,4.64,222.58,1.4271,0.74704,5.5628,1.8365,0.84453,0.74704,4.9207,0.53246,0.74704,65.004,5.615,6.5868,0.74704,0.46662,15.283,0.92028,0.75488,0.4401,1.5039,0.84453,5.3354,8.6592,1.8697,5.4605,-0.12955,0.46662,63.564,5.7422,4.9723,0.75488,1.652,,0.84453,0.47151,2.4436,0.005802,0.47151,76.022,60.74,10.511,4.1985,28.066,0.64947,0.40567,4.64,0.15182,0.17415,2.8573,2.8573,159540.0,0.45548,0.8343,0.54452,0.0,23.883,6.0092,34.612,10.545,5.4167
0.079852,0.30218,-0.032501,0.75096,-29.302,0.14393,0.09687,2.2776,1.1832,0.68825,0.09687,0.74227,0.2234,0.09687,716.4,0.50949,3.3092,0.09687,0.14056,3.9691,1.1919,0.11888,0.11587,0.17664,0.68825,0.45317,2.0409,-0.036032,4.101,0.42335,0.14056,81.779,4.4632,0.39339,0.11888,0.70584,0.52721,0.85993,0.17249,0.10109,0.056459,0.17249,44.919,40.95,10.655,0.69354,4.696,0.061786,0.089654,0.32432,0.1305,0.22405,0.76303,0.95336,-410.14,0.15481,0.11602,0.84519,0.24944,91.962,8.9134,69.119,5.2807,0.76404
-0.022769,0.86989,-0.46301,0.35301,-292.31,-0.38924,-0.022769,0.14957,0.84895,0.13011,-0.022769,-0.031816,-0.02682,-0.022769,-13945.0,-0.026174,1.1496,-0.022769,-0.02682,37.78,1.1391,0.0,-0.02682,-0.022585,-0.41201,-0.026174,,-0.61952,4.3073,0.99164,-0.054917,380.81,0.95847,0.78851,0.00823,0.84895,,0.13011,0.009695,0.047655,,0.0,93.952,56.172,-0.25911,0.23022,46.759,0.0,0.0,0.29041,0.71564,1.0433,0.17409,0.17409,-9395.0,0.19204,-0.175,0.80796,0.0,9.6612,6.4979,307.68,1.1863,1.1359
0.2069,0.26507,0.42371,2.5985,44.341,0.44002,0.25476,2.7604,1.1404,0.7317,0.25476,0.9611,0.15631,0.25476,297.35,1.2275,3.7725,0.25476,0.12238,35.803,1.029,0.25762,0.099389,0.54496,0.7317,1.0469,1.4113,1.3615,4.1335,0.037237,0.12238,53.003,6.8864,0.97188,0.25762,2.0927,,0.7317,0.12375,0.72031,0.02655,0.12375,87.292,51.489,1.0132,1.8281,40.83,0.187,0.08983,2.5985,0.26507,0.14521,2.3511,2.3511,5761.9,0.12311,0.28276,0.87689,0.0,10.195,7.0889,46.477,7.8533,6.6889
0.028335,0.69803,0.015151,1.0259,-50.177,0.0,0.038074,0.4326,1.5134,0.30197,0.045638,0.065117,0.049828,0.038074,3378.6,0.10803,1.4326,0.038074,0.025158,50.759,1.0465,0.040787,0.018723,0.10153,0.27217,0.09408,5.3927,0.037864,4.4396,0.43246,0.030156,144.45,2.5268,2.1165,0.035997,1.5134,5.0709,0.37876,0.023785,0.083711,0.29783,0.026951,132.87,82.109,0.13463,0.66597,51.996,0.003451,0.00228,0.85935,0.58471,0.39577,0.75465,0.94656,416.88,0.023785,0.093834,0.97504,0.2543,7.1909,4.4453,141.02,2.5883,3.7822
