Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.004613,0.038067,0.72686,20.094,107.88,0.0,0.00754,25.27,1.6813,0.96193,0.018693,0.19808,0.039373,0.00754,209.89,1.739,26.27,0.00754,0.004485,52.697,0.81416,0.010198,0.002744,0.083257,0.88882,1.6621,0.91441,3.092,4.0705,-0.15342,0.004585,8.3134,43.905,43.905,0.009982,1.6813,,0.96193,0.005937,7.7988,0.018429,0.006065,101.61,48.912,0.019004,13.717,53.012,-0.04846,-0.028823,20.094,0.038067,0.022776,4.092,4.092,8550.0,0.005937,0.004796,0.99555,0.0,6.9263,7.4625,8.264,44.167,7.1522
0.18474,0.37948,0.38944,2.1125,25.287,0.000487,0.18474,1.6352,2.624,0.62052,0.19871,0.52774,0.1658,0.18474,318.37,1.1465,2.6352,0.18474,0.070407,39.09,0.89957,0.0,0.070407,0.51026,0.61651,1.1465,0.0,1.495,4.3977,0.10173,0.16082,73.658,4.9554,4.5712,0.008665,2.624,40.259,0.63191,0.003302,0.33336,0.050533,0.0,86.634,47.544,0.65742,1.3097,59.128,-0.25032,-0.095397,1.9487,0.35007,0.2018,2.382,2.4258,9730.8,0.33889,0.29773,0.66654,0.018353,9.3375,7.677,48.696,7.4956,10.073
0.16124,0.65754,0.15056,1.4513,-9.5086,0.49851,0.20649,0.49893,1.1084,0.32807,0.20649,0.61898,0.1209,0.20649,923.58,0.3952,1.5208,0.20649,0.096066,34.009,1.3477,0.2038,0.075013,0.61993,0.32807,0.32638,1.0509,0.29188,4.707,0.27342,0.096066,62.787,5.8133,0.30994,0.2038,2.1747,0.87634,0.65201,0.094814,0.20961,0.08406,0.094814,70.341,36.332,0.80506,0.85096,37.695,0.15043,0.069985,0.73632,0.3336,0.17202,0.636,1.264,7668.4,0.097774,0.49147,0.90223,0.98741,10.732,10.046,56.648,6.4433,4.167
0.005211,0.50509,-0.09201,0.75493,-569.52,0.021037,0.005846,0.79973,1.0303,0.40393,0.005846,0.015571,0.087765,0.005846,10715.0,0.034064,1.9798,0.005846,0.02982,349.84,0.33756,0.009204,0.02658,0.02533,0.40393,0.032807,0.48373,-0.1284,5.9233,2.5725,0.02982,720.23,0.50678,0.018222,0.009204,0.20161,0.73686,0.53358,0.046948,0.010391,0.80754,0.046948,520.45,170.61,0.027732,0.25445,360.46,-0.002156,-0.010996,0.56115,0.37544,1.9732,0.56371,0.74464,-77114.0,0.029451,0.0129,0.97055,0.32096,1.0433,2.1394,699.02,0.52216,0.27358
0.035037,0.70489,0.14993,1.3225,-12.097,-0.032393,0.035037,0.41866,2.9928,0.29511,0.11464,0.075374,0.024365,0.035037,3528.4,0.10345,1.4187,0.035037,0.011707,25.618,,0.0,0.011707,0.035037,0.002645,0.10345,0.0,0.38921,3.4886,0.21815,0.028157,66.636,5.4775,3.6122,0.008812,2.9928,1.7265,0.52954,0.002945,0.16386,0.62027,0.0,65.688,40.071,0.1668,0.87067,30.111,-0.037881,-0.012657,0.87216,0.46484,0.18257,0.76608,1.3746,461.9,0.14923,0.11873,0.90094,0.79436,14.248,9.1089,56.692,6.4383,7.769
0.7419,0.23483,0.43797,2.9529,40.757,0.0,0.7419,3.2584,1.9943,0.76517,0.77115,3.3081,0.40017,0.7419,107.4,3.3984,4.2584,0.7419,0.37201,52.459,1.3182,0.82956,0.37201,1.3258,0.7419,3.3984,28.357,1.2967,3.4783,0.042638,0.37201,69.232,5.2721,5.0349,0.81194,1.9943,,0.76517,0.40713,0.77425,0.008838,0.41596,89.425,36.965,2.5883,1.6748,88.483,0.77339,0.3878,2.8201,0.22427,0.18968,2.2654,2.2654,1317.4,0.40713,0.96959,0.60139,0.0,6.9578,9.8741,41.046,8.8925,5.9046
0.11842,0.40466,0.28276,1.6988,0.051065,0.23303,0.13948,1.3532,1.0535,0.54759,0.13948,0.3447,0.072511,0.13948,705.49,0.51737,2.4712,0.13948,0.048311,32.084,1.0206,0.14134,0.041016,0.27199,0.54759,0.46532,0.51574,0.90462,4.2476,0.02544,0.048311,53.895,6.7724,0.34928,0.14134,2.9032,,0.54759,0.048953,0.88914,0.062988,0.048953,41.417,9.3335,0.46662,1.0716,33.802,0.071467,0.024753,1.6988,0.40466,0.14766,1.7519,1.7519,5001.1,0.050823,0.21626,0.94918,0.0,11.376,39.106,51.156,7.135,9.2369
0.49506,0.17323,0.31572,2.8226,40.33,0.0,0.49506,4.7728,2.7754,0.82677,0.50684,2.8579,0.2135,0.49506,106.7,3.4208,5.7728,0.49506,0.17837,8.4442,1.0871,0.50684,0.17837,0.9758,0.26801,3.4208,43.027,0.61779,3.3616,8.7e-05,0.18209,27.735,13.16,13.16,0.49573,2.7754,,0.82677,0.17861,1.0393,0.009554,0.18262,40.626,32.182,7.7101,2.4519,10.28,0.40933,0.14748,2.8226,0.17323,0.075986,1.6178,1.6178,726.02,0.17861,0.59878,0.82304,0.0,43.225,11.342,22.781,16.022,5.4309
0.12607,0.67218,0.14068,1.2319,-26.753,0.0,0.15694,0.48769,3.3025,0.32781,0.18394,0.25869,0.066104,0.15694,1123.9,0.32477,1.4877,0.15694,0.047522,9.3663,1.0659,0.18217,0.038173,0.26821,0.26501,0.27884,6.7455,0.55682,3.202,0.20354,0.05164,71.169,5.1286,4.6288,0.19104,3.3025,10.115,0.39333,0.057848,0.46581,0.092002,0.055162,51.367,42.001,1.4876,1.0922,9.9414,0.1208,0.03658,1.1118,0.60667,0.19498,1.2975,1.5568,224.0,0.057848,0.38456,0.95263,0.19984,38.969,8.6904,67.052,5.4435,13.071
0.21221,0.69561,0.14156,1.2035,20.425,0.0,0.26429,0.43758,2.686,0.30439,0.26886,0.37994,0.10238,0.26429,923.28,0.39533,1.4376,0.26429,0.098397,0.061683,,0.26883,0.079008,0.26429,0.28406,0.32046,58.883,0.86944,3.4701,0.24532,0.1001,112.24,3.2519,3.2519,0.4239,2.686,,0.30439,0.15782,0.071991,0.082948,0.10009,106.96,106.9,467.52,1.2029,0.073242,0.25813,0.096103,1.2035,0.69561,0.30751,1.8694,1.8694,417.91,0.15782,0.69718,0.90166,0.0,5917.4,3.4145,94.528,3.8613,16.496
0.10761,0.14942,0.49085,4.4099,99.013,0.13427,0.13564,5.1296,1.0989,0.76647,0.13564,0.9423,0.14325,0.13564,265.95,1.3724,6.6925,0.13564,0.094752,38.242,1.5202,0.12635,0.075174,0.17074,0.76647,1.1848,0.96987,1.3441,4.4546,-0.081925,0.094752,40.331,9.0501,0.8456,0.12635,1.4617,88.599,0.77194,0.088261,1.8643,0.025092,0.088261,93.431,55.19,0.7175,3.368,42.022,0.056924,0.039764,4.2484,0.14395,0.1105,2.0988,2.1138,13983.0,0.089969,0.1404,0.91003,0.007139,9.5446,6.6136,36.703,9.9448,3.9199
0.12915,0.15954,0.50562,4.1692,59.25,0.39771,0.15961,5.2459,1.1893,0.83693,0.15961,1.0004,0.18964,0.15961,272.83,1.3378,6.268,0.15961,0.14181,116.12,1.1178,0.18225,0.11475,0.50144,0.83693,1.1469,1.9257,1.5101,4.6821,0.073186,0.14181,61.53,5.932,1.1424,0.18225,1.1399,,0.83693,0.16193,0.48786,0.022218,0.16193,190.47,74.352,0.36069,1.9249,138.09,0.12842,0.1141,4.1692,0.15954,0.16858,2.4995,2.4995,24319.0,0.15915,0.15431,0.84085,0.0,3.1434,4.9091,51.738,7.0548,3.3614
0.11584,0.33048,0.49056,2.509,52.273,0.17852,0.11328,1.9336,1.1106,0.639,0.11328,0.34844,0.092411,0.11328,898.51,0.40623,3.0259,0.11328,0.077973,75.84,1.4081,0.11776,0.079736,0.17749,0.639,0.41398,0.90024,2.6611,4.822,0.20019,0.077973,90.713,4.0237,0.35633,0.11776,1.4748,95.431,0.64438,0.081059,0.12757,0.078316,0.081059,194.51,118.67,0.38375,1.5805,84.228,0.096784,0.066621,2.4681,0.3251,0.24853,3.4663,3.4956,32560.0,0.099579,0.18128,0.90042,0.008426,4.8127,3.0757,81.68,4.4687,7.8807
0.21802,0.60047,0.22633,1.4222,491.99,0.0,0.21802,0.66536,4.5991,0.39953,0.21924,0.40673,0.067816,0.21802,702.72,0.51941,1.6654,0.21802,0.047406,4.4419,,0.20628,0.047406,0.21802,0.21802,0.51941,169.24,0.95549,3.7316,0.10036,0.047406,44.064,8.2843,7.3954,0.15889,4.5991,,0.39953,0.034549,0.25911,0.066687,0.044851,49.481,45.039,3.8954,1.3178,4.6004,0.11241,0.024441,1.2696,0.53604,0.12071,1.6867,1.6867,1219.8,0.034549,0.5457,0.96583,0.0,82.172,8.104,42.542,8.5798,19.416
0.064033,0.70634,0.18448,1.2612,-3.2781,0.0,0.079686,0.41575,6.4233,0.29366,0.084164,0.11281,0.014416,0.079686,2784.2,0.1311,1.4158,0.079686,0.012406,12.973,1.1483,0.077083,0.009969,0.24367,0.27024,0.10894,17.213,1.6896,3.6303,0.096397,0.012444,40.607,8.9887,8.9887,0.074214,6.4233,,0.29366,0.011554,0.14303,0.26162,0.012001,44.879,31.906,0.28048,0.93796,13.125,0.06417,0.00999,1.2612,0.70634,0.11125,2.6896,2.6896,787.53,0.011554,0.21805,0.98762,0.0,28.135,11.44,40.137,9.0938,58.83
-0.083286,1.0546,-0.07207,0.60154,-299.7,-0.083286,-0.083286,-0.051807,0.46736,-0.054637,-0.083286,-0.46048,-0.2915,-0.083286,-14641.0,-0.02493,0.94819,-0.083286,-0.92338,160.09,,-0.10713,-0.92338,-0.083286,-0.054637,-0.02493,-5.5508,-0.080869,4.7396,11.406,-0.92338,342.07,1.067,-0.10158,-0.10713,0.13878,0.079242,0.81913,-1.1877,0.15152,-0.69163,-1.1877,329.38,169.29,-2.1053,0.38281,74.821,-0.16412,-1.8196,0.10316,0.18087,0.93719,-0.061308,0.91913,-3956.9,-1.1397,1.5243,2.1397,-15.992,2.2799,2.1561,731.92,0.49869,0.10121
0.039095,0.63788,0.026472,1.0451,-71.552,0.004567,0.049476,0.55572,1.0433,0.35448,0.049476,0.0843,0.040245,0.049476,2843.1,0.12838,1.5677,0.049476,0.024315,72.742,1.0955,0.094164,0.019213,0.011246,0.35448,0.1121,0.48281,0.068471,4.1047,0.3063,0.024315,109.84,3.3231,0.14762,0.094164,2.0476,4.0773,0.40546,0.046276,0.028572,0.16568,0.046276,107.02,34.276,0.096405,0.35415,75.893,0.061749,0.030346,0.96158,0.58691,0.30093,0.91687,1.0487,336.86,0.041524,0.11029,0.95848,0.14381,5.0177,10.649,105.28,3.467,5.2631
0.19798,0.51264,-0.047393,0.90755,-27.986,0.34431,0.17891,0.86386,1.0838,0.44285,0.17891,0.34899,0.10093,0.17891,789.63,0.46224,1.9507,0.17891,0.076198,17.716,1.1953,0.18153,0.084323,0.36352,0.44285,0.49945,0.83795,-0.088627,5.647,0.16801,0.076198,86.372,4.2259,0.35411,0.18153,2.3505,,0.44285,0.077317,0.23546,0.070345,0.077317,53.562,35.845,1.7373,0.68525,19.201,0.12347,0.052589,0.90755,0.51264,0.23664,0.82815,0.82815,-21026.0,0.077312,0.44706,0.92269,0.0,20.602,10.183,79.695,4.58,4.3907
0.20197,0.44965,0.32119,2.5703,23.344,0.017114,0.25872,1.224,3.0211,0.55035,0.25872,1.2649,0.091923,0.25872,590.98,0.61762,2.224,0.25872,0.085636,14.797,,0.2587,0.066852,0.25872,0.45024,0.49141,,0.67721,3.3217,0.086815,0.085636,26.889,13.574,6.1746,0.24474,3.0211,1.6683,0.79206,0.081009,1.0134,0.053974,0.085631,38.474,23.676,1.649,1.9715,16.102,0.23971,0.079345,1.1692,0.20453,0.073669,1.1604,1.67,673.71,0.081009,0.36698,0.91516,0.43918,24.667,15.416,24.711,14.771,6.3699
0.37776,0.71951,0.18867,1.2688,9.0581,0.0,0.37776,0.38984,2.3553,0.28049,0.38455,0.53816,0.16263,0.37776,685.63,0.53236,1.3898,0.37776,0.16039,21.175,1.4294,0.38454,0.16039,,0.18267,0.53236,56.634,1.7248,3.6578,0.29556,0.16282,129.51,2.8182,2.7494,0.37705,2.3553,49.442,0.29574,0.16009,0.036724,0.061526,0.16327,134.02,112.85,2.7647,1.0741,25.21,0.37926,0.16103,1.2378,0.70194,0.35483,2.5642,2.7036,858.09,0.16009,1.3468,0.84016,0.054368,17.238,3.2344,108.78,3.3554,21.532
0.87024,0.25819,0.41397,2.6329,57.748,0.0,0.87024,2.8732,4.018,0.74181,0.87104,3.4327,0.21658,0.87024,108.29,3.3706,3.8732,0.87024,0.21658,17.6,1.0946,0.8697,0.21658,1.7163,0.74037,3.3706,1080.6,1.245,3.1404,0.060656,0.21678,34.14,10.711,10.517,0.87244,4.018,,0.74181,0.21713,0.37201,0.009896,0.21645,52.068,34.469,4.4918,1.8687,26.043,0.8697,0.21645,2.5853,0.25352,0.093364,2.231,2.231,571.98,0.32543,1.1731,0.676,0.0,20.739,10.589,23.03,15.849,12.084
0.83928,0.33638,0.57493,2.7245,63.013,0.0,0.83928,1.9728,3.4374,0.66362,0.86418,2.5174,0.24416,0.83928,146.29,2.495,2.9728,0.83928,0.24416,16.958,,0.0,0.24416,0.83928,0.57468,2.495,0.0,6.2717,3.653,0.088534,0.48832,52.013,7.0174,6.9552,0.001322,3.4374,,0.66362,0.000385,0.11329,,0.0,92.44,75.482,5.2552,2.2455,24.916,0.0,0.0,2.7003,0.33339,0.1425,7.2391,7.2391,2585.7,0.31937,1.2647,0.68789,0.0,21.523,4.8356,35.402,10.31,37.497
0.18366,0.4261,0.18571,1.8319,9.4669,0.59194,0.22931,1.2467,1.1476,0.53122,0.22931,1.0272,0.1599,0.22931,505.91,0.72147,2.3468,0.22931,0.11927,26.089,1.0254,0.23804,0.095528,0.7402,0.53122,0.61434,1.4208,0.31421,4.1144,0.20733,0.11927,48.634,7.5051,0.55865,0.23804,1.9463,1.3384,0.73409,0.12381,0.15124,0.044311,0.12381,71.227,45.138,1.3365,1.2163,29.939,0.15993,0.083185,0.95974,0.22324,0.13324,0.89877,1.242,2416.9,0.12859,0.34574,0.87141,0.38189,13.991,8.0863,42.38,8.6126,3.2529
0.025633,0.57896,0.22336,1.5948,13.466,0.17979,0.036402,0.71725,1.0141,0.41526,0.036402,0.096934,0.035456,0.036402,2167.5,0.16839,1.7272,0.036402,0.013238,16.199,1.1275,0.040184,0.009322,0.22942,0.41526,0.14979,0.14819,0.55687,4.1658,0.17736,0.013238,50.549,7.2207,0.069407,0.040184,2.8035,2.3442,0.61868,0.014614,0.24881,0.18795,0.014614,67.095,50.895,0.21004,1.2698,16.427,-0.020907,-0.007604,1.0344,0.37553,0.13849,1.0353,1.5424,3271.9,0.013861,0.061728,0.98614,0.48988,22.532,7.1716,49.849,7.3222,6.8554
0.11425,0.76595,0.049073,1.1357,8.2426,0.0,0.13374,0.30556,1.5493,0.23405,0.16221,0.36975,0.098681,0.13374,1828.6,0.1996,1.3056,0.13374,0.086323,0.64807,,0.16091,0.073744,0.13374,0.22855,0.17416,5.6524,0.083283,3.9585,0.38788,0.090343,94.983,3.8428,1.8146,0.15937,1.5493,1.0158,0.63571,0.10286,0.49753,0.1418,0.10386,54.378,53.73,41.534,1.1281,0.72238,0.14176,0.091502,0.53629,0.3617,0.26023,0.39721,1.0789,446.04,0.10286,0.48816,0.91358,1.7162,563.21,6.7933,85.213,4.2834,2.6294
-0.054089,1.0758,-0.54024,0.49483,-95.978,-0.072483,-0.049681,-0.093758,0.9686,-0.10087,-0.049681,-0.046456,0.025662,-0.049681,5400.2,0.06759,0.92951,-0.049681,-0.017533,26.444,0.7704,-0.05282,-0.019089,-0.090345,-0.10087,0.063493,-0.18056,-1.1474,4.2767,0.36353,-0.017533,133.43,2.7355,-0.049097,-0.05282,2.906,50.421,-0.094444,-0.018641,0.044446,0.50836,-0.018641,62.042,35.599,-0.26348,0.30287,25.614,-0.17522,-0.061836,0.49187,1.0694,0.36556,-0.21424,-0.20059,-10217.0,-0.03242,0.53623,1.0324,-0.063684,13.803,10.253,137.76,2.6496,6.0183
0.011492,0.21989,0.18835,1.8786,8.1749,0.033492,0.014641,3.0773,1.0006,0.67668,0.014641,0.068297,0.02781,0.014641,1098.0,0.33241,4.5477,0.014641,0.00557,17.998,1.0035,0.016539,0.004372,0.043182,0.67668,0.31809,0.06296,0.31536,4.2584,0.055538,0.00557,29.787,12.254,0.075213,0.016539,2.6561,49.519,0.68219,0.006292,0.34678,0.096401,0.006292,45.603,27.605,0.08867,1.2741,18.008,-0.041915,-0.015947,1.8315,0.21438,0.081609,1.133,1.1422,3414.9,0.00058,0.016983,0.99942,0.008151,20.28,13.222,29.77,12.261,4.4007
0.14815,0.49034,0.089125,1.5043,4.9053,0.0,0.18409,1.0394,1.2131,0.50966,0.22324,1.0416,0.15175,0.18409,972.2,0.37544,2.0394,0.18409,0.15175,16.794,1.1187,0.20204,0.12212,0.32583,0.50156,0.30213,5.1606,0.1214,3.7995,0.40419,0.15175,63.4,5.7571,2.0751,0.19562,1.2131,0.67125,0.82259,0.16125,0.11001,0.0809,0.16654,74.142,57.349,2.6542,1.1885,20.022,0.20204,0.16654,0.54221,0.17674,0.1737,0.69423,1.1205,561.75,0.16125,0.29068,0.85438,0.614,21.735,6.3646,53.177,6.8638,1.6525
0.039063,0.77873,0.002538,1.0046,-33.872,0.14921,0.061709,0.26036,1.0654,0.20275,0.061709,0.11133,0.071056,0.061709,2222.6,0.16422,1.2841,0.061709,0.034287,30.415,1.2347,0.10906,0.021704,0.20512,0.20275,0.13514,0.64557,0.005727,4.3122,0.41668,0.034287,119.77,3.0475,0.14004,0.10906,1.8113,1.813,0.42717,0.060593,0.061471,0.1461,0.060593,106.02,75.604,0.26047,0.73402,32.404,0.042878,0.023824,0.71507,0.55431,0.32813,0.45752,0.96394,52.08,0.061403,0.19267,0.9386,1.1069,12.001,4.8278,112.41,3.2469,4.0614
0.16679,0.6643,-0.31749,0.44566,-309.23,0.22611,0.20156,0.50533,1.1133,0.3357,0.21482,0.35193,0.25113,0.20156,867.29,0.42085,1.5053,0.20156,0.18105,13.949,1.1878,0.18994,0.14982,0.52179,0.3244,0.36851,14.323,-0.4263,6.3761,0.59671,0.18105,417.08,0.87513,0.7545,0.61206,1.1133,2.3228,0.42726,0.54978,0.006099,0.082642,0.17061,82.54,68.591,3.9202,0.37138,30.983,0.11193,0.10054,0.38423,0.57274,1.1427,0.45075,0.5737,0.44566,0.54978,0.0,0.45096,0.27277,26.166,5.3214,187.78,1.9438,1.4948
0.44173,0.45715,0.26964,1.5935,13.938,0.0,0.53627,1.1875,5.8721,0.54285,0.53628,1.1803,0.10086,0.53627,281.72,1.2956,2.1875,0.53627,0.091325,0.80113,1.6758,0.53528,0.075226,0.69435,0.50563,1.0888,46023.0,0.97695,3.6334,0.054665,0.091325,30.931,11.801,11.728,0.51048,5.8721,,0.54285,0.086934,0.41266,0.025771,0.091158,33.348,32.547,34.273,1.5651,0.87741,0.47927,0.081618,1.5837,0.45435,0.084741,1.9668,1.9668,1159.2,0.086934,0.81373,0.90952,0.0,455.61,11.215,28.242,12.924,21.275
0.17203,0.56315,0.30834,1.5531,3.4455,0.54039,0.22368,0.73455,1.1308,0.41366,0.22368,0.40125,0.12344,0.22368,821.97,0.44405,1.7757,0.22368,0.11041,51.905,1.1313,0.23694,0.08492,0.68577,0.41366,0.35235,1.3226,2.2975,4.4184,0.25991,0.11041,113.58,3.2136,0.42074,0.23694,2.0503,101.5,0.41935,0.11696,0.071723,0.070309,0.11696,148.79,96.884,0.59716,1.0363,58.697,0.21055,0.10393,1.5374,0.55746,0.31118,3.0823,3.1247,8079.5,0.11571,0.41588,0.88429,0.01376,7.0321,3.7674,100.44,3.634,15.095
0.30177,0.61247,0.40945,1.7321,58.015,0.10532,0.37531,0.63274,2.3974,0.38753,0.3758,0.67108,0.1637,0.37531,569.64,0.64076,1.6327,0.37531,0.15655,11.244,1.994,0.36952,0.12588,0.47224,0.37357,0.5207,751.6,13.087,3.5539,0.20107,0.15655,100.96,3.6153,3.3012,0.3755,2.3974,,0.38753,0.15663,0.25559,0.0528,0.15414,125.72,114.48,4.086,1.6001,13.333,0.35239,0.14699,1.5817,0.55926,0.2766,12.386,12.386,1465.8,0.15663,0.7787,0.84618,0.0,32.46,3.1884,85.147,4.2867,76.623
